0.632,-0.224,-0.8,angle-chest-press,,30.0,20
0.624,-0.232,-0.777,angle-chest-press,,30.0,20
0.601,-0.224,-0.723,angle-chest-press,,30.0,20
0.607,-0.224,-0.839,angle-chest-press,,30.0,20
0.608,-0.224,-0.841,angle-chest-press,,30.0,20
0.608,-0.224,-0.79,angle-chest-press,,30.0,20
0.615,-0.21,-0.777,angle-chest-press,,30.0,20
0.63,-0.208,-0.783,angle-chest-press,,30.0,20
0.619,-0.221,-0.771,angle-chest-press,,30.0,20
0.596,-0.231,-0.781,angle-chest-press,,30.0,20
0.586,-0.213,-0.841,angle-chest-press,,30.0,20
0.609,-0.202,-0.837,angle-chest-press,,30.0,20
0.64,-0.188,-0.76,angle-chest-press,,30.0,20
0.63,-0.19,-0.765,angle-chest-press,,30.0,20
0.613,-0.186,-0.759,angle-chest-press,,30.0,20
0.597,-0.184,-0.78,angle-chest-press,,30.0,20
0.608,-0.2,-0.803,angle-chest-press,,30.0,20
0.616,-0.213,-0.766,angle-chest-press,,30.0,20
0.616,-0.211,-0.775,angle-chest-press,,30.0,20
0.606,-0.208,-0.797,angle-chest-press,,30.0,20
0.605,-0.203,-0.8,angle-chest-press,,30.0,20
0.603,-0.209,-0.781,angle-chest-press,,30.0,20
0.609,-0.234,-0.759,angle-chest-press,,30.0,20
0.62,-0.239,-0.756,angle-chest-press,,30.0,20
0.628,-0.22,-0.781,angle-chest-press,,30.0,20
0.644,-0.204,-0.844,angle-chest-press,,30.0,20
0.625,-0.204,-0.842,angle-chest-press,,30.0,20
0.588,-0.223,-0.777,angle-chest-press,,30.0,20
0.588,-0.24,-0.778,angle-chest-press,,30.0,20
0.595,-0.237,-0.817,angle-chest-press,,30.0,20
0.616,-0.235,-0.846,angle-chest-press,,30.0,20
0.637,-0.237,-0.81,angle-chest-press,,30.0,20
0.632,-0.232,-0.751,angle-chest-press,,30.0,20
0.629,-0.235,-0.776,angle-chest-press,,30.0,20
0.616,-0.24,-0.773,angle-chest-press,,30.0,20
0.61,-0.242,-0.787,angle-chest-press,,30.0,20
0.634,-0.243,-0.807,angle-chest-press,,30.0,20
