0.008,0.992,0.2,dumbbell-chest-press,,25.0,10
0.024,1.015,0.208,dumbbell-chest-press,,25.0,10
0.047,1.001,0.178,dumbbell-chest-press,,25.0,10
0.026,1.097,0.221,dumbbell-chest-press,,25.0,10
0.017,1.097,0.195,dumbbell-chest-press,,25.0,10
0.066,0.996,0.213,dumbbell-chest-press,,25.0,10
0.072,0.956,0.139,dumbbell-chest-press,,25.0,10
0.031,0.986,0.162,dumbbell-chest-press,,25.0,10
0.004,1.052,0.168,dumbbell-chest-press,,25.0,10
0.046,1.057,0.246,dumbbell-chest-press,,25.0,10
0.126,1.024,0.105,dumbbell-chest-press,,25.0,10
0.138,1.059,0.213,dumbbell-chest-press,,25.0,10
0.039,1.012,0.238,dumbbell-chest-press,,25.0,10
0.037,0.998,0.273,dumbbell-chest-press,,25.0,10
0.128,0.983,0.219,dumbbell-chest-press,,25.0,10
0.166,0.937,0.142,dumbbell-chest-press,,25.0,10
0.141,0.888,0.142,dumbbell-chest-press,,25.0,10
0.102,0.94,0.42,dumbbell-chest-press,,25.0,10
0.093,0.996,0.101,dumbbell-chest-press,,25.0,10
0.165,0.973,0.013,dumbbell-chest-press,,25.0,10
0.198,0.952,0.12,dumbbell-chest-press,,25.0,10
0.183,0.998,0.152,dumbbell-chest-press,,25.0,10
0.203,1.019,0.149,dumbbell-chest-press,,25.0,10
0.241,1.021,0.111,dumbbell-chest-press,,25.0,10
0.26,0.999,0.187,dumbbell-chest-press,,25.0,10
0.272,1.004,0.188,dumbbell-chest-press,,25.0,10
0.292,1.013,0.123,dumbbell-chest-press,,25.0,10
0.308,0.988,0.14,dumbbell-chest-press,,25.0,10
0.316,0.996,0.189,dumbbell-chest-press,,25.0,10
0.33,1.013,0.189,dumbbell-chest-press,,25.0,10
0.331,1.013,0.122,dumbbell-chest-press,,25.0,10
0.315,0.969,0.148,dumbbell-chest-press,,25.0,10
0.326,0.956,0.134,dumbbell-chest-press,,25.0,10
0.341,0.99,0.128,dumbbell-chest-press,,25.0,10
0.347,0.995,0.093,dumbbell-chest-press,,25.0,10
0.336,0.945,0.1,dumbbell-chest-press,,25.0,10
0.341,0.937,0.146,dumbbell-chest-press,,25.0,10
0.36,0.964,0.137,dumbbell-chest-press,,25.0,10
0.388,0.972,0.009,dumbbell-chest-press,,25.0,10
0.395,0.94,0.111,dumbbell-chest-press,,25.0,10
0.376,0.875,0.172,dumbbell-chest-press,,25.0,10
0.383,0.904,0.097,dumbbell-chest-press,,25.0,10
0.411,0.979,0.091,dumbbell-chest-press,,25.0,10
0.379,0.996,0.045,dumbbell-chest-press,,25.0,10
0.356,1.006,0.155,dumbbell-chest-press,,25.0,10
0.382,0.933,0.067,dumbbell-chest-press,,25.0,10
0.366,0.91,0.088,dumbbell-chest-press,,25.0,10
0.348,0.973,0.09,dumbbell-chest-press,,25.0,10
0.401,0.936,0.115,dumbbell-chest-press,,25.0,10
0.415,0.935,0.02,dumbbell-chest-press,,25.0,10
0.375,0.888,0.135,dumbbell-chest-press,,25.0,10
0.313,0.92,0.001,dumbbell-chest-press,,25.0,10
0.328,0.998,0.07,dumbbell-chest-press,,25.0,10
0.396,1.015,0.125,dumbbell-chest-press,,25.0,10
0.385,0.964,0.039,dumbbell-chest-press,,25.0,10
0.34,0.989,-0.012,dumbbell-chest-press,,25.0,10
0.315,1.013,0.034,dumbbell-chest-press,,25.0,10
0.354,1.065,0.075,dumbbell-chest-press,,25.0,10
0.394,0.922,0.039,dumbbell-chest-press,,25.0,10
0.413,0.909,0.119,dumbbell-chest-press,,25.0,10
0.364,0.932,0.201,dumbbell-chest-press,,25.0,10
0.339,0.923,0.159,dumbbell-chest-press,,25.0,10
0.373,0.939,0.113,dumbbell-chest-press,,25.0,10
0.39,0.956,0.019,dumbbell-chest-press,,25.0,10
0.404,1.001,0.021,dumbbell-chest-press,,25.0,10
0.402,1.01,0.124,dumbbell-chest-press,,25.0,10
0.394,0.986,0.115,dumbbell-chest-press,,25.0,10
0.392,0.987,0.101,dumbbell-chest-press,,25.0,10
0.403,1.013,0.136,dumbbell-chest-press,,25.0,10
0.403,0.978,0.096,dumbbell-chest-press,,25.0,10
0.4,0.912,0.133,dumbbell-chest-press,,25.0,10
0.338,0.902,0.128,dumbbell-chest-press,,25.0,10
0.324,0.935,0.064,dumbbell-chest-press,,25.0,10
0.38,0.974,0.058,dumbbell-chest-press,,25.0,10
0.399,0.949,0.085,dumbbell-chest-press,,25.0,10
0.38,0.916,0.158,dumbbell-chest-press,,25.0,10
0.348,1.016,0.18,dumbbell-chest-press,,25.0,10
0.351,1.085,0.002,dumbbell-chest-press,,25.0,10
0.376,1.019,0.003,dumbbell-chest-press,,25.0,10
0.341,0.99,0.145,dumbbell-chest-press,,25.0,10
0.283,0.981,0.194,dumbbell-chest-press,,25.0,10
0.264,0.905,0.338,dumbbell-chest-press,,25.0,10
0.273,0.86,0.168,dumbbell-chest-press,,25.0,10
0.279,0.918,-0.018,dumbbell-chest-press,,25.0,10
