-0.144,0.904,-0.424,angle-chest-press,,32.5,9
-0.152,0.888,-0.408,angle-chest-press,,32.5,9
-0.16,0.888,-0.469,angle-chest-press,,32.5,9
-0.167,0.873,-0.472,angle-chest-press,,32.5,9
-0.183,0.872,-0.443,angle-chest-press,,32.5,9
-0.213,0.865,-0.447,angle-chest-press,,32.5,9
-0.237,0.857,-0.483,angle-chest-press,,32.5,9
-0.254,0.849,-0.474,angle-chest-press,,32.5,9
-0.276,0.848,-0.485,angle-chest-press,,32.5,9
-0.3,0.855,-0.481,angle-chest-press,,32.5,9
-0.323,0.856,-0.48,angle-chest-press,,32.5,9
-0.34,0.85,-0.474,angle-chest-press,,32.5,9
-0.344,0.836,-0.49,angle-chest-press,,32.5,9
-0.338,0.826,-0.508,angle-chest-press,,32.5,9
-0.347,0.807,-0.512,angle-chest-press,,32.5,9
-0.358,0.778,-0.545,angle-chest-press,,32.5,9
-0.365,0.757,-0.56,angle-chest-press,,32.5,9
-0.363,0.715,-0.549,angle-chest-press,,32.5,9
-0.37,0.681,-0.58,angle-chest-press,,32.5,9
-0.381,0.667,-0.595,angle-chest-press,,32.5,9
-0.394,0.664,-0.587,angle-chest-press,,32.5,9
-0.409,0.65,-0.598,angle-chest-press,,32.5,9
-0.429,0.631,-0.639,angle-chest-press,,32.5,9
-0.444,0.611,-0.651,angle-chest-press,,32.5,9
-0.452,0.583,-0.644,angle-chest-press,,32.5,9
-0.468,0.572,-0.66,angle-chest-press,,32.5,9
-0.484,0.576,-0.66,angle-chest-press,,32.5,9
-0.492,0.554,-0.677,angle-chest-press,,32.5,9
-0.503,0.51,-0.701,angle-chest-press,,32.5,9
-0.519,0.471,-0.698,angle-chest-press,,32.5,9
-0.528,0.438,-0.718,angle-chest-press,,32.5,9
-0.534,0.43,-0.707,angle-chest-press,,32.5,9
-0.55,0.446,-0.689,angle-chest-press,,32.5,9
-0.565,0.459,-0.709,angle-chest-press,,32.5,9
-0.576,0.443,-0.691,angle-chest-press,,32.5,9
-0.581,0.39,-0.701,angle-chest-press,,32.5,9
-0.597,0.363,-0.719,angle-chest-press,,32.5,9
-0.602,0.344,-0.747,angle-chest-press,,32.5,9
-0.586,0.308,-0.764,angle-chest-press,,32.5,9
-0.594,0.256,-0.748,angle-chest-press,,32.5,9
-0.603,0.195,-0.796,angle-chest-press,,32.5,9
-0.617,0.167,-0.729,angle-chest-press,,32.5,9
-0.619,0.113,-0.78,angle-chest-press,,32.5,9
-0.587,0.02,-0.836,angle-chest-press,,32.5,9
-0.559,-0.091,-0.805,angle-chest-press,,32.5,9
-0.556,-0.059,-0.728,angle-chest-press,,32.5,9
-0.593,-0.084,-0.732,angle-chest-press,,32.5,9
-0.609,-0.05,-0.767,angle-chest-press,,32.5,9
-0.624,-0.077,-0.763,angle-chest-press,,32.5,9
-0.624,-0.171,-0.823,angle-chest-press,,32.5,9
-0.616,-0.272,-0.792,angle-chest-press,,32.5,9
-0.6,-0.296,-0.752,angle-chest-press,,32.5,9
-0.569,-0.35,-0.837,angle-chest-press,,32.5,9
-0.53,-0.382,-0.832,angle-chest-press,,32.5,9
-0.543,-0.369,-0.728,angle-chest-press,,32.5,9
-0.544,-0.324,-0.545,angle-chest-press,,32.5,9
-0.544,-0.27,-0.649,angle-chest-press,,32.5,9
-0.565,-0.341,-0.818,angle-chest-press,,32.5,9
-0.582,-0.352,-0.765,angle-chest-press,,32.5,9
-0.624,-0.279,-0.639,angle-chest-press,,32.5,9
-0.625,-0.238,-0.603,angle-chest-press,,32.5,9
-0.599,-0.27,-0.759,angle-chest-press,,32.5,9
-0.604,-0.317,-0.856,angle-chest-press,,32.5,9
-0.62,-0.304,-0.721,angle-chest-press,,32.5,9
-0.653,-0.22,-0.59,angle-chest-press,,32.5,9
-0.687,-0.192,-0.663,angle-chest-press,,32.5,9
-0.685,-0.237,-0.737,angle-chest-press,,32.5,9
-0.675,-0.261,-0.736,angle-chest-press,,32.5,9
-0.683,-0.211,-0.618,angle-chest-press,,32.5,9
-0.693,-0.164,-0.591,angle-chest-press,,32.5,9
