0.76,0.744,-0.216,dumbbell-chest-press,,25.0,10
0.737,0.744,-0.247,dumbbell-chest-press,,25.0,10
0.69,0.691,-0.286,dumbbell-chest-press,,25.0,10
0.703,0.77,-0.318,dumbbell-chest-press,,25.0,10
0.689,0.761,-0.298,dumbbell-chest-press,,25.0,10
0.667,0.717,-0.217,dumbbell-chest-press,,25.0,10
0.678,0.705,-0.236,dumbbell-chest-press,,25.0,10
0.666,0.745,-0.288,dumbbell-chest-press,,25.0,10
0.631,0.739,-0.289,dumbbell-chest-press,,25.0,10
0.624,0.697,-0.366,dumbbell-chest-press,,25.0,10
0.675,0.732,-0.232,dumbbell-chest-press,,25.0,10
0.657,0.756,-0.347,dumbbell-chest-press,,25.0,10
0.63,0.754,-0.464,dumbbell-chest-press,,25.0,10
0.653,0.746,-0.535,dumbbell-chest-press,,25.0,10
0.721,0.744,-0.3,dumbbell-chest-press,,25.0,10
0.672,0.705,-0.094,dumbbell-chest-press,,25.0,10
0.635,0.612,-0.264,dumbbell-chest-press,,25.0,10
0.643,0.634,-0.505,dumbbell-chest-press,,25.0,10
0.663,0.71,-0.362,dumbbell-chest-press,,25.0,10
0.677,0.741,-0.196,dumbbell-chest-press,,25.0,10
0.704,0.754,-0.225,dumbbell-chest-press,,25.0,10
0.72,0.728,-0.306,dumbbell-chest-press,,25.0,10
0.684,0.7,-0.332,dumbbell-chest-press,,25.0,10
0.652,0.674,-0.375,dumbbell-chest-press,,25.0,10
0.66,0.644,-0.478,dumbbell-chest-press,,25.0,10
0.676,0.652,-0.376,dumbbell-chest-press,,25.0,10
0.695,0.637,-0.208,dumbbell-chest-press,,25.0,10
0.734,0.604,-0.237,dumbbell-chest-press,,25.0,10
0.753,0.622,-0.365,dumbbell-chest-press,,25.0,10
0.72,0.66,-0.452,dumbbell-chest-press,,25.0,10
0.694,0.672,-0.389,dumbbell-chest-press,,25.0,10
0.728,0.636,-0.266,dumbbell-chest-press,,25.0,10
0.756,0.633,-0.216,dumbbell-chest-press,,25.0,10
0.714,0.656,-0.364,dumbbell-chest-press,,25.0,10
0.675,0.645,-0.435,dumbbell-chest-press,,25.0,10
0.682,0.639,-0.384,dumbbell-chest-press,,25.0,10
0.686,0.602,-0.254,dumbbell-chest-press,,25.0,10
0.688,0.621,-0.278,dumbbell-chest-press,,25.0,10
0.71,0.672,-0.36,dumbbell-chest-press,,25.0,10
0.711,0.713,-0.347,dumbbell-chest-press,,25.0,10
0.743,0.686,-0.279,dumbbell-chest-press,,25.0,10
0.768,0.68,-0.206,dumbbell-chest-press,,25.0,10
0.757,0.691,-0.32,dumbbell-chest-press,,25.0,10
0.702,0.739,-0.394,dumbbell-chest-press,,25.0,10
0.687,0.697,-0.358,dumbbell-chest-press,,25.0,10
0.683,0.595,-0.316,dumbbell-chest-press,,25.0,10
0.696,0.619,-0.083,dumbbell-chest-press,,25.0,10
0.618,0.645,-0.132,dumbbell-chest-press,,25.0,10
0.642,0.61,-0.41,dumbbell-chest-press,,25.0,10
0.689,0.649,-0.432,dumbbell-chest-press,,25.0,10
0.727,0.696,-0.154,dumbbell-chest-press,,25.0,10
0.673,0.68,-0.342,dumbbell-chest-press,,25.0,10
0.664,0.688,-0.437,dumbbell-chest-press,,25.0,10
0.694,0.726,-0.326,dumbbell-chest-press,,25.0,10
0.696,0.646,-0.201,dumbbell-chest-press,,25.0,10
0.667,0.64,-0.221,dumbbell-chest-press,,25.0,10
0.607,0.661,-0.26,dumbbell-chest-press,,25.0,10
0.607,0.741,-0.313,dumbbell-chest-press,,25.0,10
0.656,0.752,-0.272,dumbbell-chest-press,,25.0,10
0.631,0.779,-0.204,dumbbell-chest-press,,25.0,10
0.604,0.777,-0.231,dumbbell-chest-press,,25.0,10
0.575,0.833,-0.291,dumbbell-chest-press,,25.0,10
0.556,0.817,-0.347,dumbbell-chest-press,,25.0,10
0.552,0.82,-0.336,dumbbell-chest-press,,25.0,10
0.581,0.824,-0.11,dumbbell-chest-press,,25.0,10
0.598,0.864,-0.147,dumbbell-chest-press,,25.0,10
0.578,0.847,-0.431,dumbbell-chest-press,,25.0,10
0.541,0.832,-0.357,dumbbell-chest-press,,25.0,10
0.523,0.827,-0.072,dumbbell-chest-press,,25.0,10
0.489,0.819,-0.075,dumbbell-chest-press,,25.0,10
0.472,0.801,-0.136,dumbbell-chest-press,,25.0,10
0.467,0.816,-0.107,dumbbell-chest-press,,25.0,10
0.455,0.795,-0.134,dumbbell-chest-press,,25.0,10
0.408,0.79,-0.096,dumbbell-chest-press,,25.0,10
0.385,0.812,-0.018,dumbbell-chest-press,,25.0,10
0.409,0.937,0.037,dumbbell-chest-press,,25.0,10
0.364,1.064,-0.192,dumbbell-chest-press,,25.0,10
0.316,1.03,-0.275,dumbbell-chest-press,,25.0,10
0.31,0.991,0.023,dumbbell-chest-press,,25.0,10
0.316,1.015,0.165,dumbbell-chest-press,,25.0,10
0.328,0.973,0.087,dumbbell-chest-press,,25.0,10
0.293,0.93,-0.017,dumbbell-chest-press,,25.0,10
0.276,1.008,0.043,dumbbell-chest-press,,25.0,10
0.247,1.046,0.022,dumbbell-chest-press,,25.0,10
