0.24,0.192,-0.416,dumbbell-side-rise,,0.0,0
0.287,0.27,-0.532,dumbbell-side-rise,,0.0,0
0.341,0.257,-0.498,dumbbell-side-rise,,0.0,0
0.404,0.323,-0.459,dumbbell-side-rise,,0.0,0
0.496,0.379,-0.558,dumbbell-side-rise,,0.0,0
0.561,0.227,-0.347,dumbbell-side-rise,,0.0,0
0.624,0.341,-0.439,dumbbell-side-rise,,0.0,0
0.687,0.394,-0.442,dumbbell-side-rise,,0.0,0
0.803,0.387,-0.4,dumbbell-side-rise,,0.0,0
0.896,0.364,-0.385,dumbbell-side-rise,,0.0,0
0.956,0.462,-0.422,dumbbell-side-rise,,0.0,0
1.018,0.482,-0.364,dumbbell-side-rise,,0.0,0
1.092,0.462,-0.284,dumbbell-side-rise,,0.0,0
1.147,0.497,-0.346,dumbbell-side-rise,,0.0,0
1.212,0.501,-0.319,dumbbell-side-rise,,0.0,0
1.26,0.513,-0.307,dumbbell-side-rise,,0.0,0
1.31,0.536,-0.339,dumbbell-side-rise,,0.0,0
1.354,0.56,-0.299,dumbbell-side-rise,,0.0,0
1.404,0.543,-0.236,dumbbell-side-rise,,0.0,0
1.404,0.582,-0.265,dumbbell-side-rise,,0.0,0
1.406,0.611,-0.329,dumbbell-side-rise,,0.0,0
1.397,0.594,-0.246,dumbbell-side-rise,,0.0,0
1.366,0.477,-0.003,dumbbell-side-rise,,0.0,0
1.378,0.491,-0.057,dumbbell-side-rise,,0.0,0
1.346,0.551,-0.208,dumbbell-side-rise,,0.0,0
1.304,0.468,-0.148,dumbbell-side-rise,,0.0,0
1.308,0.396,-0.023,dumbbell-side-rise,,0.0,0
1.315,0.399,0.071,dumbbell-side-rise,,0.0,0
1.296,0.444,0.06,dumbbell-side-rise,,0.0,0
1.256,0.456,-0.013,dumbbell-side-rise,,0.0,0
1.243,0.392,-0.006,dumbbell-side-rise,,0.0,0
1.224,0.356,0.077,dumbbell-side-rise,,0.0,0
1.215,0.376,0.104,dumbbell-side-rise,,0.0,0
1.195,0.379,0.141,dumbbell-side-rise,,0.0,0
1.184,0.356,0.099,dumbbell-side-rise,,0.0,0
1.182,0.306,0.112,dumbbell-side-rise,,0.0,0
1.174,0.335,0.136,dumbbell-side-rise,,0.0,0
1.157,0.348,0.067,dumbbell-side-rise,,0.0,0
1.126,0.316,0.123,dumbbell-side-rise,,0.0,0
1.12,0.26,0.177,dumbbell-side-rise,,0.0,0
1.117,0.275,0.049,dumbbell-side-rise,,0.0,0
1.103,0.278,-0.034,dumbbell-side-rise,,0.0,0
1.092,0.232,0.003,dumbbell-side-rise,,0.0,0
1.073,0.227,0.057,dumbbell-side-rise,,0.0,0
1.078,0.206,0.049,dumbbell-side-rise,,0.0,0
1.063,0.239,-0.05,dumbbell-side-rise,,0.0,0
1.06,0.173,0.004,dumbbell-side-rise,,0.0,0
1.1,0.226,0.047,dumbbell-side-rise,,0.0,0
1.154,0.259,0.132,dumbbell-side-rise,,0.0,0
1.186,0.312,-0.098,dumbbell-side-rise,,0.0,0
1.257,0.312,-0.16,dumbbell-side-rise,,0.0,0
1.343,0.296,-0.128,dumbbell-side-rise,,0.0,0
1.406,0.381,-0.066,dumbbell-side-rise,,0.0,0
1.446,0.414,-0.14,dumbbell-side-rise,,0.0,0
1.485,0.401,-0.241,dumbbell-side-rise,,0.0,0
1.524,0.385,-0.146,dumbbell-side-rise,,0.0,0
1.564,0.377,-0.122,dumbbell-side-rise,,0.0,0
1.61,0.369,-0.071,dumbbell-side-rise,,0.0,0
1.657,0.395,-0.105,dumbbell-side-rise,,0.0,0
1.684,0.433,-0.219,dumbbell-side-rise,,0.0,0
1.701,0.447,-0.129,dumbbell-side-rise,,0.0,0
1.723,0.454,-0.161,dumbbell-side-rise,,0.0,0
1.722,0.493,-0.219,dumbbell-side-rise,,0.0,0
1.732,0.51,-0.19,dumbbell-side-rise,,0.0,0
1.76,0.453,-0.094,dumbbell-side-rise,,0.0,0
1.699,0.461,-0.161,dumbbell-side-rise,,0.0,0
1.644,0.472,-0.239,dumbbell-side-rise,,0.0,0
1.6,0.504,-0.299,dumbbell-side-rise,,0.0,0
1.505,0.488,-0.21,dumbbell-side-rise,,0.0,0
1.433,0.462,-0.249,dumbbell-side-rise,,0.0,0
1.352,0.402,-0.294,dumbbell-side-rise,,0.0,0
1.24,0.382,-0.298,dumbbell-side-rise,,0.0,0
1.127,0.383,-0.336,dumbbell-side-rise,,0.0,0
1.004,0.363,-0.284,dumbbell-side-rise,,0.0,0
0.892,0.339,-0.189,dumbbell-side-rise,,0.0,0
0.79,0.32,-0.227,dumbbell-side-rise,,0.0,0
0.648,0.272,-0.292,dumbbell-side-rise,,0.0,0
0.545,0.217,-0.361,dumbbell-side-rise,,0.0,0
0.484,0.193,-0.403,dumbbell-side-rise,,0.0,0
0.411,0.166,-0.354,dumbbell-side-rise,,0.0,0
0.333,0.131,-0.282,dumbbell-side-rise,,0.0,0
0.251,0.089,-0.33,dumbbell-side-rise,,0.0,0
0.198,0.056,-0.472,dumbbell-side-rise,,0.0,0
0.129,0.056,-0.428,dumbbell-side-rise,,0.0,0
0.066,0.061,-0.406,dumbbell-side-rise,,0.0,0
-0.016,0.054,-0.35,dumbbell-side-rise,,0.0,0
-0.032,0.023,-0.435,dumbbell-side-rise,,0.0,0
-0.057,0.051,-0.382,dumbbell-side-rise,,0.0,0
-0.135,0.069,-0.369,dumbbell-side-rise,,0.0,0
-0.182,0.036,-0.262,dumbbell-side-rise,,0.0,0
-0.205,0.024,-0.362,dumbbell-side-rise,,0.0,0
-0.216,0.027,-0.455,dumbbell-side-rise,,0.0,0
-0.188,0.041,-0.356,dumbbell-side-rise,,0.0,0
-0.217,0.044,-0.365,dumbbell-side-rise,,0.0,0
-0.26,0.024,-0.503,dumbbell-side-rise,,0.0,0
-0.243,0.024,-0.458,dumbbell-side-rise,,0.0,0
-0.257,0.027,-0.519,dumbbell-side-rise,,0.0,0
-0.196,0.049,-0.427,dumbbell-side-rise,,0.0,0
-0.16,0.065,-0.301,dumbbell-side-rise,,0.0,0
-0.158,0.081,-0.392,dumbbell-side-rise,,0.0,0
-0.111,0.104,-0.708,dumbbell-side-rise,,0.0,0
-0.072,0.104,-0.592,dumbbell-side-rise,,0.0,0
-0.048,0.112,-0.512,dumbbell-side-rise,,0.0,0
0.053,0.104,-0.45,dumbbell-side-rise,,0.0,0
0.003,0.134,-0.608,dumbbell-side-rise,,0.0,0
0.06,0.166,-0.541,dumbbell-side-rise,,0.0,0
0.137,0.197,-0.58,dumbbell-side-rise,,0.0,0
0.215,0.229,-0.634,dumbbell-side-rise,,0.0,0
0.259,0.253,-0.696,dumbbell-side-rise,,0.0,0
0.319,0.256,-0.568,dumbbell-side-rise,,0.0,0
0.455,0.276,-0.631,dumbbell-side-rise,,0.0,0
0.487,0.306,-0.681,dumbbell-side-rise,,0.0,0
0.513,0.306,-0.504,dumbbell-side-rise,,0.0,0
0.601,0.341,-0.512,dumbbell-side-rise,,0.0,0
0.66,0.364,-0.552,dumbbell-side-rise,,0.0,0
0.725,0.427,-0.572,dumbbell-side-rise,,0.0,0
0.796,0.414,-0.427,dumbbell-side-rise,,0.0,0
0.849,0.394,-0.418,dumbbell-side-rise,,0.0,0
0.907,0.452,-0.516,dumbbell-side-rise,,0.0,0
0.954,0.475,-0.457,dumbbell-side-rise,,0.0,0
1.024,0.462,-0.423,dumbbell-side-rise,,0.0,0
1.066,0.486,-0.442,dumbbell-side-rise,,0.0,0
1.091,0.48,-0.467,dumbbell-side-rise,,0.0,0
1.127,0.478,-0.378,dumbbell-side-rise,,0.0,0
1.193,0.492,-0.255,dumbbell-side-rise,,0.0,0
1.236,0.496,-0.246,dumbbell-side-rise,,0.0,0
1.232,0.538,-0.372,dumbbell-side-rise,,0.0,0
1.244,0.536,-0.308,dumbbell-side-rise,,0.0,0
1.283,0.488,-0.01,dumbbell-side-rise,,0.0,0
1.308,0.521,-0.132,dumbbell-side-rise,,0.0,0
1.301,0.554,-0.392,dumbbell-side-rise,,0.0,0
1.295,0.519,-0.218,dumbbell-side-rise,,0.0,0
1.31,0.467,0.044,dumbbell-side-rise,,0.0,0
1.314,0.439,0.093,dumbbell-side-rise,,0.0,0
1.295,0.479,-0.219,dumbbell-side-rise,,0.0,0
1.277,0.479,-0.261,dumbbell-side-rise,,0.0,0
1.277,0.427,0.028,dumbbell-side-rise,,0.0,0
1.295,0.421,0.187,dumbbell-side-rise,,0.0,0
1.298,0.421,-0.024,dumbbell-side-rise,,0.0,0
1.258,0.405,-0.066,dumbbell-side-rise,,0.0,0
1.238,0.42,-0.009,dumbbell-side-rise,,0.0,0
1.236,0.369,0.182,dumbbell-side-rise,,0.0,0
1.243,0.395,0.166,dumbbell-side-rise,,0.0,0
1.218,0.372,0.121,dumbbell-side-rise,,0.0,0
1.192,0.349,0.075,dumbbell-side-rise,,0.0,0
1.183,0.335,0.021,dumbbell-side-rise,,0.0,0
1.13,0.326,0.095,dumbbell-side-rise,,0.0,0
1.144,0.308,0.103,dumbbell-side-rise,,0.0,0
1.14,0.272,0.221,dumbbell-side-rise,,0.0,0
1.103,0.273,0.184,dumbbell-side-rise,,0.0,0
1.095,0.289,0.076,dumbbell-side-rise,,0.0,0
1.081,0.312,-0.004,dumbbell-side-rise,,0.0,0
1.112,0.32,0.12,dumbbell-side-rise,,0.0,0
1.08,0.312,0.08,dumbbell-side-rise,,0.0,0
1.064,0.351,0.01,dumbbell-side-rise,,0.0,0
1.056,0.276,0.061,dumbbell-side-rise,,0.0,0
1.086,0.257,0.064,dumbbell-side-rise,,0.0,0
1.095,0.249,0.042,dumbbell-side-rise,,0.0,0
1.103,0.255,-0.138,dumbbell-side-rise,,0.0,0
1.181,0.263,-0.055,dumbbell-side-rise,,0.0,0
