0.752,0.288,-0.576,dumbbell-press,,0.0,0
0.69,0.335,-0.685,dumbbell-press,,0.0,0
0.597,0.268,-0.543,dumbbell-press,,0.0,0
0.495,0.286,-0.521,dumbbell-press,,0.0,0
0.452,0.23,-0.637,dumbbell-press,,0.0,0
0.391,0.217,-0.662,dumbbell-press,,0.0,0
0.314,0.111,-0.469,dumbbell-press,,0.0,0
0.256,0.144,-0.59,dumbbell-press,,0.0,0
0.201,0.125,-0.576,dumbbell-press,,0.0,0
0.146,0.14,-0.685,dumbbell-press,,0.0,0
0.098,0.03,-0.471,dumbbell-press,,0.0,0
0.045,0.037,-0.464,dumbbell-press,,0.0,0
0.014,0.054,-0.601,dumbbell-press,,0.0,0
-0.027,0.115,-0.622,dumbbell-press,,0.0,0
-0.069,0.033,-0.456,dumbbell-press,,0.0,0
-0.108,-0.025,-0.442,dumbbell-press,,0.0,0
-0.147,-0.027,-0.459,dumbbell-press,,0.0,0
-0.176,-0.013,-0.493,dumbbell-press,,0.0,0
-0.184,-0.054,-0.471,dumbbell-press,,0.0,0
-0.189,-0.05,-0.438,dumbbell-press,,0.0,0
-0.211,-0.037,-0.489,dumbbell-press,,0.0,0
-0.224,-0.059,-0.486,dumbbell-press,,0.0,0
-0.224,-0.076,-0.452,dumbbell-press,,0.0,0
-0.228,-0.037,-0.461,dumbbell-press,,0.0,0
-0.228,0.004,-0.522,dumbbell-press,,0.0,0
-0.204,-0.004,-0.588,dumbbell-press,,0.0,0
-0.18,-0.024,-0.516,dumbbell-press,,0.0,0
-0.176,0.016,-0.545,dumbbell-press,,0.0,0
-0.162,0.061,-0.668,dumbbell-press,,0.0,0
-0.131,0.031,-0.635,dumbbell-press,,0.0,0
-0.102,0.027,-0.666,dumbbell-press,,0.0,0
-0.076,0.077,-0.689,dumbbell-press,,0.0,0
-0.044,0.115,-0.713,dumbbell-press,,0.0,0
0.003,0.125,-0.792,dumbbell-press,,0.0,0
0.074,0.162,-0.763,dumbbell-press,,0.0,0
0.122,0.211,-0.751,dumbbell-press,,0.0,0
0.158,0.202,-0.793,dumbbell-press,,0.0,0
0.209,0.204,-0.778,dumbbell-press,,0.0,0
0.266,0.19,-0.69,dumbbell-press,,0.0,0
0.301,0.207,-0.753,dumbbell-press,,0.0,0
0.33,0.286,-0.791,dumbbell-press,,0.0,0
0.387,0.273,-0.804,dumbbell-press,,0.0,0
0.476,0.251,-0.727,dumbbell-press,,0.0,0
0.495,0.315,-0.627,dumbbell-press,,0.0,0
0.495,0.367,-0.779,dumbbell-press,,0.0,0
0.556,0.305,-0.737,dumbbell-press,,0.0,0
0.662,0.313,-0.67,dumbbell-press,,0.0,0
0.719,0.324,-0.572,dumbbell-press,,0.0,0
0.714,0.382,-0.641,dumbbell-press,,0.0,0
0.762,0.351,-0.817,dumbbell-press,,0.0,0
0.824,0.328,-0.582,dumbbell-press,,0.0,0
0.872,0.376,-0.394,dumbbell-press,,0.0,0
0.872,0.446,-0.695,dumbbell-press,,0.0,0
0.979,0.38,-0.643,dumbbell-press,,0.0,0
1.029,0.383,-0.461,dumbbell-press,,0.0,0
1.003,0.399,-0.499,dumbbell-press,,0.0,0
1.036,0.429,-0.525,dumbbell-press,,0.0,0
1.075,0.411,-0.521,dumbbell-press,,0.0,0
1.1,0.428,-0.445,dumbbell-press,,0.0,0
1.104,0.432,-0.525,dumbbell-press,,0.0,0
1.137,0.439,-0.407,dumbbell-press,,0.0,0
1.176,0.389,-0.37,dumbbell-press,,0.0,0
1.184,0.419,-0.343,dumbbell-press,,0.0,0
1.16,0.45,-0.469,dumbbell-press,,0.0,0
1.17,0.397,-0.377,dumbbell-press,,0.0,0
1.17,0.353,-0.236,dumbbell-press,,0.0,0
1.174,0.389,-0.239,dumbbell-press,,0.0,0
1.181,0.462,-0.332,dumbbell-press,,0.0,0
1.179,0.409,-0.242,dumbbell-press,,0.0,0
1.171,0.363,-0.089,dumbbell-press,,0.0,0
1.143,0.375,-0.139,dumbbell-press,,0.0,0
1.114,0.432,-0.248,dumbbell-press,,0.0,0
1.109,0.418,-0.261,dumbbell-press,,0.0,0
1.112,0.344,-0.15,dumbbell-press,,0.0,0
1.116,0.334,-0.016,dumbbell-press,,0.0,0
1.12,0.36,-0.064,dumbbell-press,,0.0,0
1.108,0.376,-0.124,dumbbell-press,,0.0,0
1.104,0.338,-0.061,dumbbell-press,,0.0,0
1.108,0.303,0.017,dumbbell-press,,0.0,0
1.104,0.338,0.022,dumbbell-press,,0.0,0
1.104,0.347,-0.039,dumbbell-press,,0.0,0
1.107,0.338,-0.051,dumbbell-press,,0.0,0
1.112,0.321,-0.01,dumbbell-press,,0.0,0
1.109,0.275,0.055,dumbbell-press,,0.0,0
1.099,0.291,0.007,dumbbell-press,,0.0,0
1.08,0.296,-0.046,dumbbell-press,,0.0,0
1.059,0.266,-0.039,dumbbell-press,,0.0,0
1.048,0.277,-0.07,dumbbell-press,,0.0,0
1.05,0.275,-0.051,dumbbell-press,,0.0,0
1.058,0.246,-0.026,dumbbell-press,,0.0,0
