-0.048,1.048,0.12,lateral-raise,,30.0,10
-0.04,1.032,0.019,lateral-raise,,30.0,10
-0.04,1.024,0.092,lateral-raise,,30.0,10
-0.07,0.994,0.014,lateral-raise,,30.0,10
-0.079,0.977,-0.014,lateral-raise,,30.0,10
-0.087,0.997,0.07,lateral-raise,,30.0,10
-0.06,1.049,-0.053,lateral-raise,,30.0,10
-0.042,1.07,-0.195,lateral-raise,,30.0,10
-0.053,1.085,-0.123,lateral-raise,,30.0,10
-0.076,1.068,-0.019,lateral-raise,,30.0,10
-0.093,1.064,-0.064,lateral-raise,,30.0,10
-0.077,1.083,-0.03,lateral-raise,,30.0,10
-0.072,1.112,-0.034,lateral-raise,,30.0,10
-0.113,1.144,-0.016,lateral-raise,,30.0,10
-0.157,1.089,0.055,lateral-raise,,30.0,10
-0.151,1.064,0.052,lateral-raise,,30.0,10
-0.149,1.053,0.089,lateral-raise,,30.0,10
-0.178,1.016,0.101,lateral-raise,,30.0,10
-0.187,0.964,0.081,lateral-raise,,30.0,10
-0.189,0.924,0.116,lateral-raise,,30.0,10
-0.206,0.902,0.264,lateral-raise,,30.0,10
-0.179,0.887,0.307,lateral-raise,,30.0,10
-0.13,0.867,0.253,lateral-raise,,30.0,10
-0.112,0.839,0.223,lateral-raise,,30.0,10
-0.1,0.816,0.179,lateral-raise,,30.0,10
-0.076,0.808,0.096,lateral-raise,,30.0,10
-0.072,0.835,0.029,lateral-raise,,30.0,10
-0.091,0.941,0.049,lateral-raise,,30.0,10
-0.093,1.071,0.011,lateral-raise,,30.0,10
-0.073,1.117,-0.106,lateral-raise,,30.0,10
-0.074,1.08,-0.046,lateral-raise,,30.0,10
-0.103,1.001,0.113,lateral-raise,,30.0,10
-0.131,0.969,0.183,lateral-raise,,30.0,10
-0.125,1.022,0.116,lateral-raise,,30.0,10
-0.096,1.072,0.039,lateral-raise,,30.0,10
-0.082,1.078,0.11,lateral-raise,,30.0,10
-0.097,1.047,0.142,lateral-raise,,30.0,10
-0.12,1.007,0.104,lateral-raise,,30.0,10
-0.108,0.968,0.118,lateral-raise,,30.0,10
-0.067,0.994,0.066,lateral-raise,,30.0,10
-0.051,1.028,-0.001,lateral-raise,,30.0,10
-0.064,1.13,0.02,lateral-raise,,30.0,10
-0.072,1.099,0.009,lateral-raise,,30.0,10
-0.117,1.053,0.057,lateral-raise,,30.0,10
-0.141,0.942,0.055,lateral-raise,,30.0,10
-0.123,0.928,0.004,lateral-raise,,30.0,10
-0.146,0.928,0.11,lateral-raise,,30.0,10
-0.171,0.925,0.153,lateral-raise,,30.0,10
-0.216,0.894,-0.042,lateral-raise,,30.0,10
-0.216,1.008,0.072,lateral-raise,,30.0,10
-0.208,0.991,0.081,lateral-raise,,30.0,10
-0.168,0.921,0.175,lateral-raise,,30.0,10
-0.114,0.804,0.168,lateral-raise,,30.0,10
-0.112,0.899,-0.342,lateral-raise,,30.0,10
-0.082,1.031,0.131,lateral-raise,,30.0,10
-0.109,1.047,0.46,lateral-raise,,30.0,10
-0.062,1.219,-0.09,lateral-raise,,30.0,10
-0.007,1.177,-0.027,lateral-raise,,30.0,10
-0.082,0.984,0.265,lateral-raise,,30.0,10
-0.029,1.005,-0.028,lateral-raise,,30.0,10
-0.107,1.029,0.041,lateral-raise,,30.0,10
-0.096,1.096,-0.087,lateral-raise,,30.0,10
-0.156,1.025,0.145,lateral-raise,,30.0,10
-0.182,1.0,0.303,lateral-raise,,30.0,10
-0.196,1.047,0.116,lateral-raise,,30.0,10
-0.177,1.116,-0.109,lateral-raise,,30.0,10
-0.157,1.086,-0.168,lateral-raise,,30.0,10
-0.168,1.021,-0.011,lateral-raise,,30.0,10
-0.302,0.921,0.316,lateral-raise,,30.0,10
-0.388,0.941,0.458,lateral-raise,,30.0,10
-0.336,1.006,0.479,lateral-raise,,30.0,10
-0.282,1.034,0.407,lateral-raise,,30.0,10
-0.267,0.971,0.324,lateral-raise,,30.0,10
-0.255,0.884,0.237,lateral-raise,,30.0,10
-0.27,0.903,0.076,lateral-raise,,30.0,10
-0.276,1.015,0.009,lateral-raise,,30.0,10
-0.292,1.0,0.032,lateral-raise,,30.0,10
-0.255,0.958,-0.079,lateral-raise,,30.0,10
-0.151,1.052,-0.13,lateral-raise,,30.0,10
-0.186,1.091,0.04,lateral-raise,,30.0,10
-0.28,1.051,0.115,lateral-raise,,30.0,10
-0.267,1.019,0.07,lateral-raise,,30.0,10
-0.251,1.006,0.12,lateral-raise,,30.0,10
-0.25,0.999,0.19,lateral-raise,,30.0,10
-0.248,0.946,0.244,lateral-raise,,30.0,10
-0.251,0.909,0.318,lateral-raise,,30.0,10
-0.226,0.925,0.306,lateral-raise,,30.0,10
-0.232,0.952,0.285,lateral-raise,,30.0,10
-0.236,0.994,0.144,lateral-raise,,30.0,10
-0.246,0.996,0.034,lateral-raise,,30.0,10
-0.236,0.984,-0.043,lateral-raise,,30.0,10
-0.231,0.986,-0.047,lateral-raise,,30.0,10
-0.262,1.004,0.07,lateral-raise,,30.0,10
-0.283,1.052,0.016,lateral-raise,,30.0,10
-0.251,1.026,-0.019,lateral-raise,,30.0,10
-0.224,0.99,0.018,lateral-raise,,30.0,10
-0.227,0.975,0.096,lateral-raise,,30.0,10
