-0.064,0.432,-0.36,dumbbell-press,,0.0,0
-0.227,0.416,-0.383,dumbbell-press,,0.0,0
-0.354,0.401,-0.392,dumbbell-press,,0.0,0
-0.412,0.303,-0.34,dumbbell-press,,0.0,0
-0.46,0.281,-0.387,dumbbell-press,,0.0,0
-0.485,0.266,-0.485,dumbbell-press,,0.0,0
-0.537,0.18,-0.301,dumbbell-press,,0.0,0
-0.619,0.161,-0.443,dumbbell-press,,0.0,0
-0.619,0.153,-0.412,dumbbell-press,,0.0,0
-0.642,0.204,-0.433,dumbbell-press,,0.0,0
-0.686,0.121,-0.338,dumbbell-press,,0.0,0
-0.764,-0.009,-0.188,dumbbell-press,,0.0,0
-0.778,0.02,-0.279,dumbbell-press,,0.0,0
-0.811,0.034,-0.344,dumbbell-press,,0.0,0
-0.835,-0.008,-0.22,dumbbell-press,,0.0,0
-0.846,-0.041,-0.14,dumbbell-press,,0.0,0
-0.843,0.039,-0.052,dumbbell-press,,0.0,0
-0.851,0.043,-0.126,dumbbell-press,,0.0,0
-0.866,-0.001,-0.169,dumbbell-press,,0.0,0
-0.877,-0.006,-0.111,dumbbell-press,,0.0,0
-0.875,-0.005,-0.042,dumbbell-press,,0.0,0
-0.877,-0.008,-0.081,dumbbell-press,,0.0,0
-0.889,0.01,-0.115,dumbbell-press,,0.0,0
-0.9,0.028,-0.074,dumbbell-press,,0.0,0
-0.912,0.02,-0.052,dumbbell-press,,0.0,0
-0.932,-0.008,-0.08,dumbbell-press,,0.0,0
-0.944,-0.016,-0.092,dumbbell-press,,0.0,0
-0.962,-0.049,-0.117,dumbbell-press,,0.0,0
-0.991,-0.114,-0.153,dumbbell-press,,0.0,0
-1.003,-0.139,-0.131,dumbbell-press,,0.0,0
-1.024,-0.17,-0.115,dumbbell-press,,0.0,0
-1.051,-0.211,-0.132,dumbbell-press,,0.0,0
-1.059,-0.245,-0.132,dumbbell-press,,0.0,0
-1.064,-0.31,-0.091,dumbbell-press,,0.0,0
-1.064,-0.328,-0.106,dumbbell-press,,0.0,0
-1.064,-0.307,-0.133,dumbbell-press,,0.0,0
-1.059,-0.296,-0.04,dumbbell-press,,0.0,0
-1.044,-0.294,0.023,dumbbell-press,,0.0,0
-1.028,-0.286,-0.018,dumbbell-press,,0.0,0
-1.014,-0.285,0.0,dumbbell-press,,0.0,0
-1.003,-0.297,0.002,dumbbell-press,,0.0,0
-0.98,-0.273,0.014,dumbbell-press,,0.0,0
-0.959,-0.28,0.043,dumbbell-press,,0.0,0
-0.948,-0.276,0.045,dumbbell-press,,0.0,0
-0.926,-0.253,-0.008,dumbbell-press,,0.0,0
-0.913,-0.232,0.046,dumbbell-press,,0.0,0
-0.918,-0.234,0.029,dumbbell-press,,0.0,0
-0.897,-0.256,0.001,dumbbell-press,,0.0,0
-0.914,-0.256,0.014,dumbbell-press,,0.0,0
-0.952,-0.256,-0.024,dumbbell-press,,0.0,0
-0.952,-0.272,-0.032,dumbbell-press,,0.0,0
-0.944,-0.272,-0.008,dumbbell-press,,0.0,0
-0.944,-0.256,0.031,dumbbell-press,,0.0,0
-0.906,-0.279,-0.029,dumbbell-press,,0.0,0
-0.919,-0.265,-0.077,dumbbell-press,,0.0,0
-0.92,-0.257,0.008,dumbbell-press,,0.0,0
-0.92,-0.249,-0.013,dumbbell-press,,0.0,0
-0.927,-0.255,-0.016,dumbbell-press,,0.0,0
-0.942,-0.236,-0.03,dumbbell-press,,0.0,0
-0.937,-0.205,-0.059,dumbbell-press,,0.0,0
-0.962,-0.2,-0.038,dumbbell-press,,0.0,0
-0.981,-0.181,-0.051,dumbbell-press,,0.0,0
-0.978,-0.207,-0.044,dumbbell-press,,0.0,0
-0.994,-0.228,-0.022,dumbbell-press,,0.0,0
-1.012,-0.238,-0.028,dumbbell-press,,0.0,0
-1.033,-0.251,0.008,dumbbell-press,,0.0,0
-1.034,-0.301,-0.054,dumbbell-press,,0.0,0
-1.037,-0.331,-0.115,dumbbell-press,,0.0,0
-1.035,-0.368,-0.091,dumbbell-press,,0.0,0
-1.037,-0.384,-0.087,dumbbell-press,,0.0,0
-1.035,-0.399,-0.101,dumbbell-press,,0.0,0
-1.018,-0.394,-0.071,dumbbell-press,,0.0,0
-0.999,-0.398,-0.02,dumbbell-press,,0.0,0
-0.996,-0.395,-0.009,dumbbell-press,,0.0,0
-0.991,-0.362,-0.029,dumbbell-press,,0.0,0
-0.972,-0.348,-0.019,dumbbell-press,,0.0,0
-0.964,-0.34,0.0,dumbbell-press,,0.0,0
-0.953,-0.332,-0.004,dumbbell-press,,0.0,0
-0.947,-0.329,-0.015,dumbbell-press,,0.0,0
-0.953,-0.316,-0.006,dumbbell-press,,0.0,0
-0.944,-0.332,0.013,dumbbell-press,,0.0,0
-0.947,-0.347,0.002,dumbbell-press,,0.0,0
-0.952,-0.328,-0.005,dumbbell-press,,0.0,0
-0.964,-0.348,-0.012,dumbbell-press,,0.0,0
-0.987,-0.379,-0.024,dumbbell-press,,0.0,0
-1.005,-0.368,-0.018,dumbbell-press,,0.0,0
-1.03,-0.383,-0.025,dumbbell-press,,0.0,0
-1.026,-0.43,0.013,dumbbell-press,,0.0,0
-1.034,-0.462,0.007,dumbbell-press,,0.0,0
-1.05,-0.458,-0.036,dumbbell-press,,0.0,0
-1.076,-0.457,-0.026,dumbbell-press,,0.0,0
-1.067,-0.429,-0.025,dumbbell-press,,0.0,0
-1.081,-0.412,-0.012,dumbbell-press,,0.0,0
-1.085,-0.392,-0.049,dumbbell-press,,0.0,0
-1.072,-0.392,0.025,dumbbell-press,,0.0,0
-1.069,-0.397,0.027,dumbbell-press,,0.0,0
-1.046,-0.429,-0.005,dumbbell-press,,0.0,0
-1.031,-0.395,0.012,dumbbell-press,,0.0,0
-1.015,-0.345,-0.021,dumbbell-press,,0.0,0
-1.008,-0.35,0.017,dumbbell-press,,0.0,0
-1.0,-0.319,0.04,dumbbell-press,,0.0,0
-1.0,-0.288,0.024,dumbbell-press,,0.0,0
-0.984,-0.288,-0.016,dumbbell-press,,0.0,0
-0.976,-0.319,-0.008,dumbbell-press,,0.0,0
-0.991,-0.335,0.022,dumbbell-press,,0.0,0
-0.992,-0.321,0.017,dumbbell-press,,0.0,0
-0.985,-0.276,-0.006,dumbbell-press,,0.0,0
-0.97,-0.286,0.071,dumbbell-press,,0.0,0
-0.954,-0.288,0.059,dumbbell-press,,0.0,0
-0.952,-0.295,0.015,dumbbell-press,,0.0,0
-0.959,-0.323,0.068,dumbbell-press,,0.0,0
-0.973,-0.341,0.093,dumbbell-press,,0.0,0
-0.963,-0.3,0.058,dumbbell-press,,0.0,0
-0.948,-0.338,0.085,dumbbell-press,,0.0,0
-0.956,-0.376,0.102,dumbbell-press,,0.0,0
-0.972,-0.355,0.045,dumbbell-press,,0.0,0
-0.97,-0.327,0.047,dumbbell-press,,0.0,0
-0.979,-0.337,0.084,dumbbell-press,,0.0,0
-0.973,-0.322,0.091,dumbbell-press,,0.0,0
-0.963,-0.323,0.062,dumbbell-press,,0.0,0
-0.965,-0.333,0.043,dumbbell-press,,0.0,0
-0.963,-0.326,0.06,dumbbell-press,,0.0,0
-0.96,-0.306,0.029,dumbbell-press,,0.0,0
-0.946,-0.268,-0.056,dumbbell-press,,0.0,0
-0.949,-0.288,0.002,dumbbell-press,,0.0,0
-0.951,-0.346,0.11,dumbbell-press,,0.0,0
-0.94,-0.356,0.111,dumbbell-press,,0.0,0
-0.924,-0.364,0.064,dumbbell-press,,0.0,0
-0.927,-0.357,-0.041,dumbbell-press,,0.0,0
-0.94,-0.335,-0.062,dumbbell-press,,0.0,0
-0.932,-0.333,-0.033,dumbbell-press,,0.0,0
-0.931,-0.34,-0.035,dumbbell-press,,0.0,0
-0.952,-0.374,0.099,dumbbell-press,,0.0,0
-0.967,-0.381,0.093,dumbbell-press,,0.0,0
-0.943,-0.373,-0.031,dumbbell-press,,0.0,0
-0.925,-0.373,-0.008,dumbbell-press,,0.0,0
-0.923,-0.379,0.005,dumbbell-press,,0.0,0
-0.928,-0.383,0.022,dumbbell-press,,0.0,0
-0.928,-0.421,0.088,dumbbell-press,,0.0,0
-0.93,-0.43,0.103,dumbbell-press,,0.0,0
-0.93,-0.422,0.046,dumbbell-press,,0.0,0
-0.914,-0.409,0.077,dumbbell-press,,0.0,0
-0.923,-0.386,0.056,dumbbell-press,,0.0,0
-0.933,-0.379,0.092,dumbbell-press,,0.0,0
-0.915,-0.328,-0.003,dumbbell-press,,0.0,0
-0.889,-0.375,0.151,dumbbell-press,,0.0,0
-0.897,-0.413,0.181,dumbbell-press,,0.0,0
-0.906,-0.394,0.128,dumbbell-press,,0.0,0
-0.919,-0.4,0.294,dumbbell-press,,0.0,0
-0.906,-0.313,-0.046,dumbbell-press,,0.0,0
-0.927,-0.322,0.098,dumbbell-press,,0.0,0
-0.912,-0.365,0.127,dumbbell-press,,0.0,0
-0.928,-0.28,0.088,dumbbell-press,,0.0,0
-0.92,-0.28,0.088,dumbbell-press,,0.0,0
-0.881,-0.327,0.181,dumbbell-press,,0.0,0
-0.88,-0.313,0.161,dumbbell-press,,0.0,0
-0.865,-0.379,0.257,dumbbell-press,,0.0,0
-0.842,-0.45,0.366,dumbbell-press,,0.0,0
-0.811,-0.385,0.169,dumbbell-press,,0.0,0
-0.815,-0.271,0.088,dumbbell-press,,0.0,0
-0.843,-0.181,-0.022,dumbbell-press,,0.0,0
-0.828,-0.261,0.133,dumbbell-press,,0.0,0
-0.798,-0.345,0.318,dumbbell-press,,0.0,0
-0.817,-0.296,0.066,dumbbell-press,,0.0,0
-0.88,-0.274,-0.033,dumbbell-press,,0.0,0
-0.896,-0.369,0.256,dumbbell-press,,0.0,0
-0.89,-0.371,0.293,dumbbell-press,,0.0,0
-0.871,-0.343,0.226,dumbbell-press,,0.0,0
-0.864,-0.319,0.18,dumbbell-press,,0.0,0
-0.869,-0.307,0.108,dumbbell-press,,0.0,0
-0.835,-0.351,0.337,dumbbell-press,,0.0,0
-0.816,-0.3,0.304,dumbbell-press,,0.0,0
-0.816,-0.281,0.134,dumbbell-press,,0.0,0
-0.83,-0.454,0.409,dumbbell-press,,0.0,0
-0.868,-0.407,0.346,dumbbell-press,,0.0,0
-0.91,-0.278,0.081,dumbbell-press,,0.0,0
-0.915,-0.424,0.343,dumbbell-press,,0.0,0
-0.929,-0.502,0.45,dumbbell-press,,0.0,0
-0.936,-0.404,0.276,dumbbell-press,,0.0,0
-0.889,-0.406,0.379,dumbbell-press,,0.0,0
-0.863,-0.379,0.435,dumbbell-press,,0.0,0
-0.872,-0.292,0.241,dumbbell-press,,0.0,0
-0.875,-0.461,0.4,dumbbell-press,,0.0,0
-0.845,-0.575,0.659,dumbbell-press,,0.0,0
-0.792,-0.365,0.392,dumbbell-press,,0.0,0
-0.798,-0.459,0.322,dumbbell-press,,0.0,0
-0.797,-0.651,0.41,dumbbell-press,,0.0,0
-0.781,-0.428,0.335,dumbbell-press,,0.0,0
-0.807,-0.399,0.281,dumbbell-press,,0.0,0
-0.849,-0.549,0.401,dumbbell-press,,0.0,0
-0.878,-0.554,0.413,dumbbell-press,,0.0,0
-0.894,-0.532,0.4,dumbbell-press,,0.0,0
-0.888,-0.522,0.419,dumbbell-press,,0.0,0
-0.886,-0.515,0.292,dumbbell-press,,0.0,0
-0.876,-0.461,0.174,dumbbell-press,,0.0,0
-0.859,-0.468,0.172,dumbbell-press,,0.0,0
-0.861,-0.559,0.404,dumbbell-press,,0.0,0
-0.792,-0.516,0.465,dumbbell-press,,0.0,0
-0.739,-0.602,0.408,dumbbell-press,,0.0,0
-0.768,-0.607,0.358,dumbbell-press,,0.0,0
-0.768,-0.511,0.495,dumbbell-press,,0.0,0
-0.768,-0.498,0.366,dumbbell-press,,0.0,0
-0.76,-0.528,0.326,dumbbell-press,,0.0,0
-0.776,-0.528,0.248,dumbbell-press,,0.0,0
-0.76,-0.528,0.296,dumbbell-press,,0.0,0
-0.768,-0.637,0.42,dumbbell-press,,0.0,0
-0.806,-0.556,0.439,dumbbell-press,,0.0,0
-0.815,-0.47,0.209,dumbbell-press,,0.0,0
-0.831,-0.617,0.323,dumbbell-press,,0.0,0
-0.789,-0.553,0.336,dumbbell-press,,0.0,0
-0.777,-0.544,0.378,dumbbell-press,,0.0,0
-0.803,-0.571,0.207,dumbbell-press,,0.0,0
-0.801,-0.483,0.236,dumbbell-press,,0.0,0
-0.793,-0.444,0.228,dumbbell-press,,0.0,0
-0.824,-0.65,0.338,dumbbell-press,,0.0,0
-0.832,-0.574,0.3,dumbbell-press,,0.0,0
-0.88,-0.476,0.208,dumbbell-press,,0.0,0
-0.89,-0.532,0.19,dumbbell-press,,0.0,0
-0.871,-0.583,0.238,dumbbell-press,,0.0,0
-0.853,-0.553,0.245,dumbbell-press,,0.0,0
-0.864,-0.536,0.148,dumbbell-press,,0.0,0
-0.872,-0.531,0.183,dumbbell-press,,0.0,0
-0.877,-0.492,0.188,dumbbell-press,,0.0,0
-0.87,-0.521,0.178,dumbbell-press,,0.0,0
-0.869,-0.562,0.16,dumbbell-press,,0.0,0
-0.881,-0.545,0.098,dumbbell-press,,0.0,0
-0.906,-0.524,0.091,dumbbell-press,,0.0,0
-0.933,-0.529,0.065,dumbbell-press,,0.0,0
-0.956,-0.532,0.028,dumbbell-press,,0.0,0
-0.968,-0.548,0.056,dumbbell-press,,0.0,0
-0.983,-0.572,0.068,dumbbell-press,,0.0,0
-1.015,-0.58,0.045,dumbbell-press,,0.0,0
-1.036,-0.602,0.074,dumbbell-press,,0.0,0
-1.053,-0.641,0.101,dumbbell-press,,0.0,0
-1.075,-0.658,0.064,dumbbell-press,,0.0,0
-1.095,-0.642,0.033,dumbbell-press,,0.0,0
-1.129,-0.632,-0.001,dumbbell-press,,0.0,0
-1.144,-0.629,0.024,dumbbell-press,,0.0,0
-1.136,-0.627,0.058,dumbbell-press,,0.0,0
-1.118,-0.625,0.116,dumbbell-press,,0.0,0
-1.112,-0.597,0.07,dumbbell-press,,0.0,0
-1.11,-0.562,0.028,dumbbell-press,,0.0,0
-1.098,-0.54,0.065,dumbbell-press,,0.0,0
-1.078,-0.514,0.139,dumbbell-press,,0.0,0
-1.07,-0.462,0.102,dumbbell-press,,0.0,0
-1.064,-0.457,0.051,dumbbell-press,,0.0,0
-1.064,-0.467,0.144,dumbbell-press,,0.0,0
-1.06,-0.481,0.177,dumbbell-press,,0.0,0
-1.041,-0.489,0.145,dumbbell-press,,0.0,0
-1.047,-0.497,0.206,dumbbell-press,,0.0,0
-1.039,-0.5,0.186,dumbbell-press,,0.0,0
-1.023,-0.463,0.127,dumbbell-press,,0.0,0
-1.008,-0.448,0.117,dumbbell-press,,0.0,0
-1.0,-0.44,0.209,dumbbell-press,,0.0,0
-0.984,-0.44,0.247,dumbbell-press,,0.0,0
-0.96,-0.424,0.129,dumbbell-press,,0.0,0
-0.937,-0.416,0.213,dumbbell-press,,0.0,0
-0.921,-0.408,0.246,dumbbell-press,,0.0,0
-0.92,-0.401,0.203,dumbbell-press,,0.0,0
-0.869,-0.371,0.207,dumbbell-press,,0.0,0
-0.857,-0.382,0.308,dumbbell-press,,0.0,0
-0.835,-0.412,0.306,dumbbell-press,,0.0,0
-0.839,-0.382,0.174,dumbbell-press,,0.0,0
-0.8,-0.376,0.239,dumbbell-press,,0.0,0
-0.759,-0.409,0.321,dumbbell-press,,0.0,0
-0.739,-0.416,0.311,dumbbell-press,,0.0,0
-0.748,-0.404,0.31,dumbbell-press,,0.0,0
-0.722,-0.436,0.336,dumbbell-press,,0.0,0
-0.718,-0.472,0.362,dumbbell-press,,0.0,0
-0.726,-0.463,0.362,dumbbell-press,,0.0,0
-0.75,-0.434,0.327,dumbbell-press,,0.0,0
-0.733,-0.44,0.35,dumbbell-press,,0.0,0
-0.704,-0.49,0.421,dumbbell-press,,0.0,0
-0.711,-0.522,0.433,dumbbell-press,,0.0,0
-0.705,-0.464,0.414,dumbbell-press,,0.0,0
-0.672,-0.419,0.384,dumbbell-press,,0.0,0
-0.67,-0.467,0.387,dumbbell-press,,0.0,0
-0.684,-0.397,0.351,dumbbell-press,,0.0,0
-0.688,-0.329,0.329,dumbbell-press,,0.0,0
-0.684,-0.377,0.386,dumbbell-press,,0.0,0
-0.68,-0.416,0.428,dumbbell-press,,0.0,0
-0.699,-0.389,0.397,dumbbell-press,,0.0,0
-0.738,-0.356,0.389,dumbbell-press,,0.0,0
-0.771,-0.385,0.42,dumbbell-press,,0.0,0
-0.781,-0.436,0.429,dumbbell-press,,0.0,0
