1.008,-0.056,0.296,dumbbell-press,,17.5,10
0.946,0.099,0.102,dumbbell-press,,17.5,10
0.982,0.051,0.377,dumbbell-press,,17.5,10
0.962,0.018,0.653,dumbbell-press,,17.5,10
0.996,-0.166,0.388,dumbbell-press,,17.5,10
0.993,-0.091,0.274,dumbbell-press,,17.5,10
0.992,-0.108,0.327,dumbbell-press,,17.5,10
1.012,-0.153,0.343,dumbbell-press,,17.5,10
1.029,-0.167,0.331,dumbbell-press,,17.5,10
1.045,-0.168,0.348,dumbbell-press,,17.5,10
1.054,-0.2,0.39,dumbbell-press,,17.5,10
1.056,-0.152,0.332,dumbbell-press,,17.5,10
1.044,-0.1,0.227,dumbbell-press,,17.5,10
1.04,-0.059,0.276,dumbbell-press,,17.5,10
1.063,-0.025,0.378,dumbbell-press,,17.5,10
1.044,-0.022,0.62,dumbbell-press,,17.5,10
1.037,-0.019,0.404,dumbbell-press,,17.5,10
1.029,-0.084,0.335,dumbbell-press,,17.5,10
1.014,-0.018,0.386,dumbbell-press,,17.5,10
0.998,0.005,0.318,dumbbell-press,,17.5,10
0.978,-0.04,0.234,dumbbell-press,,17.5,10
0.94,-0.037,0.231,dumbbell-press,,17.5,10
0.902,-0.024,0.44,dumbbell-press,,17.5,10
0.884,-0.076,0.639,dumbbell-press,,17.5,10
0.897,-0.128,0.709,dumbbell-press,,17.5,10
0.94,-0.132,0.68,dumbbell-press,,17.5,10
0.995,-0.14,0.505,dumbbell-press,,17.5,10
1.013,-0.134,0.299,dumbbell-press,,17.5,10
1.018,-0.098,0.254,dumbbell-press,,17.5,10
1.03,-0.08,0.359,dumbbell-press,,17.5,10
1.019,-0.074,0.414,dumbbell-press,,17.5,10
1.033,-0.043,0.431,dumbbell-press,,17.5,10
1.045,-0.043,0.463,dumbbell-press,,17.5,10
1.032,-0.112,0.369,dumbbell-press,,17.5,10
1.024,-0.123,0.245,dumbbell-press,,17.5,10
1.045,-0.124,0.293,dumbbell-press,,17.5,10
1.058,-0.136,0.436,dumbbell-press,,17.5,10
1.066,-0.098,0.448,dumbbell-press,,17.5,10
1.076,-0.088,0.361,dumbbell-press,,17.5,10
1.108,-0.022,0.408,dumbbell-press,,17.5,10
1.184,0.02,0.337,dumbbell-press,,17.5,10
1.22,-0.055,0.478,dumbbell-press,,17.5,10
1.239,-0.045,0.393,dumbbell-press,,17.5,10
1.232,-0.032,0.364,dumbbell-press,,17.5,10
1.23,-0.035,0.412,dumbbell-press,,17.5,10
1.213,-0.052,0.567,dumbbell-press,,17.5,10
1.185,-0.02,0.309,dumbbell-press,,17.5,10
1.192,-0.054,0.455,dumbbell-press,,17.5,10
1.193,-0.031,0.542,dumbbell-press,,17.5,10
1.207,-0.008,0.495,dumbbell-press,,17.5,10
1.168,0.0,0.194,dumbbell-press,,17.5,10
1.192,-0.016,0.382,dumbbell-press,,17.5,10
1.192,-0.032,0.563,dumbbell-press,,17.5,10
1.207,-0.032,0.53,dumbbell-press,,17.5,10
1.163,-0.002,0.23,dumbbell-press,,17.5,10
1.145,-0.036,0.332,dumbbell-press,,17.5,10
1.137,-0.026,0.344,dumbbell-press,,17.5,10
1.115,0.032,0.372,dumbbell-press,,17.5,10
1.078,-0.015,0.212,dumbbell-press,,17.5,10
0.999,-0.031,0.177,dumbbell-press,,17.5,10
0.958,-0.032,0.287,dumbbell-press,,17.5,10
0.958,0.025,0.198,dumbbell-press,,17.5,10
0.917,-0.016,0.112,dumbbell-press,,17.5,10
0.862,-0.014,0.042,dumbbell-press,,17.5,10
0.848,-0.008,0.148,dumbbell-press,,17.5,10
0.854,0.003,0.203,dumbbell-press,,17.5,10
0.834,0.019,0.18,dumbbell-press,,17.5,10
0.824,0.013,0.152,dumbbell-press,,17.5,10
0.813,0.071,0.16,dumbbell-press,,17.5,10
0.798,0.124,0.086,dumbbell-press,,17.5,10
0.817,0.121,0.045,dumbbell-press,,17.5,10
0.832,0.102,0.048,dumbbell-press,,17.5,10
0.804,0.142,-0.017,dumbbell-press,,17.5,10
0.824,0.18,-0.073,dumbbell-press,,17.5,10
