0.152,-0.216,-0.992,barbell-press,,45.0,8
0.144,-0.185,-0.961,barbell-press,,45.0,8
0.144,-0.237,-0.8,barbell-press,,45.0,8
0.137,-0.307,-0.732,barbell-press,,45.0,8
0.121,-0.29,-0.735,barbell-press,,45.0,8
0.106,-0.252,-0.757,barbell-press,,45.0,8
0.027,-0.129,-0.969,barbell-press,,45.0,8
0.146,-0.453,-0.932,barbell-press,,45.0,8
0.161,-0.325,-0.767,barbell-press,,45.0,8
0.173,-0.281,-0.866,barbell-press,,45.0,8
0.106,-0.242,-0.807,barbell-press,,45.0,8
0.076,-0.201,-0.809,barbell-press,,45.0,8
0.042,-0.15,-0.907,barbell-press,,45.0,8
0.014,-0.112,-0.895,barbell-press,,45.0,8
0.002,-0.052,-0.811,barbell-press,,45.0,8
-0.028,-0.015,-0.923,barbell-press,,45.0,8
-0.062,0.041,-1.044,barbell-press,,45.0,8
-0.109,0.069,-0.967,barbell-press,,45.0,8
-0.143,0.123,-0.79,barbell-press,,45.0,8
-0.187,0.216,-1.061,barbell-press,,45.0,8
-0.218,0.333,-1.315,barbell-press,,45.0,8
-0.238,0.365,-1.052,barbell-press,,45.0,8
-0.244,0.289,-0.737,barbell-press,,45.0,8
-0.201,0.447,-0.889,barbell-press,,45.0,8
-0.168,0.553,-1.063,barbell-press,,45.0,8
-0.204,0.468,-0.948,barbell-press,,45.0,8
-0.278,0.452,-0.868,barbell-press,,45.0,8
-0.338,0.434,-0.884,barbell-press,,45.0,8
-0.374,0.436,-0.86,barbell-press,,45.0,8
-0.405,0.475,-0.817,barbell-press,,45.0,8
-0.427,0.47,-0.837,barbell-press,,45.0,8
-0.444,0.462,-0.831,barbell-press,,45.0,8
-0.467,0.481,-0.764,barbell-press,,45.0,8
-0.472,0.499,-0.77,barbell-press,,45.0,8
-0.48,0.504,-0.744,barbell-press,,45.0,8
-0.503,0.504,-0.72,barbell-press,,45.0,8
-0.522,0.504,-0.657,barbell-press,,45.0,8
-0.532,0.5,-0.646,barbell-press,,45.0,8
-0.544,0.484,-0.642,barbell-press,,45.0,8
-0.549,0.472,-0.589,barbell-press,,45.0,8
-0.573,0.467,-0.632,barbell-press,,45.0,8
-0.595,0.451,-0.635,barbell-press,,45.0,8
-0.615,0.468,-0.649,barbell-press,,45.0,8
-0.65,0.487,-0.658,barbell-press,,45.0,8
-0.67,0.476,-0.676,barbell-press,,45.0,8
-0.711,0.448,-0.701,barbell-press,,45.0,8
-0.704,0.447,-0.671,barbell-press,,45.0,8
-0.704,0.428,-0.662,barbell-press,,45.0,8
-0.705,0.375,-0.63,barbell-press,,45.0,8
-0.728,0.352,-0.6,barbell-press,,45.0,8
-0.712,0.352,-0.592,barbell-press,,45.0,8
-0.688,0.344,-0.6,barbell-press,,45.0,8
-0.665,0.406,-0.608,barbell-press,,45.0,8
-0.664,0.438,-0.6,barbell-press,,45.0,8
-0.686,0.44,-0.697,barbell-press,,45.0,8
-0.681,0.411,-0.609,barbell-press,,45.0,8
-0.687,0.408,-0.579,barbell-press,,45.0,8
-0.695,0.394,-0.562,barbell-press,,45.0,8
-0.71,0.412,-0.649,barbell-press,,45.0,8
-0.705,0.409,-0.584,barbell-press,,45.0,8
-0.711,0.428,-0.62,barbell-press,,45.0,8
-0.687,0.445,-0.588,barbell-press,,45.0,8
-0.661,0.467,-0.607,barbell-press,,45.0,8
-0.638,0.448,-0.61,barbell-press,,45.0,8
-0.656,0.416,-0.649,barbell-press,,45.0,8
-0.653,0.408,-0.59,barbell-press,,45.0,8
-0.637,0.414,-0.566,barbell-press,,45.0,8
-0.605,0.416,-0.59,barbell-press,,45.0,8
-0.613,0.421,-0.579,barbell-press,,45.0,8
-0.639,0.434,-0.609,barbell-press,,45.0,8
-0.633,0.435,-0.612,barbell-press,,45.0,8
