-1.008,-0.216,0.248,barbell-press,,0.0,0
-1.024,-0.239,0.232,barbell-press,,0.0,0
-1.032,-0.232,0.27,barbell-press,,0.0,0
-1.047,-0.239,0.227,barbell-press,,0.0,0
-1.019,-0.24,0.355,barbell-press,,0.0,0
-1.045,-0.261,0.368,barbell-press,,0.0,0
-1.048,-0.257,0.298,barbell-press,,0.0,0
-1.034,-0.27,0.329,barbell-press,,0.0,0
-1.025,-0.259,0.276,barbell-press,,0.0,0
-1.037,-0.282,0.323,barbell-press,,0.0,0
-1.059,-0.294,0.292,barbell-press,,0.0,0
-1.027,-0.284,0.361,barbell-press,,0.0,0
-1.046,-0.286,0.36,barbell-press,,0.0,0
-1.074,-0.282,0.334,barbell-press,,0.0,0
-1.074,-0.28,0.311,barbell-press,,0.0,0
-1.072,-0.286,0.315,barbell-press,,0.0,0
-1.088,-0.283,0.293,barbell-press,,0.0,0
-1.101,-0.28,0.296,barbell-press,,0.0,0
-1.099,-0.275,0.355,barbell-press,,0.0,0
-1.091,-0.297,0.374,barbell-press,,0.0,0
-1.083,-0.312,0.339,barbell-press,,0.0,0
-1.071,-0.307,0.329,barbell-press,,0.0,0
-1.06,-0.3,0.358,barbell-press,,0.0,0
-1.039,-0.3,0.341,barbell-press,,0.0,0
-1.02,-0.304,0.32,barbell-press,,0.0,0
-1.024,-0.284,0.356,barbell-press,,0.0,0
-1.032,-0.26,0.407,barbell-press,,0.0,0
-1.028,-0.256,0.406,barbell-press,,0.0,0
-1.017,-0.252,0.387,barbell-press,,0.0,0
-1.008,-0.258,0.383,barbell-press,,0.0,0
-1.011,-0.275,0.35,barbell-press,,0.0,0
-1.007,-0.274,0.342,barbell-press,,0.0,0
-1.012,-0.261,0.34,barbell-press,,0.0,0
-1.037,-0.24,0.293,barbell-press,,0.0,0
-1.013,-0.195,0.294,barbell-press,,0.0,0
-1.008,-0.183,0.396,barbell-press,,0.0,0
-1.001,-0.211,0.366,barbell-press,,0.0,0
-0.976,-0.196,0.358,barbell-press,,0.0,0
-0.96,-0.182,0.354,barbell-press,,0.0,0
