-0.12,0.408,-0.872,barbell-press,,50.0,3
-0.136,0.416,-0.888,barbell-press,,50.0,3
-0.197,0.484,-0.842,barbell-press,,50.0,3
-0.237,0.518,-0.855,barbell-press,,50.0,3
-0.255,0.571,-0.885,barbell-press,,50.0,3
-0.256,0.497,-0.895,barbell-press,,50.0,3
-0.242,0.523,-0.833,barbell-press,,50.0,3
-0.24,0.535,-0.817,barbell-press,,50.0,3
-0.267,0.576,-0.776,barbell-press,,50.0,3
-0.298,0.584,-0.801,barbell-press,,50.0,3
-0.329,0.546,-0.776,barbell-press,,50.0,3
-0.373,0.53,-0.737,barbell-press,,50.0,3
-0.408,0.516,-0.728,barbell-press,,50.0,3
-0.428,0.518,-0.752,barbell-press,,50.0,3
-0.443,0.509,-0.812,barbell-press,,50.0,3
-0.465,0.537,-0.815,barbell-press,,50.0,3
-0.499,0.552,-0.716,barbell-press,,50.0,3
-0.528,0.531,-0.598,barbell-press,,50.0,3
-0.567,0.489,-0.524,barbell-press,,50.0,3
-0.604,0.452,-0.548,barbell-press,,50.0,3
-0.611,0.469,-0.681,barbell-press,,50.0,3
-0.608,0.53,-0.724,barbell-press,,50.0,3
-0.635,0.547,-0.61,barbell-press,,50.0,3
-0.647,0.51,-0.588,barbell-press,,50.0,3
-0.661,0.476,-0.632,barbell-press,,50.0,3
-0.696,0.456,-0.62,barbell-press,,50.0,3
-0.727,0.452,-0.616,barbell-press,,50.0,3
-0.744,0.434,-0.609,barbell-press,,50.0,3
-0.748,0.422,-0.567,barbell-press,,50.0,3
-0.752,0.437,-0.566,barbell-press,,50.0,3
-0.746,0.429,-0.624,barbell-press,,50.0,3
-0.727,0.424,-0.63,barbell-press,,50.0,3
-0.703,0.439,-0.568,barbell-press,,50.0,3
-0.688,0.489,-0.509,barbell-press,,50.0,3
-0.701,0.523,-0.504,barbell-press,,50.0,3
-0.728,0.45,-0.575,barbell-press,,50.0,3
-0.726,0.349,-0.736,barbell-press,,50.0,3
-0.718,0.368,-0.685,barbell-press,,50.0,3
-0.714,0.378,-0.544,barbell-press,,50.0,3
-0.718,0.327,-0.546,barbell-press,,50.0,3
-0.71,0.314,-0.545,barbell-press,,50.0,3
-0.701,0.385,-0.529,barbell-press,,50.0,3
-0.688,0.387,-0.559,barbell-press,,50.0,3
-0.686,0.362,-0.527,barbell-press,,50.0,3
-0.672,0.377,-0.622,barbell-press,,50.0,3
-0.673,0.386,-0.667,barbell-press,,50.0,3
-0.684,0.398,-0.695,barbell-press,,50.0,3
