0.287598,-0.341309,-0.844727,,,,
0.287598,-0.328125,-0.843018,,,,
0.288086,-0.359619,-0.815186,,,,
0.291016,-0.337891,-0.805176,,,,
0.312256,-0.285645,-0.820312,,,,
0.311768,-0.303711,-0.779541,,,,
0.308594,-0.388184,-0.779541,,,,
0.340088,-0.417236,-0.82373,,,,
0.31958,-0.416016,-0.824463,,,,
0.32959,-0.334229,-0.819336,,,,
0.359131,-0.28125,-0.873779,,,,
0.383545,-0.323975,-0.9375,,,,
0.384521,-0.345947,-0.922852,,,,
0.374268,-0.29126,-0.866943,,,,
0.348633,-0.232178,-0.83252,,,,
0.359375,-0.372314,-0.790039,,,,
0.363037,-0.32373,-0.802734,,,,
0.369385,-0.157227,-0.828857,,,,
0.376709,-0.173828,-0.86792,,,,
0.411133,-0.236328,-0.916748,,,,
0.39502,-0.130859,-0.891846,,,,
0.375977,-0.0749512,-0.803955,,,,
0.389404,-0.0678711,-0.747314,,,,
0.44043,-0.0126953,-0.742432,,,,
0.443848,0.0266113,-0.706543,,,,
0.445557,0.0473633,-0.69751,,,,
0.455811,0.095459,-0.709717,,,,
0.49292,0.153564,-0.732666,,,,
0.514893,0.177979,-0.740967,,,,
0.519775,0.171631,-0.7229,,,,
0.49707,0.243408,-0.727783,,,,
0.533203,0.216553,-0.84668,,,,
0.595459,0.153809,-0.864258,,,,
0.601074,0.22583,-0.842285,,,,
0.66333,0.137451,-0.874023,,,,
0.721191,0.169189,-0.951416,,,,
0.725586,0.266846,-1.01099,,,,
0.739014,0.209473,-0.998535,,,,
0.716553,0.246094,-0.917969,,,,
0.708984,0.19458,-0.917725,,,,
0.723145,0.174805,-0.909668,,,,
0.697266,0.190186,-0.876953,,,,
0.677002,0.22876,-0.791992,,,,
0.692871,0.188477,-0.78833,,,,
0.711182,0.202148,-0.80957,,,,
0.712402,0.192383,-0.784912,,,,
0.69165,0.229248,-0.764404,,,,
0.70874,0.21875,-0.762695,,,,
0.702393,0.208984,-0.731201,,,,
0.712646,0.245117,-0.752686,,,,
0.716064,0.249268,-0.793457,,,,
0.712646,0.23999,-0.803467,,,,
0.692627,0.222656,-0.75415,,,,
0.693359,0.273193,-0.70166,,,,
0.695557,0.233398,-0.688721,,,,
0.695068,0.250488,-0.701904,,,,
0.696045,0.223145,-0.722168,,,,
0.689209,0.222656,-0.736816,,,,
0.707275,0.243896,-0.772949,,,,
0.721924,0.197021,-0.754883,,,,
0.705811,0.217041,-0.683838,,,,
0.716064,0.214111,-0.663818,,,,
0.72876,0.250977,-0.719238,,,,
0.721436,0.211914,-0.756348,,,,
0.730713,0.194092,-0.737793,,,,
0.692871,0.200195,-0.740479,,,,
0.676758,0.176758,-0.746826,,,,
0.685303,0.208984,-0.719727,,,,
0.673828,0.209961,-0.718262,,,,
0.668213,0.214355,-0.702393,,,,
0.653809,0.212891,-0.687012,,,,
0.666016,0.206055,-0.680664,,,,
0.675537,0.222656,-0.707275,,,,
0.679443,0.213379,-0.725586,,,,
0.701172,0.197754,-0.752441,,,,
0.687744,0.205566,-0.74585,,,,
0.666748,0.21582,-0.712158,,,,
0.655273,0.20459,-0.698486,,,,
0.664795,0.225342,-0.707764,,,,
0.669189,0.214355,-0.703857,,,,
0.657471,0.226318,-0.707764,,,,
0.661377,0.236572,-0.709717,,,,
0.669922,0.20459,-0.71582,,,,
0.670654,0.216553,-0.728516,,,,
0.663086,0.213135,-0.724609,,,,
0.664307,0.236084,-0.7229,,,,
0.654053,0.232178,-0.716553,,,,
0.653564,0.226318,-0.708252,,,,
0.655518,0.227783,-0.717041,,,,
0.662354,0.232666,-0.715576,,,,
0.653076,0.235107,-0.718994,,,,
0.652588,0.237549,-0.708008,,,,
0.655029,0.245361,-0.718506,,,,
0.662842,0.241455,-0.707764,,,,
0.655029,0.239502,-0.711182,,,,
0.661377,0.247314,-0.72583,,,,
0.651123,0.259766,-0.71582,,,,
0.64917,0.244873,-0.70166,,,,
0.649658,0.251709,-0.700195,,,,
0.655518,0.24292,-0.704102,,,,
0.656494,0.266113,-0.714844,,,,
0.653564,0.246826,-0.722412,,,,
0.647705,0.241455,-0.719482,,,,
0.654053,0.239014,-0.713135,,,,
0.650635,0.24292,-0.707031,,,,
0.649658,0.26416,-0.711914,,,,
0.651123,0.267578,-0.717285,,,,
0.637939,0.261719,-0.717285,,,,
0.635498,0.26416,-0.720703,,,,
0.640381,0.270996,-0.731934,,,,
0.640869,0.262207,-0.734375,,,,
0.636475,0.257324,-0.726074,,,,
0.635986,0.273438,-0.724121,,,,
0.63501,0.253418,-0.717285,,,,
0.641846,0.25293,-0.720703,,,,
0.645264,0.268555,-0.723633,,,,
0.641357,0.260742,-0.718262,,,,
0.641357,0.253906,-0.719727,,,,
0.641357,0.271484,-0.71875,,,,
0.638428,0.259277,-0.717773,,,,
0.636963,0.26416,-0.720703,,,,
0.639893,0.281738,-0.724609,,,,
0.637451,0.26709,-0.718262,,,,
0.638428,0.263672,-0.722168,,,,
0.635986,0.272461,-0.724609,,,,
0.636475,0.257324,-0.717285,,,,
0.642822,0.263672,-0.724121,,,,
0.639404,0.270508,-0.719727,,,,
0.638428,0.262695,-0.717773,,,,
0.637451,0.270996,-0.710693,,,,
0.640381,0.256348,-0.721191,,,,
0.648682,0.251953,-0.728271,,,,
0.637939,0.269043,-0.728516,,,,
0.635498,0.269043,-0.719238,,,,
0.637939,0.262695,-0.723145,,,,
0.63501,0.27832,-0.724121,,,,
0.629639,0.271973,-0.723145,,,,
0.636475,0.272949,-0.723633,,,,
0.638428,0.263672,-0.724121,,,,
0.640381,0.266113,-0.721191,,,,
0.639893,0.257324,-0.71582,,,,
0.639404,0.261719,-0.719727,,,,
0.637939,0.269531,-0.722168,,,,
0.637939,0.279785,-0.721191,,,,
0.634521,0.250488,-0.713379,,,,
0.646729,0.257324,-0.725586,,,,
0.644775,0.247559,-0.716797,,,,
0.643799,0.265625,-0.708496,,,,
0.635498,0.272461,-0.712646,,,,
0.636475,0.274414,-0.718262,,,,
0.630127,0.278564,-0.728027,,,,
0.630615,0.280518,-0.730957,,,,
0.633057,0.262695,-0.726562,,,,
0.636475,0.265137,-0.72998,,,,
0.639893,0.265625,-0.724609,,,,
0.638428,0.26123,-0.717773,,,,
0.632568,0.263184,-0.714844,,,,
0.637939,0.277344,-0.724121,,,,
0.638428,0.266602,-0.725098,,,,
0.63208,0.252441,-0.716797,,,,
0.636963,0.269043,-0.72168,,,,
0.637939,0.277832,-0.728027,,,,
0.63501,0.273926,-0.727051,,,,
0.633545,0.264648,-0.719238,,,,
0.639893,0.268555,-0.720215,,,,
0.635986,0.275391,-0.720215,,,,
0.631592,0.276367,-0.719727,,,,
0.627686,0.279053,-0.724609,,,,
0.63208,0.283447,-0.727051,,,,
0.634521,0.261719,-0.716309,,,,
0.639893,0.278809,-0.727051,,,,
0.642334,0.265625,-0.720215,,,,
0.642334,0.269531,-0.716309,,,,
0.635986,0.273926,-0.712158,,,,
0.635498,0.263184,-0.719238,,,,
0.632568,0.261719,-0.718262,,,,
0.638916,0.270996,-0.730469,,,,
0.633545,0.281006,-0.733398,,,,
0.627686,0.270996,-0.724609,,,,
0.630127,0.266113,-0.726074,,,,
0.63208,0.270996,-0.720703,,,,
0.635986,0.276855,-0.721191,,,,
0.636963,0.27002,-0.713867,,,,
0.640381,0.278809,-0.719727,,,,
0.638428,0.263184,-0.71582,,,,
0.642822,0.277344,-0.720703,,,,
0.636475,0.263184,-0.713379,,,,
0.631104,0.272949,-0.718262,,,,
0.635498,0.272461,-0.719238,,,,
0.637939,0.269531,-0.72168,,,,
0.640381,0.258789,-0.724609,,,,
0.634033,0.26416,-0.729004,,,,
0.63501,0.26709,-0.722656,,,,
0.637451,0.270508,-0.724609,,,,
0.641846,0.273438,-0.722656,,,,
0.637451,0.266602,-0.714844,,,,
0.639404,0.26709,-0.71875,,,,
0.63501,0.277832,-0.722168,,,,
0.62915,0.263672,-0.716309,,,,
0.635986,0.2854,-0.723633,,,,
0.637451,0.280273,-0.729492,,,,
0.630127,0.253906,-0.722168,,,,
0.642334,0.275391,-0.724121,,,,
0.638916,0.271973,-0.713867,,,,
0.639404,0.264648,-0.711914,,,,
0.637451,0.279297,-0.720215,,,,
