-0.256,0.984,0.064,rope-triceps-extension,,35.0,20
-0.341,0.844,-0.037,rope-triceps-extension,,35.0,20
-0.382,0.832,-0.147,rope-triceps-extension,,35.0,20
-0.347,0.951,0.31,rope-triceps-extension,,35.0,20
-0.278,1.172,0.286,rope-triceps-extension,,35.0,20
-0.201,1.128,0.123,rope-triceps-extension,,35.0,20
-0.22,0.994,0.006,rope-triceps-extension,,35.0,20
-0.285,1.01,0.081,rope-triceps-extension,,35.0,20
-0.296,1.089,0.189,rope-triceps-extension,,35.0,20
-0.289,1.019,0.013,rope-triceps-extension,,35.0,20
-0.364,0.981,-0.07,rope-triceps-extension,,35.0,20
-0.427,0.97,0.038,rope-triceps-extension,,35.0,20
-0.434,0.883,0.03,rope-triceps-extension,,35.0,20
-0.432,0.732,0.098,rope-triceps-extension,,35.0,20
-0.449,0.636,0.008,rope-triceps-extension,,35.0,20
-0.467,0.627,0.066,rope-triceps-extension,,35.0,20
-0.483,0.719,0.139,rope-triceps-extension,,35.0,20
-0.488,0.797,0.126,rope-triceps-extension,,35.0,20
-0.529,0.831,0.066,rope-triceps-extension,,35.0,20
-0.567,0.929,0.035,rope-triceps-extension,,35.0,20
-0.557,1.051,0.061,rope-triceps-extension,,35.0,20
-0.544,1.068,0.103,rope-triceps-extension,,35.0,20
-0.553,0.994,0.093,rope-triceps-extension,,35.0,20
-0.551,0.948,0.072,rope-triceps-extension,,35.0,20
-0.515,0.932,0.072,rope-triceps-extension,,35.0,20
-0.468,0.888,0.076,rope-triceps-extension,,35.0,20
-0.467,0.86,0.022,rope-triceps-extension,,35.0,20
-0.503,0.897,-0.036,rope-triceps-extension,,35.0,20
-0.52,0.95,-0.004,rope-triceps-extension,,35.0,20
-0.51,0.965,0.035,rope-triceps-extension,,35.0,20
-0.496,0.918,0.063,rope-triceps-extension,,35.0,20
-0.484,0.856,0.09,rope-triceps-extension,,35.0,20
-0.441,0.841,0.089,rope-triceps-extension,,35.0,20
-0.384,0.802,0.104,rope-triceps-extension,,35.0,20
-0.357,0.797,0.109,rope-triceps-extension,,35.0,20
-0.392,0.869,0.118,rope-triceps-extension,,35.0,20
-0.457,0.936,0.096,rope-triceps-extension,,35.0,20
-0.48,0.925,0.064,rope-triceps-extension,,35.0,20
-0.48,0.908,0.086,rope-triceps-extension,,35.0,20
-0.48,0.96,0.076,rope-triceps-extension,,35.0,20
-0.475,1.013,0.064,rope-triceps-extension,,35.0,20
-0.457,0.994,0.061,rope-triceps-extension,,35.0,20
-0.464,0.96,0.047,rope-triceps-extension,,35.0,20
-0.464,0.922,0.035,rope-triceps-extension,,35.0,20
-0.468,0.94,0.01,rope-triceps-extension,,35.0,20
-0.498,0.971,0.013,rope-triceps-extension,,35.0,20
-0.514,1.019,-0.045,rope-triceps-extension,,35.0,20
-0.536,1.191,0.227,rope-triceps-extension,,35.0,20
-0.532,0.836,-0.857,rope-triceps-extension,,35.0,20
-0.462,0.606,0.512,rope-triceps-extension,,35.0,20
-0.384,0.551,-0.007,rope-triceps-extension,,35.0,20
-0.376,0.425,0.047,rope-triceps-extension,,35.0,20
-0.477,0.556,0.133,rope-triceps-extension,,35.0,20
-0.556,0.743,0.166,rope-triceps-extension,,35.0,20
-0.545,1.05,-0.07,rope-triceps-extension,,35.0,20
-0.573,1.262,-0.146,rope-triceps-extension,,35.0,20
-0.497,1.023,-0.024,rope-triceps-extension,,35.0,20
-0.362,0.734,0.09,rope-triceps-extension,,35.0,20
-0.392,0.73,0.124,rope-triceps-extension,,35.0,20
-0.487,0.856,0.108,rope-triceps-extension,,35.0,20
