1.136,-0.032,0.016,alt-dumbbell-biceps-curl,,20.0,15
1.175,-0.094,0.063,alt-dumbbell-biceps-curl,,20.0,15
1.222,-0.043,0.018,alt-dumbbell-biceps-curl,,20.0,15
1.105,-0.025,0.061,alt-dumbbell-biceps-curl,,20.0,15
1.118,-0.068,0.093,alt-dumbbell-biceps-curl,,20.0,15
1.12,-0.022,-0.018,alt-dumbbell-biceps-curl,,20.0,15
1.12,-0.037,0.031,alt-dumbbell-biceps-curl,,20.0,15
1.113,-0.026,-0.015,alt-dumbbell-biceps-curl,,20.0,15
1.112,-0.031,0.063,alt-dumbbell-biceps-curl,,20.0,15
1.119,-0.025,0.028,alt-dumbbell-biceps-curl,,20.0,15
1.076,-0.018,0.016,alt-dumbbell-biceps-curl,,20.0,15
1.045,-0.004,0.022,alt-dumbbell-biceps-curl,,20.0,15
1.016,0.018,-0.012,alt-dumbbell-biceps-curl,,20.0,15
1.002,-0.005,0.064,alt-dumbbell-biceps-curl,,20.0,15
1.017,-0.027,0.148,alt-dumbbell-biceps-curl,,20.0,15
0.996,-0.015,0.057,alt-dumbbell-biceps-curl,,20.0,15
0.995,-0.035,0.051,alt-dumbbell-biceps-curl,,20.0,15
0.979,-0.048,0.077,alt-dumbbell-biceps-curl,,20.0,15
0.953,-0.038,0.095,alt-dumbbell-biceps-curl,,20.0,15
0.964,-0.042,0.089,alt-dumbbell-biceps-curl,,20.0,15
0.966,-0.019,0.066,alt-dumbbell-biceps-curl,,20.0,15
0.965,-0.032,0.047,alt-dumbbell-biceps-curl,,20.0,15
0.959,-0.029,-0.009,alt-dumbbell-biceps-curl,,20.0,15
0.987,0.001,-0.039,alt-dumbbell-biceps-curl,,20.0,15
1.012,0.012,-0.04,alt-dumbbell-biceps-curl,,20.0,15
1.016,0.008,-0.02,alt-dumbbell-biceps-curl,,20.0,15
1.016,0.023,0.004,alt-dumbbell-biceps-curl,,20.0,15
1.004,0.055,0.018,alt-dumbbell-biceps-curl,,20.0,15
1.007,0.075,0.093,alt-dumbbell-biceps-curl,,20.0,15
1.016,0.088,0.14,alt-dumbbell-biceps-curl,,20.0,15
1.003,0.094,0.08,alt-dumbbell-biceps-curl,,20.0,15
0.996,0.107,0.047,alt-dumbbell-biceps-curl,,20.0,15
1.025,0.095,0.142,alt-dumbbell-biceps-curl,,20.0,15
