0.0187988,-0.00927734,-1.01221,,,,
0.0183105,-0.00244141,-1.01123,,,,
0.0178223,0.00415039,-1.0083,,,,
0.0168457,-0.00146484,-1.00635,,,,
0.017334,-0.00683594,-1.01025,,,,
0.0129395,-0.00390625,-1.01123,,,,
0.0153809,0.00561523,-1.00171,,,,
0.0144043,0.0,-1.00513,,,,
0.0148926,-0.00537109,-1.01074,,,,
0.00854492,-0.0166016,-1.00586,,,,
0.0197754,0.0124512,-1.01514,,,,
0.0090332,0.00170898,-1.0105,,,,
0.0144043,0.00219727,-1.01025,,,,
0.0134277,0.000732422,-1.01074,,,,
0.0114746,-0.00634766,-1.01221,,,,
0.00952148,0.00708008,-1.00952,,,,
0.0134277,0.0090332,-1.01245,,,,
0.0144043,0.00756836,-1.01147,,,,
0.0134277,-0.00390625,-1.01074,,,,
0.0124512,0.000732422,-1.00903,,,,
0.010498,0.00561523,-1.00952,,,,
0.010498,0.00268555,-1.01001,,,,
0.00463867,0.00415039,-1.00854,,,,
0.00708008,0.00268555,-1.00903,,,,
0.00366211,0.0012207,-1.00903,,,,
0.00317383,-0.00146484,-1.00806,,,,
0.00415039,0.00170898,-1.00562,,,,
0.00415039,0.0,-1.00513,,,,
0.00708008,0.000732422,-1.00415,,,,
0.00708008,0.00317383,-1.00952,,,,
0.00561523,-0.00439453,-1.01001,,,,
0.00366211,0.0,-1.01099,,,,
0.00561523,-0.00878906,-1.01025,,,,
0.00561523,-0.00146484,-1.01001,,,,
0.00708008,0.00610352,-1.0061,,,,
0.0065918,0.00805664,-1.00562,,,,
0.00415039,-0.000976562,-1.00415,,,,
0.00610352,-0.00488281,-0.991943,,,,
0.00170898,0.000244141,-1.00073,,,,
-0.000488281,0.00170898,-1.00757,,,,
0.000244141,-0.00146484,-1.0061,,,,
-0.00244141,-0.0117188,-0.993896,,,,
-0.00341797,-0.0185547,-0.987549,,,,
-0.00634766,-0.03125,-0.97876,,,,
-0.0100098,-0.0471191,-0.965576,,,,
-0.0168457,-0.0549316,-0.946289,,,,
-0.0168457,-0.0986328,-0.897705,,,,
-0.00244141,-0.162354,-0.817383,,,,
-0.0012207,-0.203613,-0.738037,,,,
-0.0344238,-0.199219,-0.708252,,,,
-0.0817871,-0.199951,-0.716797,,,,
-0.131104,-0.159668,-0.755127,,,,
-0.185791,-0.138428,-0.776855,,,,
-0.203857,-0.132324,-0.759521,,,,
-0.177979,-0.129639,-0.699707,,,,
-0.174805,-0.0881348,-0.65625,,,,
-0.237305,-0.015625,-0.702148,,,,
-0.311035,0.0205078,-0.787842,,,,
-0.370361,0.0861816,-0.851562,,,,
-0.439453,0.170166,-0.868408,,,,
-0.504883,0.191406,-0.851318,,,,
-0.549316,0.22998,-0.894043,,,,
-0.565186,0.278809,-0.943848,,,,
-0.556885,0.277344,-0.957275,,,,
-0.578857,0.297119,-0.981689,,,,
-0.598389,0.32373,-1.01245,,,,
-0.60791,0.292969,-0.993408,,,,
-0.60791,0.276611,-0.963379,,,,
-0.604492,0.248535,-0.926758,,,,
-0.597168,0.265137,-0.905029,,,,
-0.606445,0.290527,-0.881104,,,,
-0.643066,0.300049,-0.875977,,,,
-0.658203,0.253174,-0.893799,,,,
-0.655518,0.234375,-0.877197,,,,
-0.6521,0.224121,-0.824707,,,,
-0.648438,0.239502,-0.757568,,,,
-0.658447,0.217529,-0.745361,,,,
-0.683105,0.17749,-0.739014,,,,
-0.709473,0.169189,-0.718262,,,,
-0.726562,0.178955,-0.671387,,,,
-0.747559,0.173584,-0.618652,,,,
-0.76416,0.18042,-0.615479,,,,
-0.786621,0.202637,-0.644775,,,,
-0.817871,0.207764,-0.623535,,,,
-0.856934,0.220215,-0.603516,,,,
-0.890625,0.223877,-0.630371,,,,
-0.905762,0.229248,-0.614502,,,,
-0.906738,0.240967,-0.599121,,,,
-0.90332,0.255127,-0.611816,,,,
-0.893066,0.257568,-0.597656,,,,
-0.879395,0.23584,-0.57959,,,,
-0.882324,0.241211,-0.563965,,,,
-0.900879,0.248779,-0.554932,,,,
-0.908203,0.246338,-0.551514,,,,
-0.900391,0.247559,-0.521973,,,,
-0.894287,0.280762,-0.480469,,,,
-0.892822,0.291992,-0.44751,,,,
-0.889404,0.274658,-0.387939,,,,
-0.883789,0.238525,-0.419678,,,,
-0.894531,0.240967,-0.43335,,,,
-0.879639,0.264893,-0.420654,,,,
-0.882568,0.296387,-0.407715,,,,
-0.87085,0.311035,-0.394775,,,,
-0.883057,0.268555,-0.434326,,,,
-0.891602,0.250244,-0.434814,,,,
-0.887939,0.275879,-0.417969,,,,
-0.893799,0.307129,-0.431152,,,,
-0.891846,0.293945,-0.440186,,,,
-0.884766,0.339111,-0.413818,,,,
-0.879639,0.306152,-0.406738,,,,
-0.889648,0.229736,-0.401123,,,,
-0.879883,0.248291,-0.387207,,,,
-0.867188,0.24707,-0.388184,,,,
-0.869873,0.258545,-0.381836,,,,
-0.857178,0.263184,-0.368652,,,,
-0.871826,0.280518,-0.368408,,,,
-0.877197,0.294678,-0.351562,,,,
-0.886475,0.306885,-0.323486,,,,
-0.926514,0.307129,-0.337891,,,,
-0.978516,0.291016,-0.398682,,,,
-0.931641,0.367676,-0.415771,,,,
-0.921875,0.375977,-0.384521,,,,
-0.926514,0.3396,-0.396484,,,,
-0.926514,0.309326,-0.421631,,,,
-0.945557,0.331543,-0.407227,,,,
-0.934814,0.3479,-0.356934,,,,
-0.934326,0.288818,-0.401367,,,,
-0.91626,0.282715,-0.364746,,,,
-0.878418,0.249023,-0.302002,,,,
-0.868896,0.273926,-0.303467,,,,
-0.864502,0.285156,-0.317383,,,,
-0.87915,0.283936,-0.354004,,,,
-0.890869,0.270752,-0.372803,,,,
-0.89624,0.302734,-0.379395,,,,
-0.906006,0.321533,-0.390137,,,,
-0.903076,0.319336,-0.381348,,,,
-0.891846,0.322754,-0.375,,,,
-0.877197,0.312012,-0.358398,,,,
-0.874756,0.313721,-0.352051,,,,
-0.871826,0.299561,-0.372803,,,,
-0.868896,0.298096,-0.36499,,,,
-0.875244,0.304932,-0.364258,,,,
-0.886719,0.333008,-0.378906,,,,
-0.886963,0.315918,-0.361328,,,,
-0.893311,0.297363,-0.368652,,,,
-0.890381,0.295654,-0.354492,,,,
-0.892334,0.290283,-0.354492,,,,
-0.916748,0.314209,-0.385254,,,,
-0.901123,0.283936,-0.349609,,,,
-0.885498,0.284912,-0.351562,,,,
-0.875732,0.300293,-0.384521,,,,
-0.862061,0.298584,-0.368896,,,,
-0.875732,0.316406,-0.373535,,,,
-0.881104,0.309082,-0.369141,,,,
-0.897217,0.314941,-0.371582,,,,
-0.898193,0.29248,-0.362305,,,,
-0.890869,0.300781,-0.379639,,,,
-0.877197,0.291748,-0.38501,,,,
-0.868408,0.290771,-0.375244,,,,
-0.855225,0.291748,-0.355713,,,,
-0.880615,0.309082,-0.376709,,,,
-0.898193,0.318359,-0.393066,,,,
-0.904053,0.307617,-0.384277,,,,
-0.894775,0.287598,-0.378662,,,,
-0.894775,0.29541,-0.360352,,,,
-0.885498,0.287354,-0.34082,,,,
-0.874756,0.29126,-0.346191,,,,
-0.885498,0.300049,-0.358398,,,,
-0.908447,0.315186,-0.394043,,,,
-0.91626,0.317627,-0.419678,,,,
-0.882324,0.258057,-0.359131,,,,
-0.86792,0.258301,-0.303223,,,,
-0.855713,0.252197,-0.269775,,,,
-0.882568,0.263184,-0.300537,,,,
-0.915771,0.297363,-0.367188,,,,
-0.901611,0.325439,-0.38623,,,,
-0.901611,0.320557,-0.395996,,,,
-0.892334,0.324951,-0.401611,,,,
-0.885498,0.313477,-0.388916,,,,
-0.872314,0.30835,-0.372314,,,,
-0.870361,0.296631,-0.376709,,,,
-0.869385,0.294678,-0.358643,,,,
-0.888428,0.29541,-0.376709,,,,
-0.88501,0.295166,-0.367676,,,,
-0.88208,0.304199,-0.365723,,,,
-0.884521,0.30249,-0.35498,,,,
-0.886963,0.310547,-0.353027,,,,
-0.884033,0.320801,-0.3479,,,,
-0.891846,0.308105,-0.362793,,,,
-0.893799,0.319336,-0.364746,,,,
-0.896729,0.312988,-0.365234,,,,
-0.895752,0.3125,-0.364258,,,,
-0.882568,0.311035,-0.365723,,,,
-0.875732,0.311279,-0.359863,,,,
-0.878174,0.303467,-0.362793,,,,
-0.886475,0.296875,-0.376709,,,,
-0.888428,0.305176,-0.365723,,,,
-0.892334,0.316895,-0.352783,,,,
-0.899658,0.316406,-0.348389,,,,
-0.894775,0.30957,-0.349854,,,,
-0.888916,0.303711,-0.356445,,,,
