0.0800781,-0.50415,-0.830322,,,,
0.0488281,-0.510742,-0.821533,,,,
0.0566406,-0.493652,-0.821777,,,,
0.0576172,-0.492676,-0.817871,,,,
0.0556641,-0.489746,-0.824707,,,,
0.0598145,-0.469238,-0.833984,,,,
0.0583496,-0.476562,-0.837646,,,,
0.0627441,-0.486328,-0.840576,,,,
0.064209,-0.461182,-0.852295,,,,
0.064209,-0.466064,-0.85376,,,,
0.0710449,-0.479004,-0.837646,,,,
0.0700684,-0.470703,-0.85083,,,,
0.0681152,-0.457764,-0.856201,,,,
0.0720215,-0.470703,-0.852783,,,,
0.0759277,-0.467285,-0.851807,,,,
0.072998,-0.463379,-0.861084,,,,
0.0822754,-0.447998,-0.871094,,,,
0.0803223,-0.437744,-0.891113,,,,
0.0734863,-0.428711,-0.920654,,,,
0.0795898,-0.408203,-0.945557,,,,
0.0947266,-0.376221,-0.981934,,,,
0.101318,-0.346436,-0.992188,,,,
0.100098,-0.37915,-0.966797,,,,
0.0834961,-0.380127,-0.954834,,,,
0.0703125,-0.372803,-0.941406,,,,
0.078125,-0.40625,-0.903809,,,,
0.081543,-0.393555,-0.874268,,,,
0.0810547,-0.371582,-0.846924,,,,
0.0939941,-0.358398,-0.820068,,,,
0.095459,-0.319336,-0.809814,,,,
0.0939941,-0.298096,-0.833496,,,,
0.0905762,-0.297119,-0.846191,,,,
0.10791,-0.260986,-0.841797,,,,
0.114746,-0.257568,-0.85791,,,,
0.116943,-0.199951,-0.898926,,,,
0.120117,-0.251709,-0.963867,,,,
0.145752,-0.229736,-1.01392,,,,
0.143799,-0.178711,-1.02417,,,,
0.125732,-0.186523,-1.0127,,,,
0.124268,-0.197266,-1.03101,,,,
0.127686,-0.178955,-1.05786,,,,
0.109619,-0.170166,-1.07544,,,,
0.108398,-0.152344,-1.06958,,,,
0.112305,-0.148926,-1.05957,,,,
0.0979004,-0.152344,-1.05176,,,,
0.0830078,-0.12793,-1.04663,,,,
0.0708008,-0.108154,-1.07446,,,,
0.0849609,-0.0869141,-1.10303,,,,
0.0827637,-0.0566406,-1.09741,,,,
0.0827637,-0.0473633,-1.07861,,,,
0.0632324,-0.0541992,-1.03979,,,,
0.0456543,-0.0368652,-1.0188,,,,
0.0324707,-0.026123,-1.03491,,,,
0.0344238,0.0109863,-1.04712,,,,
0.0187988,0.0146484,-1.04102,,,,
0.0349121,-0.0192871,-0.980957,,,,
0.0241699,-0.0280762,-0.931152,,,,
0.0310059,-0.0012207,-0.958984,,,,
0.0527344,0.0629883,-1.06274,,,,
0.0688477,0.0473633,-1.15845,,,,
0.0375977,0.0495605,-1.17822,,,,
0.0114746,0.115723,-1.12817,,,,
0.0,0.105225,-1.00659,,,,
0.00268555,0.0957031,-0.911133,,,,
0.00219727,0.0947266,-0.880127,,,,
0.00585938,0.0913086,-0.922607,,,,
0.00708008,0.146973,-1.01343,,,,
-0.0185547,0.160889,-1.04224,,,,
-0.0288086,0.132568,-1.03589,,,,
-0.0419922,0.154053,-1.02881,,,,
-0.0429688,0.160889,-1.00415,,,,
-0.0390625,0.173096,-1.00024,,,,
-0.0236816,0.246826,-1.03125,,,,
-0.00878906,0.291748,-1.05103,,,,
