1.056,-0.032,0.12,alt-dumbbell-biceps-curl,,17.5,15
1.056,-0.009,0.136,alt-dumbbell-biceps-curl,,17.5,15
1.041,-0.008,0.121,alt-dumbbell-biceps-curl,,17.5,15
1.01,0.022,0.135,alt-dumbbell-biceps-curl,,17.5,15
1.044,-0.012,0.165,alt-dumbbell-biceps-curl,,17.5,15
1.048,0.013,0.154,alt-dumbbell-biceps-curl,,17.5,15
1.076,0.002,0.166,alt-dumbbell-biceps-curl,,17.5,15
1.053,0.007,0.1,alt-dumbbell-biceps-curl,,17.5,15
1.048,0.008,0.115,alt-dumbbell-biceps-curl,,17.5,15
1.068,-0.018,0.185,alt-dumbbell-biceps-curl,,17.5,15
1.066,0.027,0.136,alt-dumbbell-biceps-curl,,17.5,15
1.052,0.015,0.058,alt-dumbbell-biceps-curl,,17.5,15
1.054,0.02,0.058,alt-dumbbell-biceps-curl,,17.5,15
1.05,0.018,0.088,alt-dumbbell-biceps-curl,,17.5,15
1.065,0.005,0.136,alt-dumbbell-biceps-curl,,17.5,15
1.044,0.017,0.102,alt-dumbbell-biceps-curl,,17.5,15
1.048,0.019,0.058,alt-dumbbell-biceps-curl,,17.5,15
1.045,0.016,0.09,alt-dumbbell-biceps-curl,,17.5,15
1.04,0.026,0.036,alt-dumbbell-biceps-curl,,17.5,15
1.03,0.032,0.007,alt-dumbbell-biceps-curl,,17.5,15
1.019,0.022,0.088,alt-dumbbell-biceps-curl,,17.5,15
1.002,0.044,0.043,alt-dumbbell-biceps-curl,,17.5,15
1.023,0.073,0.052,alt-dumbbell-biceps-curl,,17.5,15
1.052,0.063,0.112,alt-dumbbell-biceps-curl,,17.5,15
1.048,0.048,0.124,alt-dumbbell-biceps-curl,,17.5,15
1.008,0.068,0.016,alt-dumbbell-biceps-curl,,17.5,15
1.003,0.076,-0.027,alt-dumbbell-biceps-curl,,17.5,15
1.032,0.075,0.052,alt-dumbbell-biceps-curl,,17.5,15
1.036,0.077,0.044,alt-dumbbell-biceps-curl,,17.5,15
1.04,0.067,0.04,alt-dumbbell-biceps-curl,,17.5,15
1.043,0.098,0.117,alt-dumbbell-biceps-curl,,17.5,15
1.054,0.13,0.198,alt-dumbbell-biceps-curl,,17.5,15
1.049,0.108,0.129,alt-dumbbell-biceps-curl,,17.5,15
1.019,0.118,0.131,alt-dumbbell-biceps-curl,,17.5,15
1.021,0.168,0.205,alt-dumbbell-biceps-curl,,17.5,15
1.031,0.162,0.199,alt-dumbbell-biceps-curl,,17.5,15
0.994,0.164,0.131,alt-dumbbell-biceps-curl,,17.5,15
0.996,0.12,0.221,alt-dumbbell-biceps-curl,,17.5,15
0.99,0.15,0.184,alt-dumbbell-biceps-curl,,17.5,15
1.022,0.15,0.237,alt-dumbbell-biceps-curl,,17.5,15
1.067,0.093,0.241,alt-dumbbell-biceps-curl,,17.5,15
1.057,0.1,0.196,alt-dumbbell-biceps-curl,,17.5,15
1.103,0.063,0.253,alt-dumbbell-biceps-curl,,17.5,15
1.128,0.13,0.278,alt-dumbbell-biceps-curl,,17.5,15
1.081,0.095,0.273,alt-dumbbell-biceps-curl,,17.5,15
1.088,0.091,0.333,alt-dumbbell-biceps-curl,,17.5,15
1.087,0.116,0.308,alt-dumbbell-biceps-curl,,17.5,15
1.077,0.158,0.33,alt-dumbbell-biceps-curl,,17.5,15
1.04,0.125,0.049,alt-dumbbell-biceps-curl,,17.5,15
1.048,0.064,0.374,alt-dumbbell-biceps-curl,,17.5,15
1.048,0.048,0.304,alt-dumbbell-biceps-curl,,17.5,15
1.04,0.088,0.344,alt-dumbbell-biceps-curl,,17.5,15
1.017,0.119,0.119,alt-dumbbell-biceps-curl,,17.5,15
1.016,0.143,0.264,alt-dumbbell-biceps-curl,,17.5,15
1.076,0.069,0.153,alt-dumbbell-biceps-curl,,17.5,15
1.051,0.13,0.144,alt-dumbbell-biceps-curl,,17.5,15
1.077,0.129,0.244,alt-dumbbell-biceps-curl,,17.5,15
1.08,0.093,0.2,alt-dumbbell-biceps-curl,,17.5,15
1.073,0.068,0.26,alt-dumbbell-biceps-curl,,17.5,15
1.092,0.064,0.279,alt-dumbbell-biceps-curl,,17.5,15
1.037,0.077,0.098,alt-dumbbell-biceps-curl,,17.5,15
1.011,0.042,0.24,alt-dumbbell-biceps-curl,,17.5,15
1.064,0.013,0.245,alt-dumbbell-biceps-curl,,17.5,15
1.044,0.008,0.214,alt-dumbbell-biceps-curl,,17.5,15
1.032,0.026,0.179,alt-dumbbell-biceps-curl,,17.5,15
1.026,0.026,0.168,alt-dumbbell-biceps-curl,,17.5,15
1.046,-0.021,0.263,alt-dumbbell-biceps-curl,,17.5,15
1.061,-0.035,0.217,alt-dumbbell-biceps-curl,,17.5,15
1.032,-0.027,0.097,alt-dumbbell-biceps-curl,,17.5,15
1.036,-0.014,0.194,alt-dumbbell-biceps-curl,,17.5,15
1.018,0.032,0.282,alt-dumbbell-biceps-curl,,17.5,15
1.0,0.089,0.197,alt-dumbbell-biceps-curl,,17.5,15
0.963,0.149,0.08,alt-dumbbell-biceps-curl,,17.5,15
0.94,0.189,0.192,alt-dumbbell-biceps-curl,,17.5,15
0.935,0.174,0.299,alt-dumbbell-biceps-curl,,17.5,15
0.949,0.194,0.251,alt-dumbbell-biceps-curl,,17.5,15
0.968,0.24,0.272,alt-dumbbell-biceps-curl,,17.5,15
0.976,0.263,0.301,alt-dumbbell-biceps-curl,,17.5,15
1.028,0.276,0.261,alt-dumbbell-biceps-curl,,17.5,15
1.048,0.311,0.312,alt-dumbbell-biceps-curl,,17.5,15
1.065,0.357,0.294,alt-dumbbell-biceps-curl,,17.5,15
1.16,0.355,0.237,alt-dumbbell-biceps-curl,,17.5,15
1.208,0.375,0.328,alt-dumbbell-biceps-curl,,17.5,15
1.251,0.42,0.279,alt-dumbbell-biceps-curl,,17.5,15
1.314,0.448,0.294,alt-dumbbell-biceps-curl,,17.5,15
1.434,0.445,0.388,alt-dumbbell-biceps-curl,,17.5,15
1.468,0.506,0.44,alt-dumbbell-biceps-curl,,17.5,15
1.51,0.586,0.432,alt-dumbbell-biceps-curl,,17.5,15
1.54,0.592,0.569,alt-dumbbell-biceps-curl,,17.5,15
1.526,0.612,0.577,alt-dumbbell-biceps-curl,,17.5,15
1.509,0.665,0.478,alt-dumbbell-biceps-curl,,17.5,15
1.459,0.637,0.592,alt-dumbbell-biceps-curl,,17.5,15
1.389,0.637,0.707,alt-dumbbell-biceps-curl,,17.5,15
1.289,0.695,0.547,alt-dumbbell-biceps-curl,,17.5,15
1.195,0.689,0.58,alt-dumbbell-biceps-curl,,17.5,15
1.067,0.702,0.682,alt-dumbbell-biceps-curl,,17.5,15
1.019,0.744,0.578,alt-dumbbell-biceps-curl,,17.5,15
0.901,0.743,0.529,alt-dumbbell-biceps-curl,,17.5,15
0.779,0.725,0.548,alt-dumbbell-biceps-curl,,17.5,15
0.699,0.68,0.701,alt-dumbbell-biceps-curl,,17.5,15
0.597,0.673,0.645,alt-dumbbell-biceps-curl,,17.5,15
0.496,0.696,0.56,alt-dumbbell-biceps-curl,,17.5,15
0.36,0.68,0.592,alt-dumbbell-biceps-curl,,17.5,15
0.275,0.633,0.771,alt-dumbbell-biceps-curl,,17.5,15
0.226,0.609,0.586,alt-dumbbell-biceps-curl,,17.5,15
0.112,0.571,0.487,alt-dumbbell-biceps-curl,,17.5,15
-0.005,0.575,0.465,alt-dumbbell-biceps-curl,,17.5,15
-0.102,0.562,0.557,alt-dumbbell-biceps-curl,,17.5,15
-0.161,0.518,0.589,alt-dumbbell-biceps-curl,,17.5,15
-0.264,0.492,0.415,alt-dumbbell-biceps-curl,,17.5,15
-0.367,0.435,0.251,alt-dumbbell-biceps-curl,,17.5,15
-0.436,0.411,0.367,alt-dumbbell-biceps-curl,,17.5,15
-0.473,0.402,0.298,alt-dumbbell-biceps-curl,,17.5,15
