0.258301,-0.299805,-0.920898,,,,
0.264893,-0.287109,-0.929932,,,,
0.255859,-0.296387,-0.920898,,,,
0.258301,-0.302246,-0.913086,,,,
0.273682,-0.296875,-0.913086,,,,
0.254639,-0.278564,-0.933105,,,,
0.266357,-0.29834,-0.922119,,,,
0.259033,-0.296387,-0.916016,,,,
0.27124,-0.278809,-0.922852,,,,
0.253662,-0.287842,-0.918945,,,,
0.265381,-0.29248,-0.919434,,,,
0.257568,-0.29126,-0.929199,,,,
0.267334,-0.288574,-0.932373,,,,
0.259521,-0.285889,-0.929199,,,,
0.263916,-0.297852,-0.922119,,,,
0.262939,-0.29541,-0.924561,,,,
0.262451,-0.282471,-0.921875,,,,
0.263428,-0.297852,-0.922607,,,,
0.263184,-0.299805,-0.92749,,,,
0.266357,-0.295898,-0.927002,,,,
0.268555,-0.300781,-0.923584,,,,
0.283936,-0.289062,-0.924561,,,,
0.264893,-0.286133,-0.927246,,,,
0.27124,-0.289551,-0.921631,,,,
0.265869,-0.286621,-0.921387,,,,
0.263428,-0.291016,-0.920898,,,,
0.262451,-0.286621,-0.914062,,,,
0.266846,-0.276367,-0.91748,,,,
0.274658,-0.27832,-0.918457,,,,
0.272217,-0.280273,-0.911621,,,,
0.270264,-0.27124,-0.916992,,,,
0.263428,-0.272705,-0.915039,,,,
0.261475,-0.2771,-0.914062,,,,
0.256104,-0.269775,-0.922852,,,,
0.262451,-0.267822,-0.949463,,,,
0.261475,-0.286377,-0.955811,,,,
0.266113,-0.303223,-0.951172,,,,
0.266846,-0.296631,-0.959961,,,,
0.272217,-0.296387,-0.95459,,,,
0.272705,-0.297852,-0.943115,,,,
0.279541,-0.287598,-0.950195,,,,
0.269775,-0.280518,-0.941162,,,,
0.261475,-0.293457,-0.931885,,,,
0.250732,-0.283447,-0.924805,,,,
0.245361,-0.271729,-0.928223,,,,
0.249756,-0.273193,-0.91748,,,,
0.24585,-0.276123,-0.919189,,,,
0.249756,-0.262451,-0.927734,,,,
0.246826,-0.275635,-0.909424,,,,
0.253174,-0.267334,-0.907959,,,,
0.269775,-0.258545,-0.908447,,,,
0.269775,-0.266113,-0.890869,,,,
0.281494,-0.262695,-0.877686,,,,
0.288818,-0.245117,-0.856445,,,,
0.296875,-0.243652,-0.820068,,,,
0.310059,-0.241943,-0.786133,,,,
0.321777,-0.232666,-0.797607,,,,
0.334961,-0.221436,-0.802002,,,,
0.352051,-0.223389,-0.823242,,,,
0.363281,-0.231689,-0.851807,,,,
0.333496,-0.259033,-0.89917,,,,
0.324951,-0.255859,-0.935547,,,,
0.306641,-0.245361,-0.971191,,,,
0.309326,-0.252686,-0.983154,,,,
0.302979,-0.246826,-0.983398,,,,
0.304688,-0.219971,-0.986816,,,,
0.308105,-0.180664,-0.984131,,,,
0.301025,-0.171387,-0.962891,,,,
0.297119,-0.157227,-0.94458,,,,
0.292725,-0.126709,-0.938477,,,,
0.282471,-0.122803,-0.914307,,,,
0.267334,-0.116455,-0.888184,,,,
0.260254,-0.0776367,-0.873779,,,,
0.248535,-0.078125,-0.881104,,,,
0.254883,-0.0622559,-0.910889,,,,
0.265137,-0.0288086,-0.948242,,,,
0.263916,-0.00537109,-0.960449,,,,
0.266846,-0.00146484,-0.93335,,,,
0.240967,0.0168457,-0.875977,,,,
0.231689,0.0297852,-0.862549,,,,
0.246094,0.0576172,-0.882812,,,,
0.262207,0.0585938,-0.900635,,,,
0.260742,0.0791016,-0.866455,,,,
0.262695,0.078125,-0.83252,,,,
0.255859,0.0883789,-0.833984,,,,
0.273682,0.117188,-0.872803,,,,
0.288818,0.163818,-0.884521,,,,
0.294434,0.189209,-0.846436,,,,
0.290527,0.199951,-0.850342,,,,
0.308594,0.167725,-0.866943,,,,
0.325195,0.206787,-0.895752,,,,
0.342529,0.232666,-0.890381,,,,
0.339111,0.25293,-0.891846,,,,
0.349365,0.261475,-0.857422,,,,
0.356201,0.230469,-0.829346,,,,
0.393799,0.245117,-0.849365,,,,
0.416992,0.261719,-0.85083,,,,
0.429932,0.240967,-0.801758,,,,
0.442139,0.215576,-0.737549,,,,
0.487305,0.274414,-0.770996,,,,
0.55249,0.417969,-0.83667,,,,
0.575928,0.430664,-0.867188,,,,
0.61792,0.418701,-0.858154,,,,
0.645752,0.422852,-0.827637,,,,
0.67041,0.462891,-0.851318,,,,
0.692627,0.503662,-0.854736,,,,
0.688477,0.470215,-0.828613,,,,
0.701172,0.463623,-0.795898,,,,
0.7146,0.480713,-0.786621,,,,
0.737549,0.46875,-0.766602,,,,
0.754639,0.458252,-0.717529,,,,
0.731201,0.471191,-0.671631,,,,
0.70166,0.459473,-0.656738,,,,
0.709229,0.475098,-0.664551,,,,
0.708008,0.428955,-0.655273,,,,
0.700195,0.412842,-0.635254,,,,
0.70752,0.437744,-0.644531,,,,
0.714844,0.431885,-0.626221,,,,
0.720215,0.42334,-0.616455,,,,
0.730469,0.42041,-0.617188,,,,
0.72998,0.423828,-0.611816,,,,
0.725098,0.410645,-0.591553,,,,
0.719727,0.425293,-0.577148,,,,
0.712891,0.433105,-0.560303,,,,
0.707031,0.446045,-0.566162,,,,
0.709473,0.431152,-0.555908,,,,
0.710449,0.430176,-0.555908,,,,
0.712402,0.433594,-0.566895,,,,
0.712402,0.452393,-0.56958,,,,
0.717285,0.443359,-0.572266,,,,
0.717285,0.422852,-0.5625,,,,
0.715332,0.433594,-0.562744,,,,
0.714355,0.43457,-0.542725,,,,
0.708496,0.460205,-0.537109,,,,
0.712402,0.452148,-0.551025,,,,
0.721191,0.459473,-0.546631,,,,
0.710449,0.460938,-0.535645,,,,
0.708496,0.460938,-0.53125,,,,
0.70874,0.470947,-0.520264,,,,
0.712402,0.459473,-0.519043,,,,
0.719482,0.46875,-0.529785,,,,
0.71582,0.453125,-0.527832,,,,
0.714355,0.445312,-0.52002,,,,
0.715332,0.443848,-0.527344,,,,
0.708496,0.439941,-0.527344,,,,
0.699219,0.41333,-0.501465,,,,
0.699219,0.422363,-0.507324,,,,
0.707275,0.475342,-0.552734,,,,
0.709961,0.46167,-0.556885,,,,
0.711914,0.463623,-0.547852,,,,
0.713379,0.461914,-0.538086,,,,
0.712402,0.458984,-0.534668,,,,
0.715088,0.478271,-0.560791,,,,
0.706299,0.469971,-0.552734,,,,
0.699219,0.469482,-0.543457,,,,
0.700684,0.469482,-0.546875,,,,
0.706055,0.467529,-0.538574,,,,
0.704102,0.466553,-0.538574,,,,
0.716064,0.476807,-0.545898,,,,
0.729248,0.4729,-0.571533,,,,
0.735596,0.463867,-0.559814,,,,
0.724609,0.45166,-0.535156,,,,
0.719727,0.432129,-0.527344,,,,
0.715332,0.456055,-0.529297,,,,
0.708496,0.462158,-0.533203,,,,
0.702637,0.453613,-0.519775,,,,
0.696289,0.467041,-0.516357,,,,
0.6875,0.459717,-0.500977,,,,
0.689941,0.452637,-0.507568,,,,
0.690918,0.457275,-0.531006,,,,
0.697266,0.461182,-0.540527,,,,
0.695801,0.468994,-0.54541,,,,
0.691895,0.462158,-0.543457,,,,
0.690918,0.461182,-0.539062,,,,
0.692383,0.462158,-0.542969,,,,
0.695801,0.463135,-0.537109,,,,
0.694336,0.462158,-0.53418,,,,
0.703369,0.474854,-0.546875,,,,
0.704346,0.483643,-0.55127,,,,
0.701904,0.474365,-0.538574,,,,
0.696289,0.468018,-0.5354,,,,
0.698486,0.473877,-0.531006,,,,
0.699219,0.463623,-0.533691,,,,
0.706299,0.47583,-0.550293,,,,
0.697021,0.494385,-0.544678,,,,
0.689453,0.466553,-0.523193,,,,
0.68457,0.465576,-0.513916,,,,
0.688721,0.482178,-0.528564,,,,
0.689697,0.48999,-0.532959,,,,
0.681885,0.492676,-0.524902,,,,
0.682617,0.477783,-0.515625,,,,
0.684814,0.484619,-0.518555,,,,
0.688721,0.493896,-0.528076,,,,
0.689697,0.498047,-0.530029,,,,
0.689209,0.495117,-0.5354,,,,
0.695557,0.49707,-0.543213,,,,
