0.0810547,-0.64209,-0.797607,,,,
0.0769043,-0.628662,-0.801514,,,,
0.0808105,-0.625244,-0.808838,,,,
0.0842285,-0.631836,-0.80542,,,,
0.0769043,-0.627686,-0.795654,,,,
0.0725098,-0.624756,-0.791992,,,,
0.0656738,-0.613037,-0.790527,,,,
0.0651855,-0.609131,-0.800293,,,,
0.064209,-0.611572,-0.790039,,,,
0.0710449,-0.625244,-0.788574,,,,
0.067627,-0.622803,-0.791016,,,,
0.0690918,-0.612061,-0.793457,,,,
0.064209,-0.618896,-0.780273,,,,
0.0632324,-0.614014,-0.782227,,,,
0.0632324,-0.598389,-0.791016,,,,
0.0700684,-0.607178,-0.782715,,,,
0.0632324,-0.619873,-0.773193,,,,
0.072998,-0.624756,-0.775879,,,,
0.0744629,-0.611572,-0.782227,,,,
0.0720215,-0.610107,-0.783691,,,,
0.0666504,-0.615479,-0.782715,,,,
0.072998,-0.623291,-0.786133,,,,
0.0725098,-0.628174,-0.785156,,,,
0.0739746,-0.625244,-0.786133,,,,
0.079834,-0.626953,-0.783691,,,,
0.076416,-0.635742,-0.787354,,,,
0.076416,-0.631348,-0.780762,,,,
0.076416,-0.630371,-0.782227,,,,
0.0739746,-0.631348,-0.781738,,,,
0.076416,-0.628174,-0.783203,,,,
0.0751953,-0.637695,-0.786377,,,,
0.0754395,-0.629639,-0.786133,,,,
0.0749512,-0.627686,-0.78418,,,,
0.0739746,-0.629639,-0.783691,,,,
0.0715332,-0.629639,-0.779785,,,,
0.072998,-0.633789,-0.775879,,,,
0.0725098,-0.633789,-0.775879,,,,
0.0725098,-0.632812,-0.776855,,,,
0.072998,-0.623779,-0.779785,,,,
0.0725098,-0.628906,-0.774902,,,,
0.0759277,-0.628418,-0.776855,,,,
0.0773926,-0.625,-0.776367,,,,
0.0749512,-0.628174,-0.780762,,,,
0.0769043,-0.630371,-0.779297,,,,
0.072998,-0.632812,-0.778809,,,,
0.076416,-0.632324,-0.78125,,,,
0.0769043,-0.631836,-0.783203,,,,
0.0793457,-0.631348,-0.783203,,,,
0.0778809,-0.629395,-0.783203,,,,
0.0766602,-0.63916,-0.781738,,,,
0.0771484,-0.63916,-0.780273,,,,
0.0761719,-0.638672,-0.780273,,,,
0.0783691,-0.635742,-0.781738,,,,
0.0773926,-0.629395,-0.783203,,,,
0.0769043,-0.635254,-0.777832,,,,
0.0778809,-0.633789,-0.770996,,,,
0.0754395,-0.626221,-0.777832,,,,
0.0744629,-0.630859,-0.773438,,,,
0.0759277,-0.627441,-0.774414,,,,
0.0778809,-0.628906,-0.765625,,,,
0.079834,-0.62793,-0.77002,,,,
0.0847168,-0.629395,-0.779297,,,,
0.0822754,-0.629395,-0.778809,,,,
0.079834,-0.62793,-0.77832,,,,
0.0778809,-0.62793,-0.773438,,,,
0.0773926,-0.627441,-0.775879,,,,
0.0803223,-0.629883,-0.780273,,,,
0.0822754,-0.631348,-0.779297,,,,
0.0800781,-0.63916,-0.784424,,,,
0.0783691,-0.633789,-0.781738,,,,
0.0783691,-0.636719,-0.780762,,,,
0.0759277,-0.628906,-0.781738,,,,
0.0725098,-0.629639,-0.779785,,,,
0.0744629,-0.628906,-0.776855,,,,
0.0773926,-0.628906,-0.780273,,,,
0.083252,-0.628906,-0.782227,,,,
0.0808105,-0.628906,-0.781738,,,,
0.083252,-0.633301,-0.78125,,,,
0.0822754,-0.634277,-0.779297,,,,
0.079834,-0.635254,-0.783203,,,,
0.0778809,-0.625244,-0.785645,,,,
0.0793457,-0.626953,-0.784668,,,,
0.0783691,-0.628906,-0.781738,,,,
0.0773926,-0.624756,-0.782227,,,,
0.0793457,-0.626709,-0.787109,,,,
0.0788574,-0.626709,-0.789795,,,,
0.0803223,-0.633301,-0.789795,,,,
0.0803223,-0.62793,-0.785156,,,,
0.0803223,-0.630859,-0.787842,,,,
0.0788574,-0.630371,-0.787109,,,,
0.0778809,-0.630859,-0.781738,,,,
0.0773926,-0.632324,-0.781738,,,,
0.0812988,-0.622559,-0.781738,,,,
0.079834,-0.624023,-0.779297,,,,
0.0803223,-0.629883,-0.776367,,,,
0.0842285,-0.624512,-0.774902,,,,
0.088623,-0.618652,-0.774902,,,,
0.0827637,-0.624512,-0.775391,,,,
0.0808105,-0.628906,-0.774414,,,,
0.0793457,-0.625,-0.782715,,,,
0.0808105,-0.621338,-0.786133,,,,
0.0822754,-0.625488,-0.787109,,,,
0.0812988,-0.628418,-0.781738,,,,
0.0881348,-0.624023,-0.788818,,,,
0.088623,-0.615479,-0.788574,,,,
0.0925293,-0.620605,-0.784424,,,,
0.0905762,-0.623535,-0.774902,,,,
0.0905762,-0.617188,-0.771973,,,,
0.0925293,-0.619629,-0.76123,,,,
0.0944824,-0.624023,-0.756836,,,,
0.0847168,-0.624512,-0.760254,,,,
0.0944824,-0.629883,-0.759766,,,,
0.0837402,-0.635742,-0.765137,,,,
0.0935059,-0.634277,-0.771973,,,,
0.065918,-0.667969,-0.795654,,,,
0.0986328,-0.649902,-0.797852,,,,
0.0991211,-0.646973,-0.793945,,,,
0.088623,-0.640137,-0.796631,,,,
0.0915527,-0.64209,-0.793701,,,,
0.0847168,-0.621826,-0.799561,,,,
0.0852051,-0.624756,-0.800537,,,,
0.076416,-0.625732,-0.798584,,,,
0.076416,-0.625244,-0.789551,,,,
0.0783691,-0.618896,-0.779297,,,,
0.0808105,-0.606689,-0.775879,,,,
0.0734863,-0.606689,-0.758545,,,,
0.0822754,-0.606934,-0.752197,,,,
0.0915527,-0.59375,-0.744385,,,,
0.0915527,-0.581787,-0.733398,,,,
0.0871582,-0.587891,-0.725586,,,,
0.0803223,-0.58374,-0.728027,,,,
0.0812988,-0.589111,-0.741211,,,,
0.0661621,-0.585205,-0.744141,,,,
0.067627,-0.580811,-0.750488,,,,
0.0686035,-0.574707,-0.767334,,,,
0.0810547,-0.561523,-0.794189,,,,
0.0913086,-0.563477,-0.805664,,,,
0.101074,-0.571533,-0.806641,,,,
0.113281,-0.564209,-0.799805,,,,
0.128418,-0.547119,-0.790527,,,,
0.148682,-0.515869,-0.750732,,,,
0.168701,-0.481689,-0.709229,,,,
0.184082,-0.452393,-0.677734,,,,
0.163818,-0.39502,-0.669434,,,,
0.163818,-0.334717,-0.656982,,,,
0.158691,-0.274414,-0.629395,,,,
0.154541,-0.241211,-0.585449,,,,
0.137451,-0.200928,-0.577881,,,,
0.137207,-0.0168457,-0.613281,,,,
0.119629,0.124512,-0.685303,,,,
0.0991211,0.180908,-0.798096,,,,
0.136963,0.200928,-0.871094,,,,
0.168701,0.196777,-0.904785,,,,
0.197998,0.200684,-0.914795,,,,
0.253174,0.170654,-0.952148,,,,
0.309814,0.259766,-1.0166,,,,
0.338623,0.279297,-1.05688,,,,
0.375488,0.311035,-1.04028,,,,
0.407471,0.346436,-1.00098,,,,
0.458252,0.355469,-1.00024,,,,
0.486572,0.358398,-0.982666,,,,
0.495361,0.349365,-0.95752,,,,
0.49585,0.351074,-0.901611,,,,
0.518066,0.393311,-0.872803,,,,
0.544678,0.412598,-0.827148,,,,
0.565674,0.430176,-0.815918,,,,
0.600098,0.481445,-0.790771,,,,
0.617188,0.49585,-0.771484,,,,
0.657959,0.515869,-0.748047,,,,
0.672852,0.487793,-0.72168,,,,
0.695068,0.491455,-0.671631,,,,
0.74292,0.519531,-0.643799,,,,
0.76123,0.519775,-0.622803,,,,
0.76416,0.514893,-0.587891,,,,
0.778809,0.508789,-0.557861,,,,
0.799316,0.501221,-0.511719,,,,
0.809814,0.473633,-0.487549,,,,
0.824951,0.473145,-0.465332,,,,
0.839844,0.489014,-0.450684,,,,
0.863525,0.457031,-0.447998,,,,
0.909424,0.434326,-0.445801,,,,
0.936768,0.426758,-0.432861,,,,
0.949463,0.410889,-0.419189,,,,
0.96167,0.388428,-0.406982,,,,
0.966064,0.372559,-0.402344,,,,
0.958252,0.377441,-0.397705,,,,
0.95874,0.381348,-0.393311,,,,
0.980225,0.374512,-0.383545,,,,
1.0481,0.378906,-0.373535,,,,
1.1416,0.387207,-0.376709,,,,
1.09448,0.357422,-0.343018,,,,
0.980957,0.283936,-0.268799,,,,
0.943115,0.23291,-0.196045,,,,
0.972412,0.218018,-0.159424,,,,
1.00659,0.239746,-0.142334,,,,
0.995605,0.267334,-0.124512,,,,
0.969238,0.303223,-0.114258,,,,
0.924805,0.333984,-0.146729,,,,
0.89209,0.35376,-0.158691,,,,
0.887207,0.324463,-0.196289,,,,
0.870605,0.218018,-0.208984,,,,
0.845947,0.152344,-0.159424,,,,
0.820312,0.106689,-0.103516,,,,
0.815918,0.107178,-0.0773926,,,,
0.873779,0.129395,-0.0834961,,,,
0.950684,0.155518,-0.0646973,,,,
0.985596,0.108643,-0.0395508,,,,
1.00391,0.12085,-0.0153809,,,,
0.997559,0.15918,-0.0600586,,,,
0.979492,0.170166,-0.0874023,,,,
0.974609,0.16626,-0.10498,,,,
0.954102,0.168457,-0.120605,,,,
0.94873,0.174316,-0.123047,,,,
0.96875,0.163818,-0.116455,,,,
0.977539,0.150146,-0.137695,,,,
0.988281,0.170166,-0.141113,,,,
1.00513,0.201416,-0.120361,,,,
1.00269,0.192139,-0.107666,,,,
1.00781,0.136719,-0.0976562,,,,
1.00146,0.123535,-0.0966797,,,,
1.00342,0.127686,-0.0759277,,,,
1.02295,0.113525,-0.0627441,,,,
1.0415,0.157959,-0.0544434,,,,
1.10278,0.164062,-0.0444336,,,,
1.03491,0.0952148,-0.050293,,,,
0.971191,0.0334473,-0.095459,,,,
1.00488,0.027832,-0.09375,,,,
0.992676,0.050293,-0.0964355,,,,
0.983154,0.0856934,-0.090332,,,,
1.01196,0.100098,-0.052002,,,,
1.00122,0.0776367,-0.048584,,,,
0.987061,0.0761719,-0.034668,,,,
1.00366,0.0703125,-0.0324707,,,,
0.996338,0.0649414,-0.0368652,,,,
0.998291,0.0610352,-0.0397949,,,,
0.998291,0.0532227,-0.0270996,,,,
0.997803,0.0517578,-0.0275879,,,,
0.998291,0.0476074,-0.0107422,,,,
0.985352,0.0424805,-0.0078125,,,,
1.00415,0.0563965,-0.00830078,,,,
0.996582,0.0339355,-0.0109863,,,,
0.98877,0.026123,-0.0124512,,,,
1.00195,0.0324707,-0.0129395,,,,
1.00049,0.0432129,-0.017334,,,,
1.01733,0.0776367,-0.0334473,,,,
1.00171,0.0737305,-0.0559082,,,,
0.99292,0.0639648,-0.036377,,,,
0.988525,0.0756836,-0.0332031,,,,
0.989014,0.0852051,-0.0366211,,,,
0.985352,0.050293,-0.0358887,,,,
1.00903,0.048584,-0.0280762,,,,
0.995117,0.0483398,-0.0183105,,,,
0.990723,0.0378418,-0.0158691,,,,
0.983398,0.034668,-0.0227051,,,,
1.00391,0.0334473,-0.0310059,,,,
0.996094,0.032959,-0.0354004,,,,
1.00269,0.059082,-0.0319824,,,,
0.990479,0.0703125,-0.0205078,,,,
0.98999,0.0874023,-0.0249023,,,,
0.986572,0.078125,-0.0375977,,,,
0.987061,0.0703125,-0.0412598,,,,
0.987061,0.059082,-0.0461426,,,,
0.990479,0.0571289,-0.0495605,,,,
0.995361,0.0708008,-0.0559082,,,,
0.997803,0.0634766,-0.0524902,,,,
0.992432,0.0644531,-0.0539551,,,,
0.994873,0.0664062,-0.0480957,,,,
0.99292,0.0778809,-0.060791,,,,
0.993408,0.0673828,-0.060791,,,,
0.988525,0.0678711,-0.0534668,,,,
0.984131,0.0866699,-0.0327148,,,,
1.00171,0.0473633,-0.0512695,,,,
0.987549,0.078125,-0.0410156,,,,
0.98999,0.0639648,-0.0388184,,,,
0.980713,0.0595703,-0.045166,,,,
0.987549,0.0546875,-0.0466309,,,,
0.99585,0.0551758,-0.0480957,,,,
0.998291,0.0541992,-0.0422363,,,,
1.00317,0.0595703,-0.0422363,,,,
0.989014,0.0827637,-0.0593262,,,,
0.994873,0.0759277,-0.0786133,,,,
0.993896,0.0610352,-0.0568848,,,,
0.990479,0.0537109,-0.0432129,,,,
0.997803,0.0556641,-0.048584,,,,
0.98999,0.0756836,-0.0437012,,,,
0.992432,0.0812988,-0.0500488,,,,
0.991455,0.0766602,-0.0437012,,,,
0.99292,0.0673828,-0.0368652,,,,
0.984131,0.0683594,-0.03125,,,,
0.981689,0.0732422,-0.0336914,,,,
0.97583,0.0668945,-0.0258789,,,,
0.98999,0.0732422,-0.0332031,,,,
0.989502,0.0742188,-0.0380859,,,,
0.99585,0.0727539,-0.0412598,,,,
0.993408,0.0644531,-0.0524902,,,,
0.991943,0.0620117,-0.0578613,,,,
0.995361,0.0556641,-0.0634766,,,,
1.00269,0.0551758,-0.0717773,,,,
1.0,0.0454102,-0.0654297,,,,
1.00195,0.0458984,-0.0546875,,,,
0.996338,0.0517578,-0.0537109,,,,
0.996338,0.0546875,-0.0471191,,,,
0.992432,0.0600586,-0.0446777,,,,
0.987549,0.0644531,-0.0461426,,,,
0.982178,0.0712891,-0.0292969,,,,
0.985596,0.0756836,-0.0297852,,,,
0.986084,0.0751953,-0.0361328,,,,
0.986084,0.0600586,-0.03125,,,,
0.991455,0.0605469,-0.0305176,,,,
