0.138672,-0.406006,-0.919922,,,,
0.138184,-0.405029,-0.92041,,,,
0.13916,-0.39624,-0.91333,,,,
0.136719,-0.39624,-0.913818,,,,
0.135742,-0.402588,-0.91333,,,,
0.136719,-0.398193,-0.920654,,,,
0.13623,-0.392334,-0.91626,,,,
0.137207,-0.4021,-0.91626,,,,
0.138184,-0.398682,-0.911377,,,,
0.134766,-0.405029,-0.904541,,,,
0.131348,-0.404541,-0.905518,,,,
0.130859,-0.403564,-0.9104,,,,
0.12793,-0.401123,-0.904053,,,,
0.130371,-0.399658,-0.907471,,,,
0.13623,-0.395264,-0.905518,,,,
0.135254,-0.403076,-0.907471,,,,
0.126465,-0.389893,-0.911865,,,,
0.121582,-0.391357,-0.924072,,,,
0.118164,-0.395264,-0.923096,,,,
0.116699,-0.407471,-0.917236,,,,
0.116699,-0.411377,-0.924072,,,,
0.111816,-0.414307,-0.926514,,,,
0.103516,-0.406494,-0.917725,,,,
0.0996094,-0.410889,-0.918701,,,,
0.0927734,-0.40332,-0.921631,,,,
0.097168,-0.40625,-0.913574,,,,
0.0966797,-0.400879,-0.920654,,,,
0.0917969,-0.398438,-0.921387,,,,
0.0981445,-0.390137,-0.935303,,,,
0.0996094,-0.392578,-0.925537,,,,
0.097168,-0.419678,-0.923096,,,,
0.090332,-0.391113,-0.908203,,,,
0.0605469,-0.398438,-0.906494,,,,
0.0473633,-0.403076,-0.910889,,,,
0.0478516,-0.390381,-0.931152,,,,
0.0556641,-0.380127,-0.94043,,,,
0.065918,-0.403076,-0.937988,,,,
0.0634766,-0.39624,-0.939453,,,,
0.0620117,-0.38501,-0.939453,,,,
0.0561523,-0.390869,-0.936035,,,,
0.0512695,-0.397217,-0.934082,,,,
0.0463867,-0.385986,-0.927002,,,,
0.0439453,-0.392822,-0.923584,,,,
0.0332031,-0.387939,-0.917725,,,,
0.0239258,-0.385254,-0.932373,,,,
0.0273438,-0.38623,-0.936279,,,,
0.0341797,-0.389404,-0.940918,,,,
0.0400391,-0.389404,-0.940918,,,,
0.0366211,-0.385254,-0.945312,,,,
0.0400391,-0.383057,-0.939941,,,,
0.034668,-0.380371,-0.945801,,,,
0.0297852,-0.38623,-0.931396,,,,
0.0258789,-0.387207,-0.925537,,,,
0.0244141,-0.385254,-0.932373,,,,
0.0361328,-0.373535,-0.928467,,,,
0.0415039,-0.381592,-0.924072,,,,
0.0356445,-0.390381,-0.928955,,,,
0.0385742,-0.384521,-0.93042,,,,
0.0439453,-0.38501,-0.93042,,,,
0.0571289,-0.389893,-0.927734,,,,
0.0615234,-0.389404,-0.925781,,,,
0.0683594,-0.391357,-0.929199,,,,
0.0756836,-0.40332,-0.92041,,,,
0.0883789,-0.410645,-0.921631,,,,
0.0942383,-0.397949,-0.914062,,,,
0.0981445,-0.399902,-0.914551,,,,
0.100586,-0.397949,-0.90332,,,,
0.09375,-0.398438,-0.904297,,,,
0.0952148,-0.395508,-0.889893,,,,
0.0913086,-0.386719,-0.883057,,,,
0.0737305,-0.391602,-0.888428,,,,
0.0732422,-0.390137,-0.892822,,,,
0.0849609,-0.377441,-0.901123,,,,
0.097168,-0.377441,-0.912598,,,,
0.114746,-0.382812,-0.917236,,,,
0.125,-0.380127,-0.91333,,,,
0.126953,-0.384033,-0.912354,,,,
0.126953,-0.38208,-0.914795,,,,
0.125977,-0.37915,-0.915283,,,,
0.122803,-0.369141,-0.914062,,,,
0.132568,-0.369873,-0.906738,,,,
0.13208,-0.345703,-0.912109,,,,
0.128174,-0.318115,-0.928711,,,,
0.124756,-0.315674,-0.921387,,,,
0.106201,-0.317139,-0.915771,,,,
0.092041,-0.314697,-0.913818,,,,
0.0944824,-0.321045,-0.922607,,,,
0.0812988,-0.341553,-0.928467,,,,
0.0681152,-0.337891,-0.94165,,,,
0.0722656,-0.358154,-0.949707,,,,
0.0805664,-0.355713,-0.9646,,,,
0.0634766,-0.360352,-0.988525,,,,
0.0390625,-0.354248,-1.00073,,,,
0.0371094,-0.3396,-1.01099,,,,
0.0273438,-0.344482,-1.0144,,,,
0.0107422,-0.328125,-1.01465,,,,
0.0253906,-0.334717,-1.00879,,,,
0.0244141,-0.339111,-0.994629,,,,
0.0224609,-0.348389,-0.984863,,,,
0.015625,-0.353271,-0.959717,,,,
0.0146484,-0.360352,-0.944092,,,,
0.0205078,-0.36084,-0.932129,,,,
0.0161133,-0.353027,-0.933105,,,,
0.00439453,-0.340088,-0.928467,,,,
-0.00805664,-0.330322,-0.928467,,,,
-0.00415039,-0.330811,-0.93042,,,,
-0.00195312,-0.315918,-0.931396,,,,
0.00317383,-0.299316,-0.935791,,,,
0.000244141,-0.293945,-0.951904,,,,
0.000244141,-0.310547,-0.94751,,,,
0.00390625,-0.324463,-0.952148,,,,
0.00366211,-0.313477,-0.953613,,,,
0.0144043,-0.318115,-0.952148,,,,
0.0231934,-0.325439,-0.948242,,,,
0.0192871,-0.31958,-0.963623,,,,
0.0197754,-0.303223,-0.981689,,,,
0.0314941,-0.310791,-0.9729,,,,
0.0412598,-0.304443,-0.968018,,,,
0.0456543,-0.290771,-0.95752,,,,
0.0495605,-0.295166,-0.948242,,,,
0.0637207,-0.302979,-0.94751,,,,
0.0688477,-0.272217,-0.959229,,,,
0.0842285,-0.293457,-0.953857,,,,
0.0935059,-0.316406,-0.959473,,,,
0.102295,-0.306152,-0.963379,,,,
0.112061,-0.306641,-0.969482,,,,
0.122314,-0.310791,-0.962646,,,,
0.135254,-0.304932,-0.966553,,,,
0.14209,-0.30835,-0.953857,,,,
0.141113,-0.311768,-0.940674,,,,
0.129395,-0.30542,-0.930176,,,,
0.110107,-0.306396,-0.929932,,,,
0.0993652,-0.307129,-0.926025,,,,
0.0893555,-0.289062,-0.940186,,,,
0.0881348,-0.296387,-0.955322,,,,
0.0866699,-0.28833,-0.987305,,,,
0.100586,-0.284912,-0.986328,,,,
0.0939941,-0.297852,-0.987061,,,,
0.0974121,-0.3125,-0.998779,,,,
0.0959473,-0.296387,-0.99585,,,,
0.0891113,-0.299316,-0.97998,,,,
0.0710449,-0.32373,-0.979004,,,,
0.0646973,-0.309814,-0.9646,,,,
0.0583496,-0.304932,-0.94458,,,,
0.0490723,-0.30542,-0.938477,,,,
0.0490723,-0.297119,-0.915771,,,,
0.0324707,-0.2854,-0.902832,,,,
0.0258789,-0.26123,-0.889893,,,,
0.0263672,-0.244629,-0.877197,,,,
0.0268555,-0.237793,-0.878418,,,,
0.0375977,-0.211914,-0.87793,,,,
0.0556641,-0.223145,-0.895752,,,,
0.0737305,-0.218994,-0.888428,,,,
0.0881348,-0.218994,-0.884766,,,,
0.101807,-0.213623,-0.897949,,,,
0.0893555,-0.223633,-0.942871,,,,
0.0822754,-0.213379,-0.970215,,,,
0.0876465,-0.208496,-0.990967,,,,
0.0959473,-0.209717,-1.03369,,,,
0.119385,-0.208984,-1.06543,,,,
0.136475,-0.208984,-1.07202,,,,
0.144775,-0.223145,-1.07153,,,,
0.146729,-0.212402,-1.07104,,,,
0.155518,-0.210449,-1.0769,,,,
0.176514,-0.228271,-1.05444,,,,
0.190674,-0.215332,-1.03833,,,,
0.195557,-0.223633,-1.03345,,,,
0.198486,-0.225098,-1.01685,,,,
0.199463,-0.216309,-1.02173,,,,
0.202881,-0.200195,-1.02002,,,,
0.204346,-0.203125,-1.00879,,,,
0.201172,-0.195801,-0.998779,,,,
0.200195,-0.195312,-0.992432,,,,
0.195068,-0.202148,-0.977783,,,,
0.194092,-0.205078,-0.955566,,,,
0.200439,-0.201904,-0.913818,,,,
0.193604,-0.223877,-0.862793,,,,
0.151123,-0.193359,-0.834717,,,,
0.117188,-0.116211,-0.884766,,,,
0.131104,-0.0769043,-0.93042,,,,
0.138672,-0.167969,-0.957031,,,,
0.198242,-0.137939,-0.976074,,,,
0.228271,-0.124268,-0.997314,,,,
0.256592,-0.124268,-1.03833,,,,
0.255615,-0.13501,-1.0564,,,,
0.227539,-0.171875,-1.0354,,,,
0.20166,-0.173096,-1.01904,,,,
0.183594,-0.177979,-1.00903,,,,
0.165283,-0.204346,-0.986328,,,,
0.158936,-0.205322,-0.977051,,,,
0.165771,-0.196533,-0.978027,,,,
0.186523,-0.178955,-0.966309,,,,
0.206055,-0.158203,-0.953857,,,,
0.227295,-0.125977,-0.942627,,,,
0.243896,-0.0939941,-0.92334,,,,
0.24707,-0.0637207,-0.900146,,,,
0.258789,-0.0192871,-0.881348,,,,
0.266357,-0.0153809,-0.83252,,,,
0.27124,0.0136719,-0.792725,,,,
0.289307,0.0144043,-0.757324,,,,
0.294922,0.0712891,-0.744141,,,,
0.307861,0.117188,-0.733154,,,,
0.310303,0.14624,-0.711914,,,,
0.315186,0.153809,-0.685303,,,,
0.338867,0.153809,-0.661377,,,,
0.363281,0.185547,-0.647705,,,,
0.395752,0.23877,-0.661865,,,,
0.421387,0.271973,-0.661377,,,,
0.430176,0.258301,-0.643799,,,,
0.45752,0.240967,-0.644531,,,,
0.486084,0.331055,-0.675781,,,,
0.513184,0.4104,-0.721191,,,,
0.550049,0.422119,-0.7771,,,,
0.576416,0.419678,-0.766357,,,,
0.603271,0.432129,-0.730469,,,,
0.645508,0.455322,-0.70459,,,,
0.707764,0.520752,-0.709961,,,,
0.762207,0.587891,-0.711426,,,,
0.782471,0.624023,-0.697266,,,,
0.80249,0.574707,-0.650146,,,,
0.845459,0.552246,-0.599365,,,,
0.883057,0.552002,-0.545166,,,,
0.906982,0.530518,-0.514404,,,,
0.938232,0.548096,-0.470215,,,,
0.937256,0.535156,-0.407715,,,,
0.949951,0.504639,-0.358154,,,,
1.03223,0.572754,-0.385498,,,,
1.08569,0.724121,-0.386475,,,,
1.07104,0.736084,-0.393799,,,,
1.03296,0.621826,-0.348633,,,,
1.04712,0.605957,-0.317383,,,,
0.966553,0.54248,-0.300537,,,,
0.99292,0.396729,-0.274414,,,,
0.950928,0.392822,-0.243652,,,,
0.949219,0.297852,-0.282471,,,,
0.989258,0.290771,-0.307373,,,,
0.973633,0.279541,-0.279785,,,,
0.938232,0.261475,-0.242676,,,,
0.91333,0.261475,-0.237549,,,,
0.900146,0.27832,-0.255615,,,,
0.889893,0.26123,-0.274414,,,,
0.878662,0.254395,-0.269531,,,,
0.851318,0.260498,-0.270752,,,,
0.839844,0.262939,-0.279053,,,,
0.84082,0.26123,-0.29126,,,,
0.837402,0.252197,-0.297363,,,,
0.828125,0.245117,-0.303711,,,,
0.853027,0.236572,-0.310791,,,,
0.891602,0.237793,-0.314941,,,,
0.915771,0.231934,-0.310059,,,,
0.925781,0.223877,-0.303223,,,,
0.922363,0.219482,-0.292969,,,,
0.913574,0.205322,-0.274414,,,,
0.891602,0.195557,-0.245605,,,,
0.88623,0.202881,-0.229492,,,,
0.910645,0.217041,-0.227539,,,,
0.945068,0.221191,-0.239014,,,,
1.00317,0.226318,-0.232422,,,,
1.03052,0.237793,-0.209961,,,,
1.01782,0.244141,-0.193604,,,,
1.00171,0.249756,-0.177246,,,,
1.01172,0.267822,-0.168701,,,,
1.01367,0.283447,-0.156982,,,,
0.987793,0.286133,-0.156738,,,,
0.961426,0.29248,-0.161865,,,,
0.9375,0.304443,-0.169189,,,,
0.910156,0.3125,-0.168945,,,,
0.90332,0.321777,-0.167969,,,,
0.905273,0.336426,-0.167236,,,,
0.916016,0.337891,-0.163574,,,,
0.920898,0.317871,-0.160645,,,,
0.934082,0.309326,-0.152344,,,,
0.943848,0.300537,-0.147949,,,,
0.941895,0.304443,-0.139648,,,,
0.94043,0.306885,-0.136719,,,,
0.944336,0.315186,-0.144531,,,,
0.946777,0.31665,-0.149902,,,,
0.938965,0.317627,-0.142578,,,,
0.931152,0.316162,-0.135498,,,,
0.945312,0.330811,-0.143066,,,,
0.978271,0.344971,-0.161377,,,,
0.985596,0.358643,-0.157471,,,,
0.987061,0.345947,-0.166748,,,,
0.981689,0.36499,-0.178955,,,,
0.974365,0.35791,-0.189209,,,,
0.951172,0.348145,-0.192627,,,,
0.9375,0.33252,-0.198486,,,,
0.939453,0.33252,-0.200928,,,,
