0.251953,-0.47998,-0.862305,,,,
0.270996,-0.474609,-0.856934,,,,
0.262695,-0.468262,-0.852051,,,,
0.262207,-0.459473,-0.853516,,,,
0.259766,-0.485352,-0.838379,,,,
0.260254,-0.475586,-0.851562,,,,
0.265381,-0.436768,-0.866211,,,,
0.259766,-0.462891,-0.854492,,,,
0.255371,-0.46875,-0.85498,,,,
0.264893,-0.437256,-0.859131,,,,
0.250488,-0.455811,-0.860596,,,,
0.257812,-0.486328,-0.849121,,,,
0.261719,-0.44751,-0.864746,,,,
0.258301,-0.455322,-0.86377,,,,
0.26123,-0.480469,-0.851074,,,,
0.257324,-0.473145,-0.85791,,,,
0.259766,-0.469727,-0.855957,,,,
0.258789,-0.466797,-0.849854,,,,
0.254883,-0.459229,-0.854736,,,,
0.261719,-0.464355,-0.844482,,,,
0.254883,-0.472656,-0.837158,,,,
0.257324,-0.463867,-0.847412,,,,
0.258789,-0.453369,-0.846924,,,,
0.254883,-0.470215,-0.842529,,,,
0.256348,-0.461914,-0.843506,,,,
0.263184,-0.450928,-0.846924,,,,
0.254883,-0.451904,-0.855713,,,,
0.256836,-0.459229,-0.8479,,,,
0.260254,-0.472656,-0.848145,,,,
0.250488,-0.450928,-0.85376,,,,
0.24707,-0.455811,-0.85083,,,,
0.258301,-0.492188,-0.842773,,,,
0.27002,-0.478516,-0.830811,,,,
0.289062,-0.482178,-0.833984,,,,
0.265625,-0.469727,-0.825928,,,,
0.322754,-0.506836,-0.796387,,,,
0.250977,-0.458984,-0.802734,,,,
0.285889,-0.436523,-0.787598,,,,
0.286865,-0.451904,-0.751221,,,,
0.288086,-0.454346,-0.714355,,,,
0.286865,-0.429443,-0.718506,,,,
0.296143,-0.401855,-0.75,,,,
0.330078,-0.358398,-0.762207,,,,
0.334961,-0.382324,-0.763916,,,,
0.335938,-0.382324,-0.776123,,,,
0.322266,-0.379883,-0.750488,,,,
0.301758,-0.47168,-0.700684,,,,
0.323242,-0.491455,-0.739258,,,,
0.352783,-0.426025,-0.783936,,,,
0.379395,-0.412109,-0.804199,,,,
0.407227,-0.399414,-0.802246,,,,
0.407715,-0.391113,-0.810059,,,,
0.432861,-0.362305,-0.810547,,,,
0.427979,-0.305176,-0.838379,,,,
0.426514,-0.218262,-0.858643,,,,
0.408203,-0.225586,-0.88501,,,,
0.39502,-0.257812,-0.866455,,,,
0.405518,-0.19751,-0.884033,,,,
0.407959,-0.187256,-0.898193,,,,
0.383545,-0.158691,-0.878174,,,,
0.374023,-0.0871582,-0.861572,,,,
0.407227,-0.0949707,-0.914551,,,,
0.412354,-0.198975,-0.965576,,,,
0.423828,-0.132568,-0.980225,,,,
0.400635,-0.175781,-0.974365,,,,
0.439941,-0.287842,-0.959961,,,,
0.47583,-0.24585,-0.93335,,,,
0.469238,-0.171387,-0.925049,,,,
0.482178,-0.189697,-0.868652,,,,
0.516602,-0.180664,-0.842773,,,,
0.510742,-0.140869,-0.821777,,,,
0.493164,-0.149658,-0.817871,,,,
0.488281,-0.134521,-0.810791,,,,
0.472168,-0.136475,-0.780762,,,,
0.468994,-0.103027,-0.75,,,,
0.477539,-0.0393066,-0.73999,,,,
0.493164,-0.0256348,-0.769043,,,,
0.525879,-0.0249023,-0.765137,,,,
0.561279,-0.000488281,-0.751953,,,,
0.580566,0.0466309,-0.757812,,,,
0.597656,0.0922852,-0.792236,,,,
0.609863,0.0639648,-0.800781,,,,
0.637207,0.0412598,-0.813721,,,,
0.648926,0.0646973,-0.833984,,,,
0.656738,0.0769043,-0.806396,,,,
0.665771,0.0979004,-0.825439,,,,
0.672852,0.050293,-0.839111,,,,
0.689941,0.0415039,-0.822021,,,,
0.672119,0.0944824,-0.799072,,,,
0.68042,0.106689,-0.796875,,,,
0.693604,0.10498,-0.765137,,,,
0.684814,0.128418,-0.722656,,,,
0.666016,0.202148,-0.690674,,,,
0.676758,0.282471,-0.705078,,,,
0.692383,0.300781,-0.72876,,,,
0.724365,0.334961,-0.744873,,,,
0.756104,0.36084,-0.756348,,,,
0.765381,0.326904,-0.749268,,,,
0.773193,0.314941,-0.733643,,,,
0.756836,0.302246,-0.693115,,,,
0.749756,0.317383,-0.674805,,,,
0.736328,0.305176,-0.684082,,,,
0.726318,0.251953,-0.691162,,,,
0.727295,0.245361,-0.676514,,,,
0.721191,0.258789,-0.665039,,,,
0.734863,0.292969,-0.664062,,,,
0.738281,0.275879,-0.654297,,,,
0.733398,0.293945,-0.659668,,,,
0.742432,0.325439,-0.687988,,,,
0.750244,0.332764,-0.693359,,,,
0.749268,0.325439,-0.691895,,,,
0.733643,0.356201,-0.670166,,,,
0.729248,0.361572,-0.647461,,,,
0.720703,0.326904,-0.651855,,,,
0.720215,0.32251,-0.657471,,,,
0.710205,0.340576,-0.664551,,,,
0.703125,0.325928,-0.657715,,,,
0.698975,0.338623,-0.648438,,,,
0.701416,0.340088,-0.638916,,,,
0.694336,0.320557,-0.641113,,,,
0.692383,0.325928,-0.641602,,,,
0.68457,0.324219,-0.651855,,,,
0.680664,0.330566,-0.654785,,,,
0.678955,0.346191,-0.651123,,,,
0.678467,0.39917,-0.652832,,,,
0.68335,0.375,-0.628906,,,,
0.682373,0.364746,-0.621094,,,,
0.691162,0.376953,-0.641113,,,,
0.694092,0.374023,-0.653564,,,,
0.686768,0.372559,-0.64917,,,,
0.690186,0.38501,-0.644043,,,,
0.69165,0.370117,-0.64917,,,,
0.69165,0.369141,-0.661377,,,,
0.686279,0.376221,-0.659912,,,,
0.678955,0.36792,-0.656006,,,,
0.678467,0.356445,-0.636719,,,,
0.672607,0.36084,-0.64624,,,,
0.66748,0.341797,-0.645752,,,,
0.665039,0.344727,-0.644287,,,,
0.654297,0.339844,-0.620605,,,,
0.652344,0.344238,-0.625488,,,,
0.658203,0.341797,-0.631836,,,,
0.668701,0.366455,-0.647461,,,,
0.677979,0.36084,-0.6521,,,,
0.686279,0.350098,-0.637451,,,,
0.692139,0.374512,-0.628418,,,,
0.699951,0.397949,-0.630859,,,,
0.698975,0.383301,-0.624512,,,,
0.696045,0.358398,-0.624023,,,,
0.687012,0.339355,-0.627197,,,,
0.683838,0.35791,-0.646729,,,,
0.67749,0.354492,-0.64624,,,,
0.677002,0.353516,-0.628418,,,,
0.681641,0.335938,-0.62207,,,,
0.677979,0.349609,-0.633301,,,,
0.664551,0.341309,-0.635254,,,,
0.659668,0.353027,-0.635742,,,,
0.660156,0.346191,-0.629395,,,,
0.675537,0.354004,-0.638672,,,,
0.685303,0.364746,-0.643311,,,,
0.69751,0.35498,-0.642334,,,,
0.699951,0.353027,-0.635986,,,,
0.700928,0.371582,-0.633545,,,,
0.694092,0.363281,-0.645264,,,,
0.688721,0.356934,-0.655029,,,,
0.69165,0.360352,-0.653564,,,,
0.694092,0.352051,-0.654053,,,,
0.682861,0.351562,-0.647705,,,,
0.676514,0.373535,-0.634766,,,,
0.674072,0.366211,-0.633301,,,,
0.685791,0.349121,-0.62915,,,,
0.673828,0.34082,-0.625,,,,
0.679932,0.345215,-0.624512,,,,
0.687256,0.359863,-0.632812,,,,
0.696045,0.353027,-0.620605,,,,
0.699463,0.364258,-0.630615,,,,
0.699463,0.363281,-0.63501,,,,
0.698486,0.368164,-0.630859,,,,
0.692139,0.369141,-0.625977,,,,
0.679932,0.369141,-0.62207,,,,
0.670654,0.364746,-0.612061,,,,
0.672119,0.35498,-0.606201,,,,
0.681885,0.364746,-0.623047,,,,
0.692627,0.381348,-0.64209,,,,
0.693604,0.375488,-0.642334,,,,
0.692139,0.395752,-0.648926,,,,
0.688721,0.376953,-0.638672,,,,
0.679443,0.373535,-0.625977,,,,
0.673584,0.369629,-0.616455,,,,
0.674072,0.367676,-0.621582,,,,
0.676025,0.380615,-0.62793,,,,
0.677979,0.374512,-0.624512,,,,
0.674561,0.392334,-0.623779,,,,
0.668213,0.387451,-0.611572,,,,
0.674072,0.38501,-0.610107,,,,
0.664307,0.403076,-0.607422,,,,
0.661865,0.388916,-0.601562,,,,
0.665771,0.391846,-0.611084,,,,
0.673584,0.386963,-0.61499,,,,
0.68042,0.4104,-0.634033,,,,
0.672119,0.410889,-0.630127,,,,
0.659424,0.398682,-0.610352,,,,
0.664307,0.395264,-0.60791,,,,
0.676025,0.406982,-0.614502,,,,
0.681396,0.404053,-0.631592,,,,
0.689941,0.424561,-0.638428,,,,
0.672119,0.393799,-0.626709,,,,
0.674316,0.420654,-0.617188,,,,
0.663086,0.421631,-0.611328,,,,
0.661133,0.425781,-0.604004,,,,
0.674805,0.422119,-0.602051,,,,
0.675781,0.414795,-0.594238,,,,
0.676758,0.419678,-0.603516,,,,
0.676758,0.415283,-0.594238,,,,
0.66626,0.408936,-0.590332,,,,
0.672119,0.409912,-0.586914,,,,
0.678467,0.404541,-0.594238,,,,
0.684082,0.416748,-0.612549,,,,
0.677246,0.420654,-0.611328,,,,
0.664062,0.428223,-0.609863,,,,
0.665283,0.419189,-0.613281,,,,
0.668213,0.411865,-0.617188,,,,
0.670898,0.418701,-0.626709,,,,
0.66748,0.437012,-0.634521,,,,
0.663818,0.416748,-0.623047,,,,
0.668701,0.418213,-0.615234,,,,
0.665283,0.416748,-0.607422,,,,
0.668457,0.421143,-0.603027,,,,
0.671875,0.423096,-0.605469,,,,
0.674561,0.403076,-0.59375,,,,
0.678955,0.404541,-0.596191,,,,
0.679199,0.419678,-0.606934,,,,
0.674316,0.424072,-0.604492,,,,
0.669189,0.414307,-0.599609,,,,
0.664307,0.409424,-0.599609,,,,
0.66748,0.420654,-0.611328,,,,
0.663086,0.435059,-0.618652,,,,
0.668701,0.418213,-0.615723,,,,
0.670654,0.406982,-0.609863,,,,
0.67334,0.422607,-0.616211,,,,
0.668457,0.418701,-0.61377,,,,
0.657227,0.426758,-0.613281,,,,
0.663086,0.421875,-0.617188,,,,
0.663086,0.427246,-0.619141,,,,
0.666016,0.421143,-0.61377,,,,
0.66626,0.416748,-0.610352,,,,
0.663086,0.427246,-0.608398,,,,
0.664551,0.432129,-0.604004,,,,
0.661133,0.421143,-0.593994,,,,
0.662354,0.410889,-0.587158,,,,
0.667969,0.424072,-0.606445,,,,
0.679199,0.446777,-0.623047,,,,
0.672363,0.430664,-0.620117,,,,
0.661865,0.420654,-0.613281,,,,
0.664795,0.418701,-0.619141,,,,
0.664062,0.425293,-0.616211,,,,
0.665039,0.431641,-0.611328,,,,
0.666504,0.428955,-0.603027,,,,
0.668457,0.436523,-0.602539,,,,
0.668945,0.42749,-0.602539,,,,
0.663574,0.425537,-0.600586,,,,
0.660645,0.42627,-0.60498,,,,
0.664062,0.423096,-0.602051,,,,
0.67627,0.421631,-0.606445,,,,
0.670654,0.41333,-0.604004,,,,
0.660645,0.427734,-0.611328,,,,
0.669434,0.423584,-0.61084,,,,
0.663086,0.426758,-0.606934,,,,
0.664062,0.425781,-0.612793,,,,
0.660645,0.431641,-0.614746,,,,
0.660889,0.42041,-0.616211,,,,
0.665283,0.418701,-0.617676,,,,
0.663086,0.431641,-0.614258,,,,
0.661133,0.436035,-0.622559,,,,
0.666992,0.426758,-0.614746,,,,
0.657471,0.409424,-0.611328,,,,
0.670898,0.421631,-0.610352,,,,
0.675293,0.422607,-0.61377,,,,
0.668457,0.424561,-0.602051,,,,
0.662354,0.420654,-0.604492,,,,
0.664551,0.428711,-0.607422,,,,
0.657227,0.428711,-0.601807,,,,
0.658203,0.440918,-0.602295,,,,
0.661133,0.433105,-0.611328,,,,
0.659668,0.422852,-0.61377,,,,
0.661621,0.4375,-0.621582,,,,
0.660645,0.427246,-0.618652,,,,
0.660889,0.417236,-0.615234,,,,
0.668213,0.415771,-0.61377,,,,
0.660156,0.427246,-0.612793,,,,
0.65918,0.441895,-0.613281,,,,
0.662842,0.419189,-0.604004,,,,
0.666748,0.406006,-0.60498,,,,
0.668945,0.423584,-0.618164,,,,
0.660156,0.437012,-0.621582,,,,
0.657715,0.427246,-0.608398,,,,
0.658203,0.424316,-0.606934,,,,
0.660645,0.432617,-0.606445,,,,
0.659668,0.441895,-0.620117,,,,
0.660645,0.435059,-0.61377,,,,
0.658691,0.429688,-0.617188,,,,
0.660156,0.426758,-0.614746,,,,
0.661133,0.426758,-0.616211,,,,
0.664551,0.434082,-0.614258,,,,
0.660645,0.42627,-0.612305,,,,
0.666016,0.421631,-0.605469,,,,
0.664062,0.424805,-0.611816,,,,
0.662598,0.431152,-0.611328,,,,
0.660645,0.427734,-0.607422,,,,
0.666992,0.425537,-0.603516,,,,
0.661377,0.421143,-0.604004,,,,
0.659668,0.438477,-0.61084,,,,
0.657227,0.438965,-0.612305,,,,
0.661133,0.429199,-0.614258,,,,
0.658203,0.428223,-0.621094,,,,
0.660645,0.428223,-0.623047,,,,
