-0.0722656,-0.383301,-0.930908,,,,
-0.0634766,-0.380859,-0.926514,,,,
-0.065918,-0.375488,-0.928467,,,,
-0.0620117,-0.37793,-0.930908,,,,
-0.0615234,-0.378418,-0.927979,,,,
-0.0610352,-0.376953,-0.926514,,,,
-0.0576172,-0.370117,-0.928467,,,,
-0.0532227,-0.38208,-0.932373,,,,
-0.065918,-0.374023,-0.93042,,,,
-0.0683594,-0.382812,-0.929932,,,,
-0.0620117,-0.380371,-0.929932,,,,
-0.0629883,-0.382324,-0.930908,,,,
-0.0620117,-0.384521,-0.921143,,,,
-0.0561523,-0.384033,-0.926514,,,,
-0.0410156,-0.388916,-0.933594,,,,
-0.0683594,-0.374512,-0.937744,,,,
-0.0761719,-0.377441,-0.939209,,,,
-0.0717773,-0.381836,-0.937744,,,,
-0.0629883,-0.378418,-0.928955,,,,
-0.0673828,-0.383301,-0.918945,,,,
-0.0551758,-0.383545,-0.910645,,,,
-0.0400391,-0.374756,-0.913818,,,,
-0.0400391,-0.375732,-0.915283,,,,
-0.0534668,-0.366699,-0.914062,,,,
-0.0344238,-0.330566,-0.928711,,,,
-0.0534668,-0.360352,-0.936279,,,,
-0.064209,-0.355957,-0.932617,,,,
-0.0539551,-0.34668,-0.927734,,,,
-0.0515137,-0.366699,-0.920898,,,,
-0.029541,-0.345947,-0.908203,,,,
-0.029541,-0.363037,-0.912354,,,,
-0.0559082,-0.352051,-0.940674,,,,
-0.0263672,-0.302734,-0.915039,,,,
0.00268555,-0.318115,-0.669678,,,,
-0.0566406,-0.270508,-0.929932,,,,
0.00341797,-0.245361,-0.949219,,,,
-0.012207,-0.247803,-0.923584,,,,
-0.00463867,-0.235107,-0.934814,,,,
0.00732422,-0.224854,-0.932373,,,,
0.00146484,-0.235107,-0.946289,,,,
-0.0065918,-0.234375,-0.959961,,,,
-0.026123,-0.228516,-0.955811,,,,
-0.0307617,-0.239746,-0.963379,,,,
-0.0441895,-0.214111,-0.963135,,,,
-0.0622559,-0.209229,-0.950195,,,,
-0.0690918,-0.216064,-0.927002,,,,
-0.0646973,-0.215088,-0.907959,,,,
-0.0515137,-0.187256,-0.89209,,,,
-0.043457,-0.14624,-0.873779,,,,
-0.0454102,-0.145264,-0.85498,,,,
-0.0498047,-0.142822,-0.852051,,,,
-0.0649414,-0.134766,-0.856934,,,,
-0.0830078,-0.104004,-0.834961,,,,
-0.112305,-0.0935059,-0.841064,,,,
-0.133301,-0.0695801,-0.889648,,,,
-0.128174,-0.048584,-0.880127,,,,
-0.123291,-0.0305176,-0.877686,,,,
-0.114502,-0.0227051,-0.884033,,,,
-0.107666,-0.0512695,-0.885254,,,,
-0.131104,-0.0146484,-0.905029,,,,
-0.170898,0.0344238,-0.918457,,,,
-0.192139,0.126221,-0.88916,,,,
-0.192139,0.159912,-0.876221,,,,
-0.198975,0.179688,-0.89624,,,,
-0.201904,0.158203,-0.901367,,,,
-0.211426,0.190918,-0.883057,,,,
-0.251465,0.226562,-0.919434,,,,
-0.30957,0.290771,-0.946289,,,,
-0.307617,0.259277,-0.914062,,,,
