-0.0466309,-0.0566406,-1.01636,,,,
-0.0124512,-0.0578613,-0.956055,,,,
-0.0388184,-0.0556641,-1.03174,,,,
-0.026123,-0.0541992,-1.00635,,,,
-0.0270996,-0.0546875,-0.989502,,,,
-0.0324707,-0.0556641,-1.02344,,,,
-0.0270996,-0.0551758,-0.990967,,,,
-0.029541,-0.059082,-1.01855,,,,
-0.029541,-0.0566406,-1.00635,,,,
-0.0285645,-0.0595703,-0.994385,,,,
-0.032959,-0.0556641,-1.01807,,,,
-0.0300293,-0.0556641,-1.00464,,,,
-0.0290527,-0.0541992,-0.997803,,,,
-0.0290527,-0.0556641,-1.0166,,,,
-0.0285645,-0.0576172,-1.00269,,,,
-0.029541,-0.0561523,-1.0083,,,,
-0.0285645,-0.0546875,-1.00635,,,,
-0.0290527,-0.0571289,-1.00586,,,,
-0.0314941,-0.0581055,-1.01221,,,,
-0.0285645,-0.0566406,-1.00171,,,,
-0.029541,-0.0561523,-1.00781,,,,
-0.029541,-0.0537109,-1.00879,,,,
-0.0285645,-0.0551758,-1.0022,,,,
-0.0270996,-0.0561523,-1.00977,,,,
-0.0285645,-0.0576172,-1.00879,,,,
-0.029541,-0.0571289,-1.00684,,,,
-0.0305176,-0.0566406,-1.01025,,,,
-0.0285645,-0.0561523,-1.00269,,,,
-0.0285645,-0.0551758,-1.00928,,,,
-0.0305176,-0.0571289,-1.00586,,,,
-0.0300293,-0.0561523,-1.00513,,,,
-0.029541,-0.0541992,-1.00781,,,,
-0.0275879,-0.0556641,-1.00635,,,,
-0.0290527,-0.0566406,-1.00879,,,,
-0.0310059,-0.0566406,-1.00684,,,,
-0.0280762,-0.0571289,-1.00684,,,,
-0.0314941,-0.0551758,-1.0083,,,,
-0.0285645,-0.0571289,-1.00537,,,,
-0.0285645,-0.059082,-1.00732,,,,
-0.0290527,-0.0571289,-1.00732,,,,
-0.0300293,-0.0561523,-1.00464,,,,
-0.0280762,-0.0551758,-1.00879,,,,
-0.029541,-0.0561523,-1.00684,,,,
-0.0300293,-0.0566406,-1.00781,,,,
-0.0300293,-0.0571289,-1.00879,,,,
-0.0314941,-0.0561523,-1.00513,,,,
-0.0310059,-0.0566406,-1.00977,,,,
-0.029541,-0.0556641,-1.00464,,,,
-0.0285645,-0.0566406,-1.00781,,,,
-0.0290527,-0.0566406,-1.00977,,,,
-0.0280762,-0.0556641,-1.00537,,,,
-0.0300293,-0.0561523,-1.00977,,,,
-0.0285645,-0.0546875,-1.00684,,,,
-0.0300293,-0.0571289,-1.0083,,,,
-0.029541,-0.0566406,-1.01025,,,,
-0.029541,-0.0561523,-1.00635,,,,
-0.029541,-0.0571289,-1.01074,,,,
-0.0280762,-0.0551758,-1.00586,,,,
-0.0285645,-0.0546875,-1.00513,,,,
-0.0290527,-0.0566406,-1.00928,,,,
-0.0280762,-0.0551758,-1.00586,,,,
-0.0310059,-0.0566406,-1.00781,,,,
-0.029541,-0.0561523,-1.00879,,,,
-0.0290527,-0.0546875,-1.00781,,,,
-0.0280762,-0.0571289,-1.00684,,,,
-0.0290527,-0.0551758,-1.00586,,,,
-0.0300293,-0.0532227,-1.00659,,,,
-0.0300293,-0.0566406,-1.00781,,,,
-0.029541,-0.0566406,-1.00732,,,,
-0.0270996,-0.0566406,-1.00781,,,,
-0.0290527,-0.0561523,-1.00781,,,,
-0.0310059,-0.0571289,-1.0083,,,,
-0.0290527,-0.0566406,-1.00635,,,,
-0.0290527,-0.0585938,-1.00635,,,,
-0.029541,-0.0581055,-1.00879,,,,
-0.0300293,-0.0571289,-1.0083,,,,
-0.0319824,-0.0571289,-1.00513,,,,
-0.029541,-0.0551758,-1.00562,,,,
-0.0300293,-0.0561523,-1.0083,,,,
-0.0310059,-0.0566406,-1.00635,,,,
-0.0314941,-0.0556641,-1.0061,,,,
-0.029541,-0.0581055,-1.00879,,,,
-0.029541,-0.0576172,-1.0083,,,,
-0.0310059,-0.0556641,-1.00684,,,,
-0.029541,-0.0571289,-1.00732,,,,
-0.029541,-0.0551758,-1.00635,,,,
-0.0305176,-0.0576172,-1.00684,,,,
-0.0310059,-0.0576172,-1.00732,,,,
-0.029541,-0.0566406,-1.0083,,,,
-0.0300293,-0.0556641,-1.0083,,,,
-0.0300293,-0.0571289,-1.00732,,,,
-0.0290527,-0.0551758,-1.00635,,,,
-0.029541,-0.0556641,-1.00781,,,,
-0.0285645,-0.0561523,-1.0083,,,,
-0.029541,-0.0576172,-1.00879,,,,
-0.0305176,-0.0556641,-1.00928,,,,
-0.029541,-0.0576172,-1.00732,,,,
-0.029541,-0.0551758,-1.00635,,,,
-0.029541,-0.0571289,-1.00684,,,,
-0.0290527,-0.0571289,-1.00879,,,,
-0.029541,-0.0566406,-1.00732,,,,
-0.0290527,-0.0571289,-1.00732,,,,
-0.0290527,-0.0546875,-1.0083,,,,
-0.0290527,-0.0571289,-1.00928,,,,
-0.0290527,-0.0566406,-1.00781,,,,
-0.0285645,-0.0561523,-1.00635,,,,
-0.0300293,-0.0561523,-1.00977,,,,
-0.0300293,-0.0561523,-1.00684,,,,
-0.029541,-0.0571289,-1.0083,,,,
-0.0275879,-0.0556641,-1.00684,,,,
-0.029541,-0.0546875,-1.00732,,,,
-0.0305176,-0.0566406,-1.00928,,,,
-0.029541,-0.0566406,-1.00635,,,,
-0.0300293,-0.0561523,-1.00928,,,,
-0.029541,-0.0561523,-1.00781,,,,
-0.0280762,-0.0566406,-1.0083,,,,
-0.0305176,-0.0576172,-1.00732,,,,
-0.0290527,-0.059082,-1.0083,,,,
-0.0290527,-0.0581055,-1.0083,,,,
-0.0290527,-0.0566406,-1.00879,,,,
-0.0290527,-0.0537109,-1.00732,,,,
-0.029541,-0.0537109,-1.00781,,,,
-0.0285645,-0.0561523,-1.00586,,,,
-0.0275879,-0.0541992,-1.00684,,,,
-0.0305176,-0.0581055,-1.00879,,,,
-0.0305176,-0.0566406,-1.00928,,,,
-0.0305176,-0.0576172,-1.00781,,,,
-0.0314941,-0.0556641,-1.00659,,,,
-0.0285645,-0.0556641,-1.00488,,,,
-0.0285645,-0.0556641,-1.00635,,,,
-0.0314941,-0.0581055,-1.00977,,,,
-0.0290527,-0.0585938,-1.00732,,,,
-0.0324707,-0.0595703,-1.00928,,,,
-0.0314941,-0.059082,-1.00928,,,,
-0.0266113,-0.0571289,-1.01025,,,,
-0.0266113,-0.0561523,-1.00879,,,,
-0.0266113,-0.0551758,-1.00684,,,,
-0.0280762,-0.0537109,-1.00513,,,,
-0.0280762,-0.0566406,-1.0083,,,,
-0.0300293,-0.0581055,-1.00439,,,,
-0.029541,-0.0595703,-1.00879,,,,
-0.0305176,-0.0576172,-1.00977,,,,
-0.0300293,-0.0576172,-1.00781,,,,
-0.0290527,-0.0576172,-1.01025,,,,
-0.0270996,-0.0546875,-1.00781,,,,
-0.0280762,-0.0541992,-1.00635,,,,
-0.0285645,-0.0546875,-1.0083,,,,
-0.0290527,-0.0537109,-1.00781,,,,
-0.0290527,-0.0551758,-1.00879,,,,
-0.0300293,-0.0541992,-1.00928,,,,
-0.0305176,-0.0551758,-1.01025,,,,
-0.0324707,-0.0561523,-1.00708,,,,
-0.0319824,-0.0566406,-1.00562,,,,
-0.0310059,-0.0541992,-1.00659,,,,
-0.0285645,-0.0551758,-1.00684,,,,
-0.0280762,-0.0546875,-1.00732,,,,
-0.0285645,-0.0556641,-1.00684,,,,
-0.0290527,-0.0537109,-1.00977,,,,
-0.0285645,-0.0576172,-1.00781,,,,
-0.0280762,-0.0551758,-1.00732,,,,
-0.0300293,-0.0537109,-1.0083,,,,
-0.0290527,-0.0546875,-1.00635,,,,
-0.029541,-0.0556641,-1.00781,,,,
-0.0314941,-0.0581055,-1.00684,,,,
-0.0310059,-0.0581055,-1.00977,,,,
-0.0305176,-0.0571289,-1.01025,,,,
-0.0290527,-0.0571289,-1.00977,,,,
-0.0300293,-0.0541992,-1.00879,,,,
-0.0285645,-0.0537109,-1.00879,,,,
-0.0300293,-0.0512695,-1.00757,,,,
-0.029541,-0.0507812,-1.00806,,,,
-0.029541,-0.0517578,-1.00659,,,,
-0.0290527,-0.0537109,-1.00513,,,,
-0.029541,-0.0546875,-1.00684,,,,
-0.032959,-0.0566406,-1.00708,,,,
-0.0300293,-0.0566406,-1.00977,,,,
-0.0310059,-0.0576172,-1.00879,,,,
-0.0310059,-0.0551758,-1.00781,,,,
-0.0290527,-0.0556641,-1.00732,,,,
-0.0285645,-0.0541992,-1.00635,,,,
-0.0310059,-0.0537109,-1.0083,,,,
-0.0290527,-0.0546875,-1.00732,,,,
-0.0300293,-0.0571289,-1.01025,,,,
-0.029541,-0.0581055,-1.00879,,,,
-0.029541,-0.059082,-1.01025,,,,
-0.0266113,-0.0556641,-1.0083,,,,
-0.0270996,-0.0532227,-1.00781,,,,
-0.0275879,-0.0527344,-1.00732,,,,
-0.0305176,-0.0546875,-1.00513,,,,
-0.0314941,-0.0546875,-1.0083,,,,
-0.0305176,-0.0551758,-1.00781,,,,
-0.029541,-0.0551758,-1.00562,,,,
-0.0290527,-0.0541992,-1.00732,,,,
-0.0310059,-0.0571289,-1.00732,,,,
-0.0310059,-0.0551758,-1.00781,,,,
-0.0290527,-0.0551758,-1.00928,,,,
-0.0290527,-0.0551758,-1.00732,,,,
-0.0290527,-0.0566406,-1.01074,,,,
-0.0310059,-0.0566406,-1.0083,,,,
-0.029541,-0.0566406,-1.0083,,,,
-0.029541,-0.0546875,-1.00977,,,,
-0.0290527,-0.0566406,-1.00879,,,,
-0.0280762,-0.0566406,-1.00781,,,,
-0.0310059,-0.0561523,-1.00732,,,,
-0.029541,-0.0556641,-1.00732,,,,
-0.0300293,-0.0546875,-1.00879,,,,
-0.0285645,-0.0566406,-1.00781,,,,
-0.0305176,-0.0551758,-1.00928,,,,
-0.0305176,-0.0576172,-1.01025,,,,
-0.0314941,-0.0551758,-1.0083,,,,
-0.029541,-0.0546875,-1.00732,,,,
-0.0305176,-0.0537109,-1.0061,,,,
-0.0305176,-0.0532227,-1.0061,,,,
-0.0305176,-0.0541992,-1.0083,,,,
-0.029541,-0.0566406,-1.00977,,,,
-0.0280762,-0.0561523,-1.00879,,,,
-0.029541,-0.0546875,-1.00977,,,,
-0.029541,-0.0537109,-1.0083,,,,
-0.0310059,-0.0561523,-1.00928,,,,
-0.0319824,-0.0585938,-1.00928,,,,
-0.0290527,-0.0566406,-1.00781,,,,
-0.029541,-0.0556641,-1.00732,,,,
-0.0290527,-0.0556641,-1.00928,,,,
-0.0300293,-0.0566406,-1.00928,,,,
-0.0305176,-0.0546875,-1.00781,,,,
-0.0300293,-0.0546875,-1.00879,,,,
-0.0300293,-0.0541992,-1.00879,,,,
-0.0305176,-0.0537109,-1.00781,,,,
-0.029541,-0.0546875,-1.00684,,,,
-0.029541,-0.0571289,-1.0083,,,,
-0.0290527,-0.0551758,-1.00928,,,,
-0.0305176,-0.0561523,-1.00928,,,,
-0.029541,-0.0546875,-1.01074,,,,
-0.0305176,-0.0561523,-1.00732,,,,
-0.029541,-0.0561523,-1.00781,,,,
-0.0285645,-0.0546875,-1.00928,,,,
-0.0310059,-0.0537109,-1.00757,,,,
-0.0290527,-0.0541992,-1.0083,,,,
-0.0300293,-0.0561523,-1.00977,,,,
-0.0310059,-0.0581055,-1.00928,,,,
-0.0300293,-0.0566406,-1.00635,,,,
-0.0305176,-0.0551758,-1.01025,,,,
-0.029541,-0.0541992,-1.00732,,,,
-0.029541,-0.0546875,-1.00684,,,,
-0.0300293,-0.0556641,-1.00879,,,,
-0.0305176,-0.0546875,-1.00781,,,,
-0.0305176,-0.0566406,-1.00635,,,,
-0.0310059,-0.0556641,-1.00977,,,,
-0.0300293,-0.0546875,-1.00781,,,,
-0.029541,-0.0546875,-1.0083,,,,
-0.029541,-0.0571289,-1.00928,,,,
-0.0300293,-0.0561523,-1.0083,,,,
-0.0280762,-0.0566406,-1.00781,,,,
-0.029541,-0.0556641,-1.00781,,,,
-0.0310059,-0.0541992,-1.00879,,,,
-0.0300293,-0.0571289,-1.00732,,,,
-0.0285645,-0.0546875,-1.00781,,,,
-0.0324707,-0.0551758,-1.0083,,,,
-0.0305176,-0.0541992,-1.00928,,,,
-0.0300293,-0.0561523,-1.00781,,,,
-0.0305176,-0.0546875,-1.00732,,,,
-0.0305176,-0.0541992,-1.0083,,,,
-0.0305176,-0.0551758,-1.00781,,,,
-0.0310059,-0.0551758,-1.00732,,,,
-0.0290527,-0.0551758,-1.00684,,,,
-0.0285645,-0.0561523,-1.00879,,,,
-0.029541,-0.0556641,-1.00977,,,,
-0.0290527,-0.0556641,-1.01025,,,,
-0.029541,-0.0551758,-1.00977,,,,
-0.0290527,-0.0551758,-1.00879,,,,
-0.0305176,-0.0546875,-1.00879,,,,
-0.0300293,-0.0537109,-1.00928,,,,
-0.0300293,-0.0537109,-1.00879,,,,
-0.0300293,-0.0541992,-1.0083,,,,
-0.0305176,-0.0551758,-1.0083,,,,
-0.029541,-0.0537109,-1.00879,,,,
-0.0275879,-0.0551758,-1.00586,,,,
-0.029541,-0.0541992,-1.00684,,,,
-0.0305176,-0.0551758,-1.01025,,,,
-0.0314941,-0.0551758,-1.00928,,,,
-0.0324707,-0.0546875,-1.00928,,,,
-0.0305176,-0.0537109,-1.00659,,,,
-0.029541,-0.0541992,-1.00732,,,,
-0.0300293,-0.0551758,-1.00977,,,,
-0.029541,-0.0571289,-1.01074,,,,
-0.029541,-0.0585938,-1.00928,,,,
-0.029541,-0.0556641,-1.00781,,,,
-0.0280762,-0.0546875,-1.00781,,,,
-0.0290527,-0.0546875,-1.00879,,,,
-0.0310059,-0.0527344,-1.00806,,,,
-0.0305176,-0.0546875,-1.00928,,,,
-0.0324707,-0.0551758,-1.0083,,,,
-0.029541,-0.0551758,-1.00879,,,,
-0.0319824,-0.0561523,-1.00732,,,,
-0.0300293,-0.0571289,-1.00781,,,,
-0.0290527,-0.0571289,-1.00879,,,,
-0.0300293,-0.0566406,-1.00928,,,,
-0.029541,-0.0537109,-1.00977,,,,
-0.0310059,-0.0537109,-1.00879,,,,
-0.029541,-0.0546875,-1.00684,,,,
-0.029541,-0.0556641,-1.00732,,,,
-0.032959,-0.0566406,-1.00879,,,,
-0.0290527,-0.0556641,-1.01025,,,,
-0.0300293,-0.0556641,-1.00977,,,,
-0.0270996,-0.0576172,-1.00928,,,,
-0.0305176,-0.0561523,-1.00732,,,,
-0.0305176,-0.0551758,-1.00781,,,,
-0.029541,-0.0551758,-1.0083,,,,
-0.0305176,-0.0566406,-1.00928,,,,
-0.0305176,-0.0571289,-1.00879,,,,
-0.0290527,-0.0556641,-1.00879,,,,
-0.0314941,-0.0561523,-1.00781,,,,
-0.0300293,-0.0556641,-1.00879,,,,
-0.0319824,-0.0551758,-1.0083,,,,
-0.0300293,-0.0551758,-1.0083,,,,
-0.0314941,-0.0551758,-1.00708,,,,
-0.029541,-0.0561523,-1.01025,,,,
-0.029541,-0.0561523,-1.0083,,,,
-0.0290527,-0.0546875,-1.00977,,,,
-0.0300293,-0.0546875,-1.01025,,,,
-0.0310059,-0.0556641,-1.00732,,,,
-0.0305176,-0.0546875,-1.00659,,,,
-0.029541,-0.0551758,-1.00928,,,,
-0.0290527,-0.0537109,-1.01074,,,,
-0.0290527,-0.0546875,-1.00928,,,,
-0.0305176,-0.0546875,-1.00928,,,,
-0.0310059,-0.0546875,-1.00928,,,,
-0.0305176,-0.0546875,-1.00732,,,,
-0.0300293,-0.0546875,-1.00781,,,,
-0.0290527,-0.0556641,-1.0083,,,,
-0.0290527,-0.0551758,-1.00928,,,,
-0.0305176,-0.0561523,-1.00977,,,,
-0.0290527,-0.0551758,-1.00732,,,,
-0.029541,-0.0546875,-1.0083,,,,
-0.0300293,-0.0546875,-1.00928,,,,
-0.0285645,-0.0551758,-1.00977,,,,
-0.0300293,-0.0546875,-1.00928,,,,
-0.0305176,-0.0546875,-1.0083,,,,
-0.0280762,-0.0556641,-1.0083,,,,
-0.0280762,-0.0556641,-1.00928,,,,
-0.0290527,-0.0551758,-1.00879,,,,
-0.0310059,-0.0561523,-1.00781,,,,
-0.0310059,-0.0561523,-1.0061,,,,
-0.0285645,-0.0537109,-1.00928,,,,
-0.0290527,-0.0551758,-1.00928,,,,
-0.0300293,-0.0551758,-1.00879,,,,
-0.0310059,-0.0541992,-1.0083,,,,
-0.0310059,-0.0546875,-1.00732,,,,
-0.0300293,-0.0561523,-1.00879,,,,
-0.029541,-0.0561523,-1.00928,,,,
-0.0305176,-0.0551758,-1.00781,,,,
-0.0300293,-0.0556641,-1.00879,,,,
-0.0310059,-0.0546875,-1.00781,,,,
-0.029541,-0.0561523,-1.00781,,,,
-0.0319824,-0.0537109,-1.00806,,,,
-0.0300293,-0.0556641,-1.00928,,,,
-0.0324707,-0.0546875,-1.00806,,,,
-0.0305176,-0.0556641,-1.0083,,,,
-0.0310059,-0.0546875,-1.00781,,,,
-0.0290527,-0.0556641,-1.00879,,,,
-0.029541,-0.0571289,-1.00732,,,,
-0.0305176,-0.0541992,-1.00879,,,,
-0.0305176,-0.0551758,-1.00977,,,,
-0.0300293,-0.0537109,-1.00732,,,,
-0.029541,-0.0537109,-1.0083,,,,
-0.0285645,-0.0551758,-1.0083,,,,
-0.0310059,-0.0551758,-1.00879,,,,
-0.0305176,-0.0571289,-1.00732,,,,
-0.0305176,-0.0561523,-1.00928,,,,
-0.029541,-0.0541992,-1.00879,,,,
-0.0300293,-0.0551758,-1.0083,,,,
-0.0310059,-0.0561523,-1.00928,,,,
-0.0305176,-0.0551758,-1.00879,,,,
-0.0285645,-0.0566406,-1.00781,,,,
-0.0300293,-0.0581055,-1.00928,,,,
-0.029541,-0.0546875,-1.00879,,,,
-0.029541,-0.0546875,-1.00928,,,,
-0.029541,-0.0551758,-1.00879,,,,
-0.0290527,-0.0546875,-1.00928,,,,
-0.0305176,-0.0546875,-1.00879,,,,
-0.0300293,-0.0571289,-1.00928,,,,
-0.0300293,-0.0551758,-1.00879,,,,
-0.029541,-0.0561523,-1.00928,,,,
-0.0310059,-0.0556641,-1.00928,,,,
-0.0285645,-0.0551758,-1.00586,,,,
-0.0290527,-0.0571289,-1.00732,,,,
-0.0319824,-0.0566406,-1.00928,,,,
-0.0305176,-0.0556641,-1.00928,,,,
-0.029541,-0.0556641,-1.00586,,,,
-0.029541,-0.0541992,-1.00879,,,,
-0.0285645,-0.0537109,-1.00928,,,,
-0.0300293,-0.0551758,-1.00781,,,,
-0.0319824,-0.0546875,-1.0083,,,,
-0.0280762,-0.0561523,-1.00879,,,,
-0.029541,-0.0556641,-1.00977,,,,
-0.029541,-0.0546875,-1.00513,,,,
-0.0305176,-0.0537109,-1.00781,,,,
-0.0310059,-0.0551758,-1.00879,,,,
-0.0305176,-0.0556641,-1.00879,,,,
-0.029541,-0.0546875,-1.00684,,,,
-0.029541,-0.0561523,-1.0083,,,,
-0.029541,-0.0561523,-1.0083,,,,
-0.0310059,-0.0551758,-1.00562,,,,
-0.0324707,-0.0581055,-1.00977,,,,
-0.0290527,-0.0527344,-1.00659,,,,
-0.0290527,-0.0537109,-1.00879,,,,
-0.0227051,-0.0483398,-1.00635,,,,
-0.0300293,-0.0512695,-1.01025,,,,
-0.032959,-0.0605469,-1.00366,,,,
-0.0388184,-0.0605469,-1.0022,,,,
-0.0310059,-0.0576172,-1.01318,,,,
-0.0358887,-0.0649414,-0.998779,,,,
-0.0300293,-0.0581055,-1.00537,,,,
-0.0275879,-0.0541992,-0.997803,,,,
-0.0290527,-0.0517578,-1.01123,,,,
-0.0251465,-0.0532227,-1.00635,,,,
-0.0300293,-0.0512695,-1.01367,,,,
-0.0310059,-0.0517578,-1.00317,,,,
-0.032959,-0.0571289,-1.00928,,,,
-0.0314941,-0.0576172,-1.00366,,,,
-0.0349121,-0.0561523,-1.01025,,,,
-0.0305176,-0.0605469,-1.00684,,,,
-0.029541,-0.0585938,-1.01416,,,,
-0.0266113,-0.0566406,-1.00586,,,,
-0.0275879,-0.0571289,-1.00928,,,,
-0.0310059,-0.0561523,-1.00977,,,,
-0.0300293,-0.0551758,-1.00928,,,,
-0.0310059,-0.0551758,-1.00415,,,,
-0.0319824,-0.0537109,-1.00928,,,,
-0.0314941,-0.0546875,-1.0083,,,,
-0.0285645,-0.0522461,-1.01025,,,,
-0.0270996,-0.0527344,-1.00513,,,,
-0.0285645,-0.0537109,-1.01025,,,,
-0.0310059,-0.0551758,-1.00977,,,,
-0.0285645,-0.0566406,-1.00635,,,,
-0.0285645,-0.0556641,-1.00732,,,,
-0.0300293,-0.0556641,-1.01025,,,,
-0.029541,-0.0561523,-1.0083,,,,
-0.0310059,-0.0546875,-1.00781,,,,
-0.032959,-0.0556641,-1.00659,,,,
-0.0314941,-0.0556641,-1.00879,,,,
-0.032959,-0.0561523,-1.00928,,,,
-0.0305176,-0.0561523,-1.00781,,,,
-0.0285645,-0.0546875,-1.00879,,,,
-0.0280762,-0.0527344,-1.00928,,,,
-0.0270996,-0.0556641,-1.00928,,,,
-0.0285645,-0.0541992,-1.00879,,,,
-0.0290527,-0.0546875,-1.01074,,,,
-0.0300293,-0.0566406,-1.00977,,,,
-0.0305176,-0.0585938,-1.00879,,,,
-0.0290527,-0.0556641,-1.00464,,,,
-0.0314941,-0.0532227,-1.00977,,,,
-0.0300293,-0.0532227,-1.01074,,,,
-0.0300293,-0.0537109,-1.00513,,,,
-0.0319824,-0.0527344,-1.01025,,,,
-0.0290527,-0.0546875,-1.00464,,,,
-0.0275879,-0.0527344,-1.0083,,,,
-0.0285645,-0.0537109,-1.01025,,,,
-0.0324707,-0.0566406,-1.00732,,,,
-0.0324707,-0.0566406,-1.0083,,,,
