0.0688477,-0.512695,-0.876221,,,,
0.0683594,-0.527588,-0.869385,,,,
0.0644531,-0.509277,-0.869141,,,,
0.0664062,-0.505371,-0.873047,,,,
0.0610352,-0.513184,-0.867676,,,,
0.059082,-0.494141,-0.862793,,,,
0.0546875,-0.505859,-0.854004,,,,
0.0717773,-0.501953,-0.84375,,,,
0.0717773,-0.5,-0.856445,,,,
0.0605469,-0.492188,-0.852295,,,,
0.0593262,-0.476318,-0.861572,,,,
0.0498047,-0.498535,-0.862793,,,,
0.0512695,-0.515137,-0.870605,,,,
0.0507812,-0.501953,-0.870117,,,,
0.0673828,-0.503418,-0.867676,,,,
0.0512695,-0.504883,-0.875,,,,
0.043457,-0.507324,-0.873047,,,,
0.0454102,-0.510742,-0.874512,,,,
0.0512695,-0.512695,-0.868652,,,,
0.0371094,-0.502686,-0.867676,,,,
0.0576172,-0.487793,-0.871582,,,,
0.0463867,-0.500244,-0.884766,,,,
0.0512695,-0.484619,-0.877441,,,,
0.050293,-0.493896,-0.875977,,,,
0.0512695,-0.494385,-0.882812,,,,
0.0539551,-0.483643,-0.885254,,,,
0.0546875,-0.485596,-0.882324,,,,
0.0556641,-0.491943,-0.883301,,,,
0.0541992,-0.49292,-0.883301,,,,
0.0444336,-0.494385,-0.880371,,,,
0.0483398,-0.491455,-0.879883,,,,
0.0534668,-0.485107,-0.876465,,,,
0.0463867,-0.482666,-0.86792,,,,
0.0395508,-0.487549,-0.87085,,,,
0.0400391,-0.484131,-0.882812,,,,
0.0478516,-0.492432,-0.891113,,,,
0.0419922,-0.492432,-0.89502,,,,
0.0454102,-0.484619,-0.890137,,,,
0.0405273,-0.489502,-0.889648,,,,
0.0454102,-0.487549,-0.885742,,,,
0.043457,-0.48999,-0.88623,,,,
0.0410156,-0.491455,-0.883301,,,,
0.0444336,-0.484131,-0.880371,,,,
0.0473633,-0.484619,-0.86792,,,,
0.0463867,-0.491943,-0.869141,,,,
0.0463867,-0.484131,-0.866455,,,,
0.0456543,-0.480713,-0.867432,,,,
0.0383301,-0.478271,-0.872803,,,,
0.0495605,-0.469482,-0.868896,,,,
0.0427246,-0.474365,-0.873779,,,,
0.048584,-0.476807,-0.874512,,,,
0.0456543,-0.467529,-0.875244,,,,
0.0349121,-0.470459,-0.882568,,,,
0.0356445,-0.477295,-0.889648,,,,
0.0437012,-0.479736,-0.896484,,,,
0.041748,-0.47583,-0.895508,,,,
0.0368652,-0.467041,-0.885986,,,,
0.048584,-0.47876,-0.884277,,,,
0.0444336,-0.485107,-0.89209,,,,
0.0480957,-0.471924,-0.890137,,,,
0.036377,-0.454102,-0.887451,,,,
0.036377,-0.468994,-0.889648,,,,
0.0402832,-0.469482,-0.900879,,,,
0.0368652,-0.461914,-0.90918,,,,
0.0187988,-0.462891,-0.915527,,,,
0.0222168,-0.455078,-0.913574,,,,
0.0202637,-0.448242,-0.906982,,,,
0.0402832,-0.458008,-0.902832,,,,
0.0354004,-0.454102,-0.893799,,,,
0.0456543,-0.466553,-0.888184,,,,
0.0393066,-0.463623,-0.883057,,,,
0.032959,-0.454102,-0.88501,,,,
0.0305176,-0.45752,-0.88501,,,,
0.0246582,-0.454102,-0.889893,,,,
0.0241699,-0.461426,-0.883057,,,,
0.0373535,-0.462646,-0.87915,,,,
0.0290527,-0.455566,-0.88208,,,,
0.0358887,-0.445312,-0.873291,,,,
0.0373535,-0.453613,-0.891357,,,,
0.0314941,-0.447266,-0.896729,,,,
0.0305176,-0.449707,-0.89917,,,,
0.0202637,-0.439453,-0.900635,,,,
0.0246582,-0.434082,-0.890869,,,,
0.0222168,-0.437012,-0.889404,,,,
0.0266113,-0.4375,-0.884521,,,,
0.0344238,-0.435059,-0.887451,,,,
0.0358887,-0.425781,-0.891357,,,,
0.0305176,-0.436035,-0.891357,,,,
0.029541,-0.436523,-0.883545,,,,
0.0163574,-0.425049,-0.891113,,,,
0.0144043,-0.419678,-0.881836,,,,
-0.0117188,-0.442627,-0.854248,,,,
-0.0117188,-0.409424,-0.81958,,,,
-0.0292969,-0.39917,-0.770752,,,,
-0.0197754,-0.383057,-0.7854,,,,
-0.0285645,-0.344238,-0.818115,,,,
-0.0302734,-0.276367,-0.822754,,,,
-0.0761719,-0.381592,-0.874756,,,,
-0.0620117,-0.276123,-0.84082,,,,
-0.0424805,-0.275879,-0.859131,,,,
-0.043457,-0.260498,-0.860107,,,,
-0.0581055,-0.256592,-0.856934,,,,
-0.0788574,-0.218262,-0.813965,,,,
-0.108154,-0.20752,-0.780273,,,,
-0.0898438,-0.125,-0.819336,,,,
-0.0756836,-0.0817871,-0.866455,,,,
-0.100098,-0.104248,-0.898682,,,,
-0.141602,-0.10498,-0.912354,,,,
-0.127686,-0.0341797,-0.929688,,,,
-0.144775,0.0112305,-0.95752,,,,
-0.171631,0.0280762,-0.967529,,,,
-0.184814,0.0258789,-1.00342,,,,
-0.202393,0.0466309,-1.04321,,,,
-0.245605,0.135986,-1.03613,,,,
-0.272705,0.186768,-0.99292,,,,
-0.302734,0.147949,-0.977539,,,,
-0.337891,0.158203,-1.01465,,,,
-0.356689,0.206787,-1.02368,,,,
-0.374512,0.281006,-1.00854,,,,
-0.403564,0.352539,-0.987305,,,,
-0.417725,0.371338,-0.974365,,,,
-0.433594,0.356689,-0.956055,,,,
-0.446289,0.305664,-0.91748,,,,
-0.459961,0.313965,-0.894775,,,,
-0.494141,0.377441,-0.889648,,,,
-0.5271,0.402588,-0.882568,,,,
-0.541016,0.366211,-0.83252,,,,
-0.54248,0.353271,-0.793213,,,,
-0.554199,0.384277,-0.781006,,,,
-0.57251,0.442383,-0.788086,,,,
-0.58374,0.435547,-0.780273,,,,
-0.605469,0.395752,-0.734131,,,,
-0.612305,0.372559,-0.703613,,,,
-0.630371,0.396729,-0.711182,,,,
-0.648926,0.43042,-0.732178,,,,
-0.669434,0.415283,-0.708984,,,,
-0.660156,0.389893,-0.661865,,,,
-0.659668,0.384033,-0.636719,,,,
-0.674072,0.376709,-0.623535,,,,
-0.684082,0.389404,-0.616943,,,,
-0.716797,0.431396,-0.610596,,,,
-0.723633,0.421631,-0.599365,,,,
-0.744385,0.412354,-0.584961,,,,
-0.776123,0.39624,-0.562256,,,,
-0.79126,0.393311,-0.544434,,,,
-0.820068,0.428711,-0.529297,,,,
-0.821533,0.428223,-0.512207,,,,
-0.82251,0.428223,-0.507324,,,,
-0.832764,0.432129,-0.509521,,,,
-0.840576,0.402344,-0.495361,,,,
-0.834717,0.403076,-0.463135,,,,
-0.833252,0.427246,-0.457031,,,,
-0.831787,0.410156,-0.469482,,,,
-0.828857,0.380127,-0.461182,,,,
-0.825684,0.371094,-0.451416,,,,
-0.827148,0.357422,-0.435303,,,,
-0.835938,0.366699,-0.431152,,,,
-0.848145,0.384521,-0.421631,,,,
-0.860596,0.398682,-0.410156,,,,
-0.877197,0.419434,-0.404541,,,,
-0.896729,0.413574,-0.407471,,,,
-0.904297,0.398438,-0.402588,,,,
-0.915039,0.38623,-0.397705,,,,
-0.909668,0.376465,-0.394287,,,,
-0.914062,0.37207,-0.392822,,,,
-0.916992,0.373535,-0.382568,,,,
-0.905762,0.378174,-0.36084,,,,
-0.891113,0.363525,-0.358154,,,,
-0.900879,0.372314,-0.367432,,,,
-0.908203,0.352783,-0.36499,,,,
-0.903564,0.334229,-0.359619,,,,
-0.893311,0.334473,-0.363037,,,,
-0.885254,0.336914,-0.353271,,,,
-0.884766,0.336914,-0.346924,,,,
-0.885254,0.339844,-0.341064,,,,
-0.888916,0.326172,-0.337646,,,,
-0.895752,0.313477,-0.326416,,,,
-0.901123,0.325684,-0.32959,,,,
-0.89917,0.324707,-0.33252,,,,
-0.893311,0.318848,-0.332275,,,,
-0.892334,0.316895,-0.325928,,,,
-0.887451,0.318359,-0.325439,,,,
-0.889404,0.312988,-0.329346,,,,
-0.885986,0.311279,-0.329346,,,,
-0.886475,0.30835,-0.329834,,,,
-0.887939,0.304932,-0.326416,,,,
-0.892822,0.303955,-0.329834,,,,
-0.888916,0.302002,-0.329346,,,,
-0.878174,0.301025,-0.321533,,,,
-0.876221,0.30835,-0.318115,,,,
-0.887939,0.316162,-0.313477,,,,
-0.898193,0.314941,-0.319336,,,,
-0.906494,0.305176,-0.326172,,,,
-0.906006,0.297852,-0.322998,,,,
-0.909912,0.303711,-0.324707,,,,
-0.902588,0.317383,-0.327637,,,,
-0.89624,0.314941,-0.337646,,,,
-0.88501,0.303955,-0.3396,,,,
-0.859131,0.295654,-0.339355,,,,
-0.846924,0.290527,-0.335938,,,,
-0.867432,0.303467,-0.339844,,,,
-0.900146,0.316406,-0.345947,,,,
-0.929932,0.323975,-0.338379,,,,
-0.946045,0.325928,-0.331787,,,,
-0.954346,0.342529,-0.332764,,,,
-0.929932,0.345947,-0.328369,,,,
-0.900635,0.336426,-0.325684,,,,
-0.890137,0.348633,-0.330566,,,,
-0.888184,0.352051,-0.33252,,,,
-0.879883,0.342773,-0.337158,,,,
-0.873535,0.328613,-0.335205,,,,
-0.867188,0.325928,-0.338135,,,,
-0.874023,0.327637,-0.340576,,,,
-0.88208,0.325684,-0.339111,,,,
-0.886963,0.330566,-0.337158,,,,
-0.883789,0.330566,-0.336182,,,,
-0.890381,0.327637,-0.329834,,,,
-0.907959,0.32959,-0.336426,,,,
-0.918213,0.322754,-0.338379,,,,
-0.919189,0.305664,-0.334473,,,,
-0.924561,0.294922,-0.330566,,,,
-0.922119,0.283203,-0.322266,,,,
-0.924072,0.286133,-0.318848,,,,
-0.925537,0.291016,-0.3125,,,,
-0.93042,0.290527,-0.313477,,,,
-0.93335,0.287109,-0.311523,,,,
-0.919189,0.283936,-0.305664,,,,
-0.901123,0.280029,-0.305664,,,,
-0.885498,0.282471,-0.301025,,,,
-0.878174,0.287842,-0.306885,,,,
-0.862061,0.291016,-0.30835,,,,
-0.856689,0.288574,-0.310303,,,,
-0.893311,0.289795,-0.332764,,,,
-0.97998,0.285889,-0.352051,,,,
-1.1084,0.296387,-0.377197,,,,
-1.09253,0.276611,-0.348877,,,,
-0.954102,0.228271,-0.279541,,,,
-0.911621,0.27124,-0.294922,,,,
-0.886963,0.318359,-0.330811,,,,
-0.896729,0.317383,-0.35083,,,,
-0.92749,0.321533,-0.352051,,,,
-0.952881,0.317139,-0.339844,,,,
-0.962402,0.272461,-0.323242,,,,
-0.956055,0.259766,-0.310547,,,,
-0.946289,0.247314,-0.299805,,,,
-0.943848,0.250244,-0.285889,,,,
-0.938477,0.268311,-0.283447,,,,
-0.931641,0.259033,-0.286133,,,,
-0.937988,0.235596,-0.287598,,,,
-0.951172,0.2229,-0.289062,,,,
-0.953369,0.219971,-0.302246,,,,
-0.943359,0.219482,-0.328369,,,,
-0.915527,0.217773,-0.334473,,,,
-0.881836,0.220215,-0.329346,,,,
-0.874512,0.2146,-0.346191,,,,
-0.893066,0.201172,-0.377441,,,,
-0.922363,0.216553,-0.390137,,,,
-0.919922,0.209229,-0.407471,,,,
-0.878662,0.19043,-0.413086,,,,
-0.850342,0.174561,-0.398682,,,,
-0.850342,0.175537,-0.401611,,,,
-0.881592,0.183594,-0.404785,,,,
-0.885498,0.181641,-0.40625,,,,
-0.918213,0.181641,-0.411865,,,,
-0.924561,0.197021,-0.403076,,,,
-0.893555,0.220947,-0.403564,,,,
-0.858887,0.238281,-0.418945,,,,
-0.834717,0.242676,-0.421387,,,,
-0.83374,0.272705,-0.429199,,,,
-0.831299,0.284912,-0.467041,,,,
-0.829346,0.270752,-0.470459,,,,
-0.81665,0.263672,-0.457275,,,,
-0.819092,0.263184,-0.459473,,,,
-0.829346,0.278076,-0.469971,,,,
-0.826904,0.287354,-0.473877,,,,
-0.822021,0.292236,-0.468506,,,,
-0.804443,0.281982,-0.474609,,,,
-0.790771,0.275391,-0.47168,,,,
-0.7771,0.271484,-0.47583,,,,
-0.795166,0.262207,-0.47876,,,,
-0.827881,0.269775,-0.490234,,,,
-0.844971,0.267822,-0.509766,,,,
-0.837891,0.244385,-0.515381,,,,
-0.812012,0.226074,-0.483154,,,,
-0.818604,0.243652,-0.478027,,,,
-0.835693,0.255615,-0.486328,,,,
-0.861816,0.234131,-0.474609,,,,
-0.894531,0.224365,-0.468018,,,,
-0.905762,0.227295,-0.456055,,,,
-0.875,0.232666,-0.456299,,,,
-0.853516,0.243896,-0.459229,,,,
-0.83667,0.24707,-0.454346,,,,
-0.848145,0.241455,-0.460693,,,,
-0.873047,0.219482,-0.474609,,,,
-0.881836,0.201416,-0.473633,,,,
-0.896729,0.183838,-0.481445,,,,
-0.904541,0.191162,-0.478027,,,,
-0.911865,0.189697,-0.481689,,,,
-0.921143,0.192383,-0.508789,,,,
-0.933838,0.194336,-0.522949,,,,
-0.931396,0.186035,-0.54126,,,,
-0.922119,0.184082,-0.581055,,,,
-0.907471,0.175781,-0.603027,,,,
-0.869873,0.167725,-0.60376,,,,
-0.825928,0.171875,-0.599609,,,,
-0.796875,0.174805,-0.606445,,,,
-0.779297,0.187256,-0.606689,,,,
-0.760254,0.197021,-0.593262,,,,
-0.757324,0.196045,-0.577637,,,,
-0.778809,0.194092,-0.563232,,,,
-0.770508,0.190674,-0.528809,,,,
