0.896,0.224,-0.12,triceps-dips,,-1.0,20
0.912,0.201,-0.073,triceps-dips,,-1.0,20
0.942,0.375,-0.156,triceps-dips,,-1.0,20
0.981,0.481,-0.138,triceps-dips,,-1.0,20
0.999,0.437,-0.172,triceps-dips,,-1.0,20
0.957,0.432,-0.162,triceps-dips,,-1.0,20
0.952,0.488,0.001,triceps-dips,,-1.0,20
0.972,0.441,-0.058,triceps-dips,,-1.0,20
0.976,0.439,-0.065,triceps-dips,,-1.0,20
0.956,0.381,0.027,triceps-dips,,-1.0,20
0.984,0.412,0.048,triceps-dips,,-1.0,20
0.967,0.449,-0.033,triceps-dips,,-1.0,20
0.966,0.426,-0.08,triceps-dips,,-1.0,20
0.986,0.434,0.012,triceps-dips,,-1.0,20
0.986,0.406,0.065,triceps-dips,,-1.0,20
0.984,0.347,0.072,triceps-dips,,-1.0,20
0.995,0.312,0.067,triceps-dips,,-1.0,20
0.984,0.299,0.085,triceps-dips,,-1.0,20
0.961,0.235,0.05,triceps-dips,,-1.0,20
0.937,0.19,0.093,triceps-dips,,-1.0,20
0.99,0.198,0.117,triceps-dips,,-1.0,20
1.037,0.185,0.104,triceps-dips,,-1.0,20
1.009,0.172,0.028,triceps-dips,,-1.0,20
0.993,0.185,0.011,triceps-dips,,-1.0,20
1.042,0.159,0.152,triceps-dips,,-1.0,20
1.068,0.136,0.188,triceps-dips,,-1.0,20
1.041,0.167,0.132,triceps-dips,,-1.0,20
1.024,0.214,0.062,triceps-dips,,-1.0,20
1.035,0.275,-0.052,triceps-dips,,-1.0,20
1.055,0.307,-0.068,triceps-dips,,-1.0,20
1.058,0.262,0.005,triceps-dips,,-1.0,20
1.048,0.221,0.06,triceps-dips,,-1.0,20
1.051,0.199,0.052,triceps-dips,,-1.0,20
1.053,0.173,0.075,triceps-dips,,-1.0,20
1.045,0.179,0.106,triceps-dips,,-1.0,20
1.035,0.151,0.148,triceps-dips,,-1.0,20
1.022,0.105,0.115,triceps-dips,,-1.0,20
1.022,0.086,0.108,triceps-dips,,-1.0,20
1.038,0.078,0.132,triceps-dips,,-1.0,20
1.03,0.07,0.164,triceps-dips,,-1.0,20
1.031,0.069,0.134,triceps-dips,,-1.0,20
1.057,0.088,0.071,triceps-dips,,-1.0,20
1.059,0.092,0.109,triceps-dips,,-1.0,20
1.032,0.116,0.129,triceps-dips,,-1.0,20
1.032,0.134,0.094,triceps-dips,,-1.0,20
1.034,0.123,0.134,triceps-dips,,-1.0,20
1.048,0.148,0.114,triceps-dips,,-1.0,20
1.049,0.183,0.052,triceps-dips,,-1.0,20
1.056,0.175,0.107,triceps-dips,,-1.0,20
1.056,0.152,0.167,triceps-dips,,-1.0,20
1.048,0.152,0.144,triceps-dips,,-1.0,20
1.04,0.168,0.12,triceps-dips,,-1.0,20
1.04,0.16,0.097,triceps-dips,,-1.0,20
1.04,0.137,0.149,triceps-dips,,-1.0,20
1.047,0.158,0.1,triceps-dips,,-1.0,20
1.055,0.175,0.103,triceps-dips,,-1.0,20
1.042,0.176,0.14,triceps-dips,,-1.0,20
1.019,0.162,0.221,triceps-dips,,-1.0,20
1.002,0.153,0.102,triceps-dips,,-1.0,20
1.053,0.165,0.093,triceps-dips,,-1.0,20
1.031,0.155,0.135,triceps-dips,,-1.0,20
0.973,0.127,0.195,triceps-dips,,-1.0,20
0.972,0.083,0.227,triceps-dips,,-1.0,20
1.006,0.078,0.214,triceps-dips,,-1.0,20
1.034,0.08,0.179,triceps-dips,,-1.0,20
1.04,0.103,0.179,triceps-dips,,-1.0,20
1.029,0.112,0.229,triceps-dips,,-1.0,20
1.024,0.085,0.253,triceps-dips,,-1.0,20
1.024,0.051,0.203,triceps-dips,,-1.0,20
1.024,0.076,0.176,triceps-dips,,-1.0,20
1.024,0.091,0.171,triceps-dips,,-1.0,20
1.019,0.078,0.154,triceps-dips,,-1.0,20
1.016,0.077,0.144,triceps-dips,,-1.0,20
1.043,0.107,0.131,triceps-dips,,-1.0,20
1.077,0.15,0.081,triceps-dips,,-1.0,20
1.084,0.168,-0.01,triceps-dips,,-1.0,20
1.076,0.16,-0.012,triceps-dips,,-1.0,20
1.06,0.144,0.098,triceps-dips,,-1.0,20
1.052,0.129,0.142,triceps-dips,,-1.0,20
1.052,0.116,0.124,triceps-dips,,-1.0,20
1.051,0.105,0.141,triceps-dips,,-1.0,20
1.053,0.086,0.17,triceps-dips,,-1.0,20
1.054,0.087,0.15,triceps-dips,,-1.0,20
1.058,0.112,0.096,triceps-dips,,-1.0,20
1.045,0.109,0.074,triceps-dips,,-1.0,20
1.04,0.101,0.058,triceps-dips,,-1.0,20
1.045,0.108,0.1,triceps-dips,,-1.0,20
1.056,0.125,0.081,triceps-dips,,-1.0,20
1.05,0.104,0.098,triceps-dips,,-1.0,20
1.032,0.128,0.086,triceps-dips,,-1.0,20
1.037,0.121,0.109,triceps-dips,,-1.0,20
1.054,0.101,0.115,triceps-dips,,-1.0,20
1.047,0.123,0.06,triceps-dips,,-1.0,20
1.04,0.139,0.04,triceps-dips,,-1.0,20
1.039,0.152,0.046,triceps-dips,,-1.0,20
1.031,0.148,0.092,triceps-dips,,-1.0,20
