0.0334473,0.102783,-1.00537,,,,
0.0290527,0.111084,-1.00024,,,,
0.0344238,0.106201,-1.0,,,,
0.0290527,0.108643,-0.99292,,,,
0.0275879,0.109619,-0.999268,,,,
0.0280762,0.118896,-1.0022,,,,
0.0314941,0.111084,-0.996338,,,,
0.0324707,0.106201,-0.993408,,,,
0.029541,0.112549,-1.00269,,,,
0.029541,0.104248,-1.00781,,,,
0.0349121,0.111572,-0.999512,,,,
0.0324707,0.108643,-0.999023,,,,
0.0270996,0.110596,-1.00073,,,,
0.0290527,0.108154,-0.996826,,,,
0.0305176,0.108643,-0.991455,,,,
0.0280762,0.110107,-0.997803,,,,
0.0310059,0.11792,-1.00024,,,,
0.0314941,0.106689,-1.00244,,,,
0.0339355,0.110596,-0.996826,,,,
0.0319824,0.101562,-0.992432,,,,
0.0192871,0.109619,-0.999268,,,,
0.0339355,0.12085,-1.0022,,,,
0.0334473,0.116455,-0.999268,,,,
0.0290527,0.123291,-0.998779,,,,
0.0305176,0.0986328,-1.0,,,,
0.0241699,0.113037,-0.997803,,,,
0.0285645,0.0961914,-1.0,,,,
0.029541,0.118408,-1.00317,,,,
0.0305176,0.11499,-1.00586,,,,
0.0310059,0.116943,-1.00366,,,,
0.0285645,0.108643,-0.998779,,,,
0.0290527,0.110107,-0.993896,,,,
0.0275879,0.110107,-1.00537,,,,
0.029541,0.112549,-1.0022,,,,
0.0300293,0.108154,-0.996338,,,,
0.0275879,0.105225,-0.99292,,,,
0.0236816,0.11792,-0.999756,,,,
0.0314941,0.125244,-1.00415,,,,
0.0319824,0.109619,-1.00049,,,,
0.0300293,0.116455,-0.997314,,,,
0.0290527,0.111084,-0.997803,,,,
0.0285645,0.11499,-1.00024,,,,
0.029541,0.114014,-0.998291,,,,
0.026123,0.111572,-0.999268,,,,
0.0280762,0.121826,-0.996338,,,,
0.0256348,0.108643,-0.998291,,,,
0.029541,0.11499,-0.997314,,,,
0.0285645,0.11499,-1.00024,,,,
0.029541,0.113525,-0.997314,,,,
0.0236816,0.111572,-0.998779,,,,
0.0339355,0.124268,-0.999756,,,,
0.0270996,0.116943,-0.996826,,,,
0.032959,0.115967,-0.996826,,,,
0.0310059,0.113037,-0.998291,,,,
0.0266113,0.111572,-1.00122,,,,
0.0256348,0.114502,-1.00024,,,,
0.0251465,0.110107,-0.994873,,,,
0.0314941,0.112061,-0.99585,,,,
0.0290527,0.114502,-1.00171,,,,
0.0285645,0.113525,-0.999268,,,,
0.0280762,0.113525,-0.998779,,,,
0.0305176,0.113525,-0.998291,,,,
0.032959,0.120361,-1.00024,,,,
0.029541,0.107666,-0.998291,,,,
0.0285645,0.105713,-0.998291,,,,
0.0251465,0.111084,-1.00171,,,,
0.0285645,0.112061,-0.999756,,,,
0.0280762,0.107178,-0.998779,,,,
0.0319824,0.11499,-0.999268,,,,
0.0270996,0.119873,-0.998779,,,,
0.0300293,0.113525,-0.994873,,,,
0.029541,0.11792,-0.996826,,,,
0.0270996,0.118408,-1.00269,,,,
0.0280762,0.12085,-1.0061,,,,
0.0300293,0.110107,-0.996826,,,,
0.0270996,0.106689,-0.994385,,,,
0.029541,0.116455,-0.999756,,,,
0.0358887,0.121826,-1.00366,,,,
0.0300293,0.112061,-0.997803,,,,
0.0275879,0.110596,-0.999756,,,,
0.0305176,0.116455,-0.997803,,,,
0.026123,0.119873,-0.999756,,,,
0.0251465,0.107178,-0.999268,,,,
0.0285645,0.116455,-0.998291,,,,
0.0266113,0.116455,-0.998291,,,,
0.0266113,0.113037,-0.999268,,,,
0.0305176,0.114014,-0.999756,,,,
0.0339355,0.116943,-1.00122,,,,
0.0319824,0.11792,-0.998779,,,,
0.0300293,0.115479,-0.996826,,,,
0.0324707,0.119385,-0.999756,,,,
0.0270996,0.119385,-1.0022,,,,
0.029541,0.117432,-0.996826,,,,
0.0256348,0.112549,-0.996338,,,,
0.0236816,0.117432,-0.999756,,,,
0.0310059,0.11792,-0.996826,,,,
0.0334473,0.115967,-0.997803,,,,
0.0310059,0.118408,-1.00171,,,,
0.0300293,0.123779,-1.0022,,,,
0.0319824,0.121826,-1.00317,,,,
0.0314941,0.114502,-0.992432,,,,
0.0305176,0.117432,-0.996338,,,,
0.0270996,0.117432,-0.999268,,,,
0.029541,0.112061,-0.998291,,,,
0.0319824,0.118896,-1.00024,,,,
0.026123,0.12085,-0.996826,,,,
0.032959,0.124268,-0.99585,,,,
0.0275879,0.116455,-0.998779,,,,
0.0280762,0.121338,-0.998291,,,,
0.0270996,0.12085,-1.00122,,,,
0.0319824,0.120361,-0.999268,,,,
0.0275879,0.116455,-0.996826,,,,
0.0285645,0.121338,-1.00122,,,,
0.0270996,0.12085,-0.999268,,,,
0.0256348,0.121826,-1.00073,,,,
0.0319824,0.119385,-0.997803,,,,
0.0319824,0.123291,-1.00073,,,,
0.0319824,0.128662,-1.00171,,,,
0.0256348,0.123291,-1.00122,,,,
0.0275879,0.123779,-0.999756,,,,
0.0300293,0.11792,-0.997803,,,,
0.0251465,0.116943,-0.996338,,,,
0.0339355,0.12085,-1.0022,,,,
0.032959,0.127686,-1.00024,,,,
0.0266113,0.122803,-0.999268,,,,
0.0290527,0.122803,-0.995361,,,,
0.0290527,0.118896,-0.996338,,,,
0.0256348,0.122314,-1.00317,,,,
0.026123,0.116943,-0.999268,,,,
0.0280762,0.123291,-0.997803,,,,
0.029541,0.124268,-0.997314,,,,
0.0290527,0.125244,-0.998779,,,,
0.0305176,0.118896,-1.00024,,,,
0.0285645,0.118896,-1.00415,,,,
0.0266113,0.124756,-1.00464,,,,
0.0324707,0.121826,-1.00122,,,,
0.0285645,0.126709,-0.995361,,,,
0.0280762,0.121826,-0.998779,,,,
0.0290527,0.123779,-1.00464,,,,
0.0427246,0.138428,-1.00171,,,,
0.0241699,0.119873,-0.994873,,,,
0.0368652,0.119873,-0.996826,,,,
0.0588379,0.125,-0.999023,,,,
0.0124512,0.127197,-1.00513,,,,
0.0310059,0.121826,-1.00024,,,,
0.032959,0.123291,-0.997314,,,,
0.0290527,0.116455,-1.0022,,,,
-0.00585938,0.153809,-0.99707,,,,
0.0270996,0.124756,-0.994385,,,,
0.0319824,0.126709,-0.999268,,,,
0.026123,0.117432,-1.00415,,,,
0.0324707,0.126709,-1.00708,,,,
0.0358887,0.124756,-1.0022,,,,
0.036377,0.119873,-1.0083,,,,
0.0251465,0.124268,-1.03125,,,,
0.0202637,0.114014,-1.03027,,,,
0.0344238,0.121826,-1.01318,,,,
0.0402832,0.111816,-0.997559,,,,
0.0393066,0.09375,-0.98877,,,,
0.0405273,0.0776367,-0.991699,,,,
0.0302734,0.0844727,-0.998047,,,,
0.0339355,0.115967,-0.98999,,,,
0.034668,0.0810547,-0.991699,,,,
0.0268555,0.0810547,-0.991699,,,,
0.0307617,0.0810547,-0.98584,,,,
0.0336914,0.0703125,-0.988281,,,,
0.0432129,0.0878906,-1.00244,,,,
0.0380859,0.0546875,-1.00562,,,,
0.0671387,0.108398,-0.984375,,,,
0.0629883,0.157959,-0.997803,,,,
0.0598145,0.107422,-1.01294,,,,
0.0581055,0.0622559,-1.00024,,,,
0.0554199,0.103027,-1.01147,,,,
0.0529785,0.128906,-0.990479,,,,
0.0563965,0.13623,-0.973389,,,,
0.0588379,0.126465,-0.953125,,,,
0.0603027,0.106445,-0.976562,,,,
0.0544434,0.11377,-0.981689,,,,
0.052002,0.0942383,-0.991699,,,,
0.0495605,0.0869141,-1.0061,,,,
0.0429688,0.0776367,-1.01685,,,,
0.036377,0.106689,-1.02295,,,,
0.0393066,0.107422,-0.998535,,,,
0.036377,0.103516,-1.00146,,,,
0.0373535,0.0839844,-1.0083,,,,
0.036377,0.0913086,-1.01465,,,,
0.0407715,0.0976562,-1.00684,,,,
0.0307617,0.0742188,-0.987305,,,,
0.0263672,0.0683594,-0.98584,,,,
0.0244141,0.0683594,-0.993164,,,,
0.0205078,0.0595703,-1.01196,,,,
0.0102539,0.0576172,-1.02515,,,,
0.0102539,0.0429688,-1.01392,,,,
0.00390625,0.0546875,-1.01831,,,,
0.00732422,0.0356445,-1.02515,,,,
0.015625,0.0473633,-1.01245,,,,
0.0166016,0.059082,-1.00928,,,,
0.0185547,0.0620117,-1.00684,,,,
0.0200195,0.0319824,-0.991211,,,,
0.0341797,0.0632324,-0.94165,,,,
0.0249023,0.0732422,-0.973877,,,,
0.0136719,0.0651855,-1.03638,,,,
0.0146484,0.092041,-1.01318,,,,
0.0124512,0.121338,-0.997803,,,,
-0.0090332,0.0656738,-1.04517,,,,
-0.0119629,0.0495605,-1.0166,,,,
-0.0109863,0.060791,-1.00537,,,,
-0.0166016,0.0151367,-1.02124,,,,
-0.0234375,0.012207,-1.03491,,,,
-0.0244141,0.0209961,-1.02026,,,,
-0.0268555,0.0412598,-1.03345,,,,
-0.0300293,0.0471191,-1.02246,,,,
-0.0241699,0.0432129,-1.01221,,,,
-0.0246582,0.0754395,-1.00806,,,,
-0.0251465,0.079834,-1.00073,,,,
-0.0290527,0.0808105,-1.0,,,,
-0.0119629,0.088623,-1.02588,,,,
-0.0148926,0.0734863,-1.03125,,,,
-0.0100098,0.0715332,-1.021,,,,
-0.0090332,0.0710449,-1.01172,,,,
-0.00854492,0.0715332,-1.00635,,,,
-0.00415039,0.0666504,-1.00439,,,,
-0.00170898,0.0473633,-1.0083,,,,
0.00390625,0.0654297,-0.993652,,,,
0.0107422,0.0595703,-0.97876,,,,
0.0131836,0.0483398,-0.970947,,,,
0.0253906,0.0534668,-0.963623,,,,
0.00292969,0.0910645,-0.993896,,,,
-0.00854492,0.0910645,-1.00366,,,,
-0.00708008,0.0983887,-1.00903,,,,
-0.00146484,0.106201,-1.0061,,,,
-0.00463867,0.0720215,-1.00928,,,,
-0.010498,0.0986328,-1.01929,,,,
-0.00952148,0.0856934,-1.01489,,,,
-0.00219727,0.0773926,-0.982178,,,,
-0.00170898,0.0939941,-0.979492,,,,
-0.00390625,0.113525,-0.996582,,,,
-0.0090332,0.101562,-1.03711,,,,
-0.0170898,0.0319824,-1.03345,,,,
-0.00708008,0.0769043,-1.01221,,,,
-0.00952148,0.0979004,-1.0105,,,,
0.0,0.120605,-1.00806,,,,
0.00561523,0.104248,-1.0022,,,,
0.0124512,0.0979004,-0.994873,,,,
0.00268555,0.109619,-0.991455,,,,
-0.000244141,0.0915527,-0.991943,,,,
0.000488281,0.0776367,-0.956543,,,,
-0.00610352,0.0993652,-1.0061,,,,
-0.0119629,0.0991211,-1.02222,,,,
-0.0126953,0.13916,-1.03101,,,,
-0.0141602,0.107422,-1.01392,,,,
-0.00488281,0.117188,-1.00806,,,,
-0.0180664,0.153564,-1.00635,,,,
-0.00878906,0.171143,-1.00317,,,,
-0.00878906,0.14209,-0.991699,,,,
-0.00854492,0.175049,-1.01758,,,,
0.0,0.166504,-0.986084,,,,
-0.00830078,0.147461,-0.980713,,,,
-0.0202637,0.205566,-1.02124,,,,
-0.00878906,0.164795,-1.00928,,,,
0.00317383,0.140625,-0.980469,,,,
0.00927734,0.0869141,-0.958984,,,,
-0.00878906,0.170654,-1.00415,,,,
-0.00952148,0.238281,-1.04028,,,,
-0.0219727,0.276123,-1.05298,,,,
-0.0366211,0.304199,-1.00977,,,,
-0.0283203,0.290283,-0.956787,,,,
-0.00512695,0.181885,-0.974121,,,,
0.0187988,0.158203,-0.971436,,,,
0.0405273,0.150879,-0.912598,,,,
0.0078125,0.325439,-0.92627,,,,
0.0334473,0.244873,-0.973633,,,,
0.015625,0.224365,-1.00171,,,,
0.00561523,0.245117,-1.0,,,,
0.0183105,0.277344,-0.992676,,,,
0.0256348,0.431885,-1.03027,,,,
-0.00708008,0.359619,-1.03882,,,,
0.0158691,0.255615,-0.925293,,,,
0.0151367,0.226807,-0.93335,,,,
0.0422363,0.262939,-0.925293,,,,
0.0559082,0.368408,-0.951416,,,,
0.0742188,0.333496,-0.984863,,,,
0.0705566,0.376953,-0.929443,,,,
0.0734863,0.262207,-0.879883,,,,
0.0239258,0.631592,-0.840332,,,,
-0.00683594,0.273926,-0.9104,,,,
0.0441895,0.382324,-0.993652,,,,
0.017334,0.429443,-0.944092,,,,
0.0737305,0.333008,-0.798828,,,,
0.111328,0.322021,-0.960938,,,,
0.115479,0.349365,-0.922852,,,,
0.0234375,0.358398,-0.888428,,,,
0.237793,0.209961,-0.822021,,,,
0.132324,0.248779,-0.935791,,,,
0.105225,0.336914,-1.01099,,,,
0.0795898,0.431885,-0.966553,,,,
0.109619,0.389893,-0.89917,,,,
0.0419922,0.448242,-0.893555,,,,
0.0788574,0.40625,-0.83252,,,,
0.0148926,0.361328,-0.577393,,,,
0.0065918,0.425049,-0.78418,,,,
0.168945,0.157959,-1.46045,,,,
0.0739746,0.0986328,-1.23193,,,,
0.152588,0.0317383,-0.957764,,,,
0.0537109,0.319824,-0.74707,,,,
-0.000976562,0.434082,-0.584717,,,,
-0.0300293,0.366943,-0.786133,,,,
-0.0117188,0.391602,-1.15576,,,,
0.0078125,0.214844,-1.29785,,,,
0.0251465,0.132324,-1.23584,,,,
0.0419922,0.0620117,-1.03271,,,,
0.0400391,0.178955,-0.954834,,,,
0.0952148,0.329834,-0.938232,,,,
0.122803,0.241455,-0.814697,,,,
0.114014,0.214844,-0.733154,,,,
0.123779,0.237793,-0.651367,,,,
0.153809,0.431396,-0.69751,,,,
0.175049,0.61499,-0.973145,,,,
0.105225,0.645264,-0.928711,,,,
0.162109,0.550781,-0.742676,,,,
0.138916,0.61499,-0.699951,,,,
0.0893555,0.823486,-0.744873,,,,
0.0458984,0.893311,-0.761475,,,,
0.0478516,0.900391,-0.657227,,,,
0.0771484,0.864746,-0.546143,,,,
0.0820312,0.865479,-0.465088,,,,
0.067627,0.907715,-0.468262,,,,
0.0720215,0.915527,-0.46875,,,,
0.0734863,0.898438,-0.458984,,,,
0.0876465,0.884521,-0.458252,,,,
0.0966797,0.839844,-0.44458,,,,
0.0065918,0.81543,-0.496826,,,,
0.0549316,0.923584,-0.510986,,,,
0.150879,0.949951,-0.468994,,,,
0.172363,0.944092,-0.368896,,,,
0.196289,0.955566,-0.296631,,,,
0.162109,0.919189,-0.310791,,,,
0.128906,0.97998,-0.298584,,,,
0.124023,0.987549,-0.323975,,,,
0.109375,0.945801,-0.332031,,,,
0.114502,0.910645,-0.349365,,,,
0.123291,0.898193,-0.340088,,,,
0.155762,0.93042,-0.299805,,,,
0.13916,0.933838,-0.288818,,,,
0.11084,0.936035,-0.292236,,,,
0.105225,0.907227,-0.307617,,,,
0.105713,0.929688,-0.336914,,,,
0.14209,0.96875,-0.325195,,,,
0.15625,0.966797,-0.322266,,,,
0.144531,0.956055,-0.312012,,,,
0.117432,0.880127,-0.317139,,,,
0.0839844,0.949463,-0.347168,,,,
0.0881348,0.932861,-0.322021,,,,
0.132812,0.946777,-0.293701,,,,
0.123535,0.949707,-0.293213,,,,
0.0910645,0.914307,-0.356689,,,,
0.083252,0.900879,-0.318848,,,,
0.100098,0.970459,-0.314209,,,,
0.130859,0.950195,-0.342041,,,,
0.149658,0.894287,-0.330566,,,,
0.124268,0.867676,-0.274414,,,,
0.0576172,0.985352,-0.315674,,,,
0.0622559,0.952393,-0.289795,,,,
0.0715332,0.935303,-0.273682,,,,
0.0927734,0.974365,-0.286621,,,,
0.0878906,0.984131,-0.242676,,,,
0.097168,0.945068,-0.176025,,,,
0.083252,0.926514,-0.186279,,,,
0.102783,1.02515,-0.2229,,,,
0.177734,0.959717,-0.274658,,,,
0.168701,0.863037,-0.272705,,,,
0.156738,0.962646,-0.276123,,,,
0.102783,1.05151,-0.128174,,,,
0.00683594,0.973877,-0.0925293,,,,
0.0522461,1.0144,-0.11084,,,,
0.105713,0.923828,-0.132812,,,,
0.0915527,0.780273,0.228027,,,,
-0.0141602,0.975098,-0.39209,,,,
-0.0839844,0.980713,-0.116699,,,,
-0.0488281,1.27417,-0.179443,,,,
0.117188,1.10303,0.0556641,,,,
0.0532227,0.838623,-0.236328,,,,
-0.0109863,1.19189,-0.316406,,,,
0.156982,1.15723,-0.00805664,,,,
0.0473633,1.24829,-0.0803223,,,,
-0.11377,1.00903,0.0158691,,,,
0.0996094,0.932861,0.0209961,,,,
-0.0129395,1.05054,-0.373047,,,,
-0.0366211,0.995117,-0.471191,,,,
0.207275,1.02368,-0.200439,,,,
0.226562,0.903809,-0.247803,,,,
0.0910645,0.798828,-0.373047,,,,
-0.00927734,0.812988,-0.439697,,,,
-0.00561523,0.887939,-0.436523,,,,
-0.0012207,0.870117,-0.438965,,,,
-0.0170898,0.948975,-0.470947,,,,
-0.00878906,0.699463,-0.583496,,,,
0.0690918,0.539551,-0.829346,,,,
0.0866699,0.543213,-0.933105,,,,
0.165527,0.387451,-0.946045,,,,
0.197754,0.277344,-0.950928,,,,
0.1521,0.206543,-0.956787,,,,
0.137207,0.115723,-0.933105,,,,
0.113037,0.0996094,-0.973877,,,,
0.0241699,0.134277,-1.05298,,,,
0.0461426,0.11377,-0.965576,,,,
0.0603027,0.125244,-0.881836,,,,
0.000244141,0.0148926,-0.947021,,,,
-0.017334,-0.0483398,-1.00977,,,,
-0.0249023,-0.0012207,-0.976562,,,,
-0.000488281,-0.00292969,-0.94751,,,,
-0.0065918,0.0866699,-0.961426,,,,
-0.00390625,0.105225,-0.974121,,,,
-0.00683594,0.141113,-0.97876,,,,
-0.00537109,0.113281,-1.02417,,,,
0.00732422,0.0788574,-1.0481,,,,
-0.00634766,0.0109863,-1.13989,,,,
0.00317383,-0.0231934,-1.12427,,,,
0.0290527,-0.0200195,-1.06055,,,,
0.0378418,-0.00317383,-1.00781,,,,
0.0305176,0.00439453,-0.96582,,,,
0.0236816,0.0163574,-0.980713,,,,
0.0200195,0.0371094,-1.00122,,,,
0.015625,0.0605469,-1.00879,,,,
0.0224609,0.0810547,-0.991699,,,,
0.0249023,0.0654297,-0.98877,,,,
0.0249023,0.046875,-0.993652,,,,
0.0214844,0.0444336,-1.01245,,,,
0.0200195,0.034668,-1.02417,,,,
0.0368652,0.0119629,-1.01221,,,,
0.0385742,0.0527344,-1.01147,,,,
0.0375977,0.0432129,-1.0022,,,,
0.0249023,0.0498047,-1.00269,,,,
0.0302734,0.0522461,-0.999756,,,,
0.027832,0.0605469,-1.00415,,,,
0.0239258,0.050293,-1.00171,,,,
0.0253906,0.0600586,-0.999023,,,,
0.0209961,0.0712891,-1.00439,,,,
0.0390625,0.0539551,-0.995361,,,,
0.0249023,0.0610352,-1.0061,,,,
0.0263672,0.0556641,-1.00464,,,,
0.03125,0.0600586,-0.97998,,,,
0.0473633,0.0336914,-0.958496,,,,
0.0483398,0.0612793,-0.972168,,,,
0.0380859,0.0717773,-1.00415,,,,
0.0305176,0.0964355,-1.03589,,,,
0.0178223,0.104736,-1.03174,,,,
0.0168457,0.105713,-1.0166,,,,
0.0158691,0.105225,-1.01172,,,,
0.017334,0.103271,-1.01221,,,,
0.0187988,0.101807,-1.01758,,,,
