0.928,0.072,0.632,straight-bar-biceps-curl,,50.0,15
0.928,0.134,0.469,straight-bar-biceps-curl,,50.0,15
0.958,0.151,0.494,straight-bar-biceps-curl,,50.0,15
0.93,0.219,0.593,straight-bar-biceps-curl,,50.0,15
0.884,0.209,0.651,straight-bar-biceps-curl,,50.0,15
0.823,0.144,0.585,straight-bar-biceps-curl,,50.0,15
0.858,0.157,0.688,straight-bar-biceps-curl,,50.0,15
0.898,0.174,0.513,straight-bar-biceps-curl,,50.0,15
0.884,0.243,0.68,straight-bar-biceps-curl,,50.0,15
0.867,0.191,0.564,straight-bar-biceps-curl,,50.0,15
0.87,0.246,0.693,straight-bar-biceps-curl,,50.0,15
0.853,0.245,0.724,straight-bar-biceps-curl,,50.0,15
0.854,0.222,0.672,straight-bar-biceps-curl,,50.0,15
0.832,0.187,0.674,straight-bar-biceps-curl,,50.0,15
0.824,0.187,0.726,straight-bar-biceps-curl,,50.0,15
0.857,0.231,0.688,straight-bar-biceps-curl,,50.0,15
0.953,0.237,0.707,straight-bar-biceps-curl,,50.0,15
1.097,0.195,0.712,straight-bar-biceps-curl,,50.0,15
1.172,0.196,0.628,straight-bar-biceps-curl,,50.0,15
1.209,0.203,0.485,straight-bar-biceps-curl,,50.0,15
1.243,0.186,0.582,straight-bar-biceps-curl,,50.0,15
1.265,0.181,0.665,straight-bar-biceps-curl,,50.0,15
1.241,0.18,0.702,straight-bar-biceps-curl,,50.0,15
1.19,0.185,0.839,straight-bar-biceps-curl,,50.0,15
1.143,0.192,0.858,straight-bar-biceps-curl,,50.0,15
1.108,0.224,0.884,straight-bar-biceps-curl,,50.0,15
1.065,0.237,0.918,straight-bar-biceps-curl,,50.0,15
1.017,0.216,0.875,straight-bar-biceps-curl,,50.0,15
0.989,0.209,0.863,straight-bar-biceps-curl,,50.0,15
0.973,0.176,0.805,straight-bar-biceps-curl,,50.0,15
0.945,0.138,0.758,straight-bar-biceps-curl,,50.0,15
0.888,0.128,0.747,straight-bar-biceps-curl,,50.0,15
0.828,0.128,0.769,straight-bar-biceps-curl,,50.0,15
0.778,0.128,0.773,straight-bar-biceps-curl,,50.0,15
0.731,0.144,0.715,straight-bar-biceps-curl,,50.0,15
0.678,0.174,0.721,straight-bar-biceps-curl,,50.0,15
0.658,0.173,0.721,straight-bar-biceps-curl,,50.0,15
0.67,0.186,0.645,straight-bar-biceps-curl,,50.0,15
0.663,0.186,0.677,straight-bar-biceps-curl,,50.0,15
0.568,0.168,0.601,straight-bar-biceps-curl,,50.0,15
0.527,0.163,0.672,straight-bar-biceps-curl,,50.0,15
0.575,0.14,0.8,straight-bar-biceps-curl,,50.0,15
0.529,0.127,0.689,straight-bar-biceps-curl,,50.0,15
0.514,0.156,0.677,straight-bar-biceps-curl,,50.0,15
0.609,0.131,0.78,straight-bar-biceps-curl,,50.0,15
0.548,0.103,0.648,straight-bar-biceps-curl,,50.0,15
0.454,0.155,0.706,straight-bar-biceps-curl,,50.0,15
0.523,0.103,0.653,straight-bar-biceps-curl,,50.0,15
0.557,0.089,0.714,straight-bar-biceps-curl,,50.0,15
0.497,0.105,0.602,straight-bar-biceps-curl,,50.0,15
0.521,0.151,0.679,straight-bar-biceps-curl,,50.0,15
0.623,0.073,0.617,straight-bar-biceps-curl,,50.0,15
0.632,0.049,0.67,straight-bar-biceps-curl,,50.0,15
0.579,0.101,0.604,straight-bar-biceps-curl,,50.0,15
0.68,0.022,0.675,straight-bar-biceps-curl,,50.0,15
0.754,-0.05,0.746,straight-bar-biceps-curl,,50.0,15
0.703,-0.02,0.731,straight-bar-biceps-curl,,50.0,15
0.745,-0.03,0.784,straight-bar-biceps-curl,,50.0,15
0.8,-0.093,0.819,straight-bar-biceps-curl,,50.0,15
0.735,-0.091,0.731,straight-bar-biceps-curl,,50.0,15
0.72,0.049,0.81,straight-bar-biceps-curl,,50.0,15
0.752,0.093,0.883,straight-bar-biceps-curl,,50.0,15
0.748,0.158,0.778,straight-bar-biceps-curl,,50.0,15
0.738,0.224,0.804,straight-bar-biceps-curl,,50.0,15
0.771,0.187,0.824,straight-bar-biceps-curl,,50.0,15
0.784,0.168,0.687,straight-bar-biceps-curl,,50.0,15
0.751,0.14,0.626,straight-bar-biceps-curl,,50.0,15
0.747,0.123,0.602,straight-bar-biceps-curl,,50.0,15
0.768,0.073,0.65,straight-bar-biceps-curl,,50.0,15
0.796,0.033,0.598,straight-bar-biceps-curl,,50.0,15
0.793,0.049,0.562,straight-bar-biceps-curl,,50.0,15
0.794,0.04,0.625,straight-bar-biceps-curl,,50.0,15
0.819,0.043,0.636,straight-bar-biceps-curl,,50.0,15
0.836,0.092,0.629,straight-bar-biceps-curl,,50.0,15
0.875,0.28,0.623,straight-bar-biceps-curl,,50.0,15
0.916,0.445,0.6,straight-bar-biceps-curl,,50.0,15
0.876,0.392,0.696,straight-bar-biceps-curl,,50.0,15
0.832,0.308,0.854,straight-bar-biceps-curl,,50.0,15
0.833,0.278,0.871,straight-bar-biceps-curl,,50.0,15
0.803,0.248,0.824,straight-bar-biceps-curl,,50.0,15
0.773,0.228,0.767,straight-bar-biceps-curl,,50.0,15
0.762,0.177,0.707,straight-bar-biceps-curl,,50.0,15
0.743,0.132,0.742,straight-bar-biceps-curl,,50.0,15
0.743,0.109,0.732,straight-bar-biceps-curl,,50.0,15
0.763,0.118,0.721,straight-bar-biceps-curl,,50.0,15
0.744,0.17,0.771,straight-bar-biceps-curl,,50.0,15
0.721,0.224,0.766,straight-bar-biceps-curl,,50.0,15
0.711,0.231,0.735,straight-bar-biceps-curl,,50.0,15
0.736,0.246,0.733,straight-bar-biceps-curl,,50.0,15
0.778,0.242,0.78,straight-bar-biceps-curl,,50.0,15
0.836,0.248,0.744,straight-bar-biceps-curl,,50.0,15
0.853,0.238,0.732,straight-bar-biceps-curl,,50.0,15
0.872,0.193,0.672,straight-bar-biceps-curl,,50.0,15
0.873,0.157,0.596,straight-bar-biceps-curl,,50.0,15
0.88,0.144,0.58,straight-bar-biceps-curl,,50.0,15
0.878,0.143,0.596,straight-bar-biceps-curl,,50.0,15
0.864,0.136,0.571,straight-bar-biceps-curl,,50.0,15
0.863,0.135,0.598,straight-bar-biceps-curl,,50.0,15
0.857,0.121,0.653,straight-bar-biceps-curl,,50.0,15
0.862,0.135,0.609,straight-bar-biceps-curl,,50.0,15
0.823,0.12,0.63,straight-bar-biceps-curl,,50.0,15
0.784,0.104,0.552,straight-bar-biceps-curl,,50.0,15
0.784,0.08,0.68,straight-bar-biceps-curl,,50.0,15
0.807,0.072,0.742,straight-bar-biceps-curl,,50.0,15
0.8,-0.027,0.812,straight-bar-biceps-curl,,50.0,15
0.837,-0.054,0.816,straight-bar-biceps-curl,,50.0,15
0.84,-0.063,0.874,straight-bar-biceps-curl,,50.0,15
0.876,-0.05,0.866,straight-bar-biceps-curl,,50.0,15
0.859,-0.041,0.871,straight-bar-biceps-curl,,50.0,15
0.829,-0.013,0.886,straight-bar-biceps-curl,,50.0,15
0.791,0.019,0.768,straight-bar-biceps-curl,,50.0,15
0.745,0.044,0.685,straight-bar-biceps-curl,,50.0,15
0.78,0.048,0.672,straight-bar-biceps-curl,,50.0,15
0.835,0.054,0.672,straight-bar-biceps-curl,,50.0,15
0.884,0.062,0.6,straight-bar-biceps-curl,,50.0,15
0.931,0.04,0.582,straight-bar-biceps-curl,,50.0,15
0.933,0.055,0.584,straight-bar-biceps-curl,,50.0,15
0.895,0.058,0.578,straight-bar-biceps-curl,,50.0,15
0.848,0.067,0.565,straight-bar-biceps-curl,,50.0,15
0.821,0.072,0.586,straight-bar-biceps-curl,,50.0,15
0.821,0.077,0.615,straight-bar-biceps-curl,,50.0,15
0.814,0.095,0.673,straight-bar-biceps-curl,,50.0,15
0.822,0.123,0.737,straight-bar-biceps-curl,,50.0,15
0.841,0.164,0.76,straight-bar-biceps-curl,,50.0,15
0.835,0.188,0.751,straight-bar-biceps-curl,,50.0,15
0.828,0.192,0.727,straight-bar-biceps-curl,,50.0,15
0.84,0.188,0.708,straight-bar-biceps-curl,,50.0,15
0.852,0.184,0.688,straight-bar-biceps-curl,,50.0,15
0.852,0.188,0.676,straight-bar-biceps-curl,,50.0,15
0.844,0.181,0.662,straight-bar-biceps-curl,,50.0,15
0.833,0.168,0.64,straight-bar-biceps-curl,,50.0,15
0.827,0.158,0.647,straight-bar-biceps-curl,,50.0,15
0.826,0.138,0.675,straight-bar-biceps-curl,,50.0,15
0.816,0.125,0.692,straight-bar-biceps-curl,,50.0,15
0.813,0.114,0.681,straight-bar-biceps-curl,,50.0,15
0.811,0.109,0.699,straight-bar-biceps-curl,,50.0,15
0.811,0.123,0.709,straight-bar-biceps-curl,,50.0,15
0.802,0.135,0.725,straight-bar-biceps-curl,,50.0,15
0.815,0.154,0.718,straight-bar-biceps-curl,,50.0,15
0.83,0.162,0.672,straight-bar-biceps-curl,,50.0,15
0.832,0.164,0.674,straight-bar-biceps-curl,,50.0,15
0.858,0.148,0.669,straight-bar-biceps-curl,,50.0,15
0.862,0.131,0.624,straight-bar-biceps-curl,,50.0,15
0.856,0.111,0.592,straight-bar-biceps-curl,,50.0,15
0.861,0.103,0.593,straight-bar-biceps-curl,,50.0,15
0.886,0.095,0.602,straight-bar-biceps-curl,,50.0,15
0.871,0.09,0.619,straight-bar-biceps-curl,,50.0,15
0.864,0.106,0.643,straight-bar-biceps-curl,,50.0,15
0.863,0.121,0.667,straight-bar-biceps-curl,,50.0,15
0.856,0.129,0.695,straight-bar-biceps-curl,,50.0,15
0.855,0.144,0.688,straight-bar-biceps-curl,,50.0,15
0.832,0.144,0.697,straight-bar-biceps-curl,,50.0,15
0.848,0.16,0.735,straight-bar-biceps-curl,,50.0,15
0.856,0.136,0.673,straight-bar-biceps-curl,,50.0,15
0.848,0.136,0.672,straight-bar-biceps-curl,,50.0,15
0.848,0.121,0.649,straight-bar-biceps-curl,,50.0,15
0.87,0.098,0.641,straight-bar-biceps-curl,,50.0,15
0.857,0.103,0.64,straight-bar-biceps-curl,,50.0,15
