0.28,0.696,0.752,rope-biceps-curl,,65.0,7
0.287,0.714,0.773,rope-biceps-curl,,65.0,7
0.296,0.74,0.8,rope-biceps-curl,,65.0,7
0.296,0.774,0.8,rope-biceps-curl,,65.0,7
0.304,0.82,0.808,rope-biceps-curl,,65.0,7
0.318,0.874,0.822,rope-biceps-curl,,65.0,7
0.32,0.848,0.82,rope-biceps-curl,,65.0,7
0.318,0.804,0.818,rope-biceps-curl,,65.0,7
0.314,0.74,0.822,rope-biceps-curl,,65.0,7
0.305,0.702,0.75,rope-biceps-curl,,65.0,7
0.294,0.684,0.653,rope-biceps-curl,,65.0,7
0.268,0.718,0.623,rope-biceps-curl,,65.0,7
0.254,0.734,0.643,rope-biceps-curl,,65.0,7
0.248,0.728,0.713,rope-biceps-curl,,65.0,7
0.234,0.742,0.716,rope-biceps-curl,,65.0,7
0.226,0.748,0.721,rope-biceps-curl,,65.0,7
0.23,0.732,0.751,rope-biceps-curl,,65.0,7
0.25,0.686,0.718,rope-biceps-curl,,65.0,7
0.278,0.634,0.656,rope-biceps-curl,,65.0,7
0.344,0.66,0.582,rope-biceps-curl,,65.0,7
0.391,0.712,0.492,rope-biceps-curl,,65.0,7
0.421,0.792,0.386,rope-biceps-curl,,65.0,7
0.438,0.886,0.488,rope-biceps-curl,,65.0,7
0.454,0.946,0.596,rope-biceps-curl,,65.0,7
0.474,0.926,0.66,rope-biceps-curl,,65.0,7
0.466,0.899,0.631,rope-biceps-curl,,65.0,7
0.448,0.864,0.566,rope-biceps-curl,,65.0,7
0.448,0.784,0.552,rope-biceps-curl,,65.0,7
0.453,0.726,0.572,rope-biceps-curl,,65.0,7
0.463,0.692,0.626,rope-biceps-curl,,65.0,7
0.473,0.71,0.641,rope-biceps-curl,,65.0,7
0.48,0.732,0.633,rope-biceps-curl,,65.0,7
0.48,0.748,0.583,rope-biceps-curl,,65.0,7
0.487,0.724,0.603,rope-biceps-curl,,65.0,7
0.498,0.684,0.654,rope-biceps-curl,,65.0,7
0.518,0.644,0.72,rope-biceps-curl,,65.0,7
0.54,0.692,0.67,rope-biceps-curl,,65.0,7
0.566,0.826,0.504,rope-biceps-curl,,65.0,7
0.559,0.844,0.47,rope-biceps-curl,,65.0,7
0.556,0.832,0.46,rope-biceps-curl,,65.0,7
0.572,0.776,0.476,rope-biceps-curl,,65.0,7
0.576,0.708,0.522,rope-biceps-curl,,65.0,7
0.578,0.646,0.57,rope-biceps-curl,,65.0,7
0.604,0.706,0.504,rope-biceps-curl,,65.0,7
0.616,0.771,0.42,rope-biceps-curl,,65.0,7
0.616,0.841,0.314,rope-biceps-curl,,65.0,7
0.625,0.821,0.39,rope-biceps-curl,,65.0,7
0.635,0.782,0.47,rope-biceps-curl,,65.0,7
0.645,0.722,0.514,rope-biceps-curl,,65.0,7
0.652,0.683,0.496,rope-biceps-curl,,65.0,7
0.656,0.656,0.454,rope-biceps-curl,,65.0,7
0.662,0.656,0.44,rope-biceps-curl,,65.0,7
0.666,0.641,0.434,rope-biceps-curl,,65.0,7
0.672,0.611,0.44,rope-biceps-curl,,65.0,7
0.681,0.612,0.472,rope-biceps-curl,,65.0,7
0.691,0.608,0.494,rope-biceps-curl,,65.0,7
0.701,0.584,0.49,rope-biceps-curl,,65.0,7
0.708,0.572,0.481,rope-biceps-curl,,65.0,7
0.712,0.57,0.471,rope-biceps-curl,,65.0,7
0.718,0.584,0.461,rope-biceps-curl,,65.0,7
0.722,0.57,0.438,rope-biceps-curl,,65.0,7
0.728,0.524,0.404,rope-biceps-curl,,65.0,7
0.742,0.52,0.4,rope-biceps-curl,,65.0,7
0.764,0.528,0.376,rope-biceps-curl,,65.0,7
0.804,0.552,0.296,rope-biceps-curl,,65.0,7
0.823,0.57,0.272,rope-biceps-curl,,65.0,7
0.832,0.583,0.272,rope-biceps-curl,,65.0,7
0.838,0.573,0.278,rope-biceps-curl,,65.0,7
0.84,0.566,0.265,rope-biceps-curl,,65.0,7
0.84,0.56,0.235,rope-biceps-curl,,65.0,7
0.836,0.542,0.205,rope-biceps-curl,,65.0,7
0.835,0.522,0.19,rope-biceps-curl,,65.0,7
0.845,0.502,0.21,rope-biceps-curl,,65.0,7
0.862,0.478,0.223,rope-biceps-curl,,65.0,7
0.882,0.458,0.228,rope-biceps-curl,,65.0,7
0.902,0.484,0.188,rope-biceps-curl,,65.0,7
0.914,0.508,0.178,rope-biceps-curl,,65.0,7
0.92,0.534,0.198,rope-biceps-curl,,65.0,7
0.902,0.518,0.209,rope-biceps-curl,,65.0,7
0.886,0.501,0.224,rope-biceps-curl,,65.0,7
0.882,0.491,0.248,rope-biceps-curl,,65.0,7
0.89,0.488,0.274,rope-biceps-curl,,65.0,7
0.906,0.486,0.3,rope-biceps-curl,,65.0,7
0.932,0.466,0.346,rope-biceps-curl,,65.0,7
0.936,0.474,0.336,rope-biceps-curl,,65.0,7
0.922,0.508,0.27,rope-biceps-curl,,65.0,7
0.902,0.539,0.26,rope-biceps-curl,,65.0,7
0.886,0.558,0.272,rope-biceps-curl,,65.0,7
0.882,0.554,0.328,rope-biceps-curl,,65.0,7
0.87,0.559,0.354,rope-biceps-curl,,65.0,7
0.854,0.572,0.366,rope-biceps-curl,,65.0,7
0.84,0.606,0.352,rope-biceps-curl,,65.0,7
0.822,0.636,0.339,rope-biceps-curl,,65.0,7
0.802,0.662,0.329,rope-biceps-curl,,65.0,7
0.778,0.646,0.342,rope-biceps-curl,,65.0,7
0.763,0.629,0.352,rope-biceps-curl,,65.0,7
0.773,0.619,0.352,rope-biceps-curl,,65.0,7
0.794,0.62,0.359,rope-biceps-curl,,65.0,7
0.818,0.624,0.368,rope-biceps-curl,,65.0,7
0.838,0.624,0.362,rope-biceps-curl,,65.0,7
0.848,0.614,0.385,rope-biceps-curl,,65.0,7
0.848,0.594,0.435,rope-biceps-curl,,65.0,7
0.852,0.56,0.462,rope-biceps-curl,,65.0,7
0.847,0.533,0.48,rope-biceps-curl,,65.0,7
0.817,0.523,0.48,rope-biceps-curl,,65.0,7
0.79,0.513,0.473,rope-biceps-curl,,65.0,7
0.768,0.504,0.466,rope-biceps-curl,,65.0,7
0.768,0.498,0.486,rope-biceps-curl,,65.0,7
0.773,0.486,0.508,rope-biceps-curl,,65.0,7
0.783,0.466,0.534,rope-biceps-curl,,65.0,7
0.78,0.478,0.509,rope-biceps-curl,,65.0,7
0.776,0.488,0.488,rope-biceps-curl,,65.0,7
-0.544,0.232,-0.656,rope-biceps-curl,,65.0,7
-0.621,0.278,-0.492,rope-biceps-curl,,65.0,7
-0.714,0.344,-0.253,rope-biceps-curl,,65.0,7
-0.654,0.418,0.017,rope-biceps-curl,,65.0,7
-0.642,0.541,0.114,rope-biceps-curl,,65.0,7
-0.676,0.711,0.04,rope-biceps-curl,,65.0,7
-0.72,0.678,0.1,rope-biceps-curl,,65.0,7
