0.0217285,-0.561523,-0.846191,,,,
0.0270996,-0.57251,-0.838379,,,,
0.029541,-0.56958,-0.841797,,,,
0.0388184,-0.571533,-0.835938,,,,
0.0422363,-0.559326,-0.831543,,,,
0.0153809,-0.555176,-0.828857,,,,
0.0300293,-0.560791,-0.821533,,,,
0.0327148,-0.545166,-0.824951,,,,
0.0458984,-0.544189,-0.827393,,,,
0.0314941,-0.547607,-0.828857,,,,
0.034668,-0.533691,-0.830811,,,,
0.0439453,-0.518066,-0.838135,,,,
0.0478516,-0.52832,-0.849609,,,,
0.050293,-0.527344,-0.851074,,,,
0.046875,-0.541748,-0.852539,,,,
0.0375977,-0.540039,-0.849609,,,,
0.0498047,-0.536621,-0.861816,,,,
0.0507812,-0.550049,-0.864014,,,,
0.0512695,-0.543701,-0.859375,,,,
0.0324707,-0.551758,-0.862305,,,,
0.046875,-0.539551,-0.855957,,,,
0.0390625,-0.544434,-0.866699,,,,
0.0351562,-0.54248,-0.862305,,,,
0.0415039,-0.545898,-0.866699,,,,
0.0317383,-0.538086,-0.874512,,,,
0.0356445,-0.519531,-0.868652,,,,
0.0273438,-0.543457,-0.858398,,,,
0.034668,-0.538086,-0.852051,,,,
0.0385742,-0.534668,-0.855957,,,,
0.0307617,-0.518555,-0.853271,,,,
0.0305176,-0.554443,-0.834717,,,,
0.029541,-0.546631,-0.828369,,,,
0.0327148,-0.538574,-0.837158,,,,
0.0410156,-0.54126,-0.840332,,,,
0.0390625,-0.541748,-0.832275,,,,
0.0439453,-0.533203,-0.836182,,,,
0.0356445,-0.537109,-0.849121,,,,
0.0371094,-0.541504,-0.849609,,,,
0.0288086,-0.533203,-0.850342,,,,
0.0341797,-0.534668,-0.847412,,,,
0.0239258,-0.534668,-0.85083,,,,
0.0390625,-0.541016,-0.846191,,,,
0.0322266,-0.544922,-0.852539,,,,
0.0336914,-0.540527,-0.854004,,,,
0.0229492,-0.538086,-0.855957,,,,
0.03125,-0.534668,-0.851562,,,,
0.0361328,-0.546387,-0.853027,,,,
0.027832,-0.530273,-0.85083,,,,
0.0400391,-0.537598,-0.856934,,,,
0.0307617,-0.541016,-0.851562,,,,
0.0366211,-0.54248,-0.852539,,,,
0.0390625,-0.534668,-0.858398,,,,
0.0302734,-0.535156,-0.853516,,,,
0.0351562,-0.531738,-0.852539,,,,
0.0361328,-0.537109,-0.853027,,,,
0.0351562,-0.533203,-0.851562,,,,
0.0375977,-0.525391,-0.854004,,,,
0.0327148,-0.524414,-0.854248,,,,
0.0327148,-0.526367,-0.852295,,,,
0.0336914,-0.521484,-0.85083,,,,
0.0307617,-0.525391,-0.846924,,,,
0.03125,-0.522949,-0.854248,,,,
0.03125,-0.516113,-0.846924,,,,
0.0336914,-0.518066,-0.846436,,,,
0.0385742,-0.518066,-0.85083,,,,
0.0327148,-0.521484,-0.852295,,,,
0.0336914,-0.519043,-0.859375,,,,
0.0400391,-0.516602,-0.856445,,,,
0.0317383,-0.512695,-0.854248,,,,
0.0400391,-0.520508,-0.860352,,,,
0.0268555,-0.515869,-0.866699,,,,
0.0371094,-0.516113,-0.865723,,,,
0.0258789,-0.509521,-0.870361,,,,
0.03125,-0.503174,-0.875488,,,,
0.0224609,-0.511475,-0.879883,,,,
0.0175781,-0.517334,-0.877441,,,,
0.0219727,-0.515381,-0.87207,,,,
0.0229492,-0.506104,-0.873779,,,,
0.0205078,-0.508057,-0.872803,,,,
0.0327148,-0.507568,-0.864014,,,,
0.0263672,-0.500732,-0.869385,,,,
0.0244141,-0.496826,-0.869873,,,,
0.0249023,-0.500732,-0.874268,,,,
0.0219727,-0.493408,-0.87915,,,,
0.0268555,-0.497314,-0.880371,,,,
0.0258789,-0.497314,-0.877686,,,,
0.0263672,-0.494873,-0.879883,,,,
0.0249023,-0.488037,-0.876709,,,,
0.0185547,-0.491943,-0.87915,,,,
0.0205078,-0.492432,-0.878174,,,,
0.0214844,-0.490967,-0.873779,,,,
0.0146484,-0.493408,-0.87085,,,,
0.0244141,-0.484619,-0.876221,,,,
0.0185547,-0.487061,-0.877197,,,,
0.015625,-0.490479,-0.873291,,,,
0.0141602,-0.48999,-0.868896,,,,
0.0219727,-0.496338,-0.871826,,,,
0.0229492,-0.494385,-0.871338,,,,
-0.0109863,-0.480957,-0.873047,,,,
0.0109863,-0.465332,-0.868164,,,,
0.0341797,-0.479248,-0.876221,,,,
0.015625,-0.482178,-0.875732,,,,
0.000488281,-0.503174,-0.858398,,,,
0.00756836,-0.435791,-0.875,,,,
-0.0107422,-0.438232,-0.86499,,,,
0.00244141,-0.473633,-0.850586,,,,
0.0100098,-0.44043,-0.855225,,,,
-0.00878906,-0.402344,-0.89917,,,,
-0.0175781,-0.412598,-0.90625,,,,
-0.0112305,-0.422119,-0.881592,,,,
-0.00732422,-0.400635,-0.853516,,,,
-0.010498,-0.385498,-0.826416,,,,
-0.00463867,-0.352539,-0.811035,,,,
-0.013916,-0.327881,-0.84082,,,,
-0.045166,-0.345947,-0.885986,,,,
-0.046875,-0.387939,-0.883789,,,,
-0.0493164,-0.395996,-0.862549,,,,
-0.0432129,-0.365967,-0.861084,,,,
-0.0510254,-0.336914,-0.887939,,,,
-0.0627441,-0.353027,-0.906006,,,,
-0.0700684,-0.355957,-0.906006,,,,
-0.0681152,-0.350586,-0.903564,,,,
-0.0700684,-0.343262,-0.903564,,,,
-0.0842285,-0.320068,-0.919189,,,,
-0.0905762,-0.306641,-0.927002,,,,
-0.0964355,-0.299805,-0.923828,,,,
-0.107178,-0.291016,-0.931152,,,,
-0.122803,-0.268799,-0.944336,,,,
-0.133545,-0.267334,-0.953125,,,,
-0.146729,-0.272461,-0.94751,,,,
-0.158447,-0.251465,-0.94043,,,,
-0.167969,-0.226318,-0.959473,,,,
-0.181152,-0.236084,-0.958984,,,,
-0.190918,-0.220703,-0.949951,,,,
-0.206055,-0.220215,-0.92627,,,,
-0.206543,-0.183105,-0.882324,,,,
-0.207764,-0.156738,-0.859619,,,,
-0.22168,-0.173828,-0.850098,,,,
-0.263184,-0.179932,-0.877441,,,,
-0.299316,-0.1604,-0.927002,,,,
-0.333496,-0.14209,-0.969482,,,,
-0.359375,-0.130127,-0.977051,,,,
-0.378174,-0.0810547,-0.942383,,,,
-0.37793,-0.0959473,-0.892822,,,,
-0.382812,-0.092041,-0.834717,,,,
-0.394043,-0.102783,-0.800049,,,,
-0.438477,-0.0693359,-0.805664,,,,
-0.459717,0.0168457,-0.80127,,,,
-0.484131,0.104492,-0.812012,,,,
-0.509521,0.142334,-0.814453,,,,
-0.540527,0.215576,-0.819824,,,,
-0.576172,0.230957,-0.825439,,,,
-0.584229,0.284912,-0.798096,,,,
-0.596191,0.243652,-0.770264,,,,
-0.5979,0.193115,-0.771484,,,,
-0.627197,0.225342,-0.786377,,,,
-0.655518,0.237305,-0.815674,,,,
-0.668213,0.219238,-0.830566,,,,
-0.689697,0.196777,-0.829346,,,,
-0.711914,0.19043,-0.80957,,,,
-0.734619,0.275879,-0.781494,,,,
-0.744141,0.293945,-0.745117,,,,
-0.745361,0.265381,-0.689453,,,,
-0.75415,0.248779,-0.656738,,,,
-0.779053,0.270752,-0.635254,,,,
-0.802002,0.289062,-0.601074,,,,
-0.82373,0.311035,-0.564941,,,,
-0.847656,0.326416,-0.539062,,,,
-0.869629,0.332275,-0.525146,,,,
