0.196533,-0.347412,-0.918457,,,,
0.194092,-0.345459,-0.922852,,,,
0.198975,-0.355469,-0.923828,,,,
0.19458,-0.3479,-0.921875,,,,
0.198975,-0.354492,-0.922363,,,,
0.194092,-0.3479,-0.921387,,,,
0.190186,-0.356689,-0.921875,,,,
0.192627,-0.35083,-0.931641,,,,
0.203857,-0.352295,-0.936279,,,,
0.206299,-0.355469,-0.930908,,,,
0.209229,-0.359375,-0.931396,,,,
0.206787,-0.356445,-0.92749,,,,
0.205811,-0.370605,-0.926514,,,,
0.204834,-0.357422,-0.919434,,,,
0.203369,-0.366699,-0.915527,,,,
0.205322,-0.356934,-0.916016,,,,
0.203857,-0.349121,-0.919922,,,,
0.205811,-0.348145,-0.918457,,,,
0.206299,-0.359375,-0.91748,,,,
0.210205,-0.352539,-0.914551,,,,
0.207764,-0.355469,-0.914062,,,,
0.214111,-0.355469,-0.909668,,,,
0.210205,-0.360352,-0.907715,,,,
0.212891,-0.341797,-0.910645,,,,
0.208252,-0.348633,-0.904785,,,,
0.205322,-0.362793,-0.904785,,,,
0.202881,-0.355469,-0.905273,,,,
0.196777,-0.339111,-0.890869,,,,
0.211182,-0.35498,-0.884033,,,,
0.223633,-0.350586,-0.867432,,,,
0.223145,-0.345947,-0.855469,,,,
0.230469,-0.324463,-0.826904,,,,
0.237793,-0.33667,-0.792236,,,,
0.254883,-0.324707,-0.743408,,,,
0.246094,-0.304688,-0.713379,,,,
0.245361,-0.275635,-0.702393,,,,
0.266846,-0.260498,-0.699951,,,,
0.283936,-0.274902,-0.659668,,,,
0.304932,-0.257568,-0.641602,,,,
0.319092,-0.134277,-0.734619,,,,
0.314697,-0.133545,-0.823975,,,,
0.312988,-0.186768,-0.880859,,,,
0.326416,-0.172119,-0.940918,,,,
0.349854,-0.170166,-0.954834,,,,
0.342285,-0.223389,-1.00977,,,,
0.341309,-0.203613,-1.04297,,,,
0.376709,-0.171387,-1.05542,,,,
0.4021,-0.191895,-1.00293,,,,
0.403564,-0.157227,-0.906006,,,,
0.402344,-0.121582,-0.817139,,,,
0.389404,-0.0717773,-0.709961,,,,
0.400146,-0.0803223,-0.64917,,,,
0.407959,-0.0634766,-0.585693,,,,
0.400635,-0.041748,-0.566406,,,,
0.404541,0.0622559,-0.548096,,,,
0.460693,0.189209,-0.575439,,,,
0.51709,0.273438,-0.634766,,,,
0.583008,0.360107,-0.671143,,,,
0.63916,0.458984,-0.705566,,,,
0.662354,0.527588,-0.755859,,,,
0.669434,0.57373,-0.765625,,,,
0.736572,0.640625,-0.82959,,,,
0.756348,0.670898,-0.828613,,,,
0.719238,0.57251,-0.76001,,,,
0.739258,0.560059,-0.758301,,,,
0.768555,0.570312,-0.773193,,,,
0.745361,0.517822,-0.758545,,,,
0.749023,0.412598,-0.710693,,,,
0.760254,0.306396,-0.594238,,,,
0.785889,0.300781,-0.602783,,,,
0.840332,0.357178,-0.644531,,,,
0.864014,0.312744,-0.572754,,,,
0.873779,0.296387,-0.5625,,,,
0.925781,0.304443,-0.533691,,,,
0.927979,0.233643,-0.447998,,,,
