-0.0109863,-0.488281,-0.883545,,,,
-0.0119629,-0.480957,-0.878906,,,,
-0.0114746,-0.483398,-0.880371,,,,
-0.0109863,-0.484375,-0.88501,,,,
-0.0114746,-0.483398,-0.887939,,,,
-0.0144043,-0.483887,-0.885498,,,,
-0.0109863,-0.482422,-0.881348,,,,
-0.0148926,-0.477539,-0.880371,,,,
-0.0158691,-0.479004,-0.885742,,,,
-0.013916,-0.481934,-0.885254,,,,
-0.0114746,-0.47998,-0.879395,,,,
-0.0134277,-0.478516,-0.885254,,,,
-0.0192871,-0.478027,-0.880859,,,,
-0.0119629,-0.477539,-0.882812,,,,
-0.0134277,-0.475098,-0.881836,,,,
-0.0144043,-0.47998,-0.884277,,,,
-0.0183105,-0.477539,-0.888184,,,,
-0.010498,-0.491211,-0.887939,,,,
-0.0270996,-0.478271,-0.893555,,,,
-0.0114746,-0.480469,-0.887939,,,,
-0.0163574,-0.482422,-0.888428,,,,
-0.0168457,-0.478027,-0.88623,,,,
-0.0168457,-0.47998,-0.892822,,,,
-0.0158691,-0.477539,-0.88623,,,,
-0.0148926,-0.479004,-0.880371,,,,
-0.0231934,-0.474609,-0.879395,,,,
-0.0163574,-0.474609,-0.876953,,,,
-0.0109863,-0.473633,-0.877441,,,,
-0.00952148,-0.470703,-0.880371,,,,
-0.010498,-0.470703,-0.881348,,,,
-0.0114746,-0.472656,-0.877441,,,,
-0.0109863,-0.472168,-0.880859,,,,
-0.0134277,-0.470703,-0.875977,,,,
-0.013916,-0.471191,-0.870117,,,,
-0.0119629,-0.480957,-0.860352,,,,
-0.0461426,-0.491211,-0.841553,,,,
-0.00585938,-0.452637,-0.792236,,,,
-0.00488281,-0.447266,-0.795166,,,,
-0.0163574,-0.473389,-0.742188,,,,
-0.0148926,-0.470947,-0.687988,,,,
-0.0195312,-0.428955,-0.682373,,,,
-0.0270996,-0.361572,-0.700195,,,,
-0.0332031,-0.260498,-0.727783,,,,
-0.0405273,-0.293701,-0.740234,,,,
-0.0397949,-0.322754,-0.723633,,,,
-0.0419922,-0.297119,-0.706299,,,,
-0.0412598,-0.239258,-0.707275,,,,
-0.0476074,-0.200928,-0.746582,,,,
-0.0749512,-0.182129,-0.783203,,,,
-0.0839844,-0.147217,-0.748535,,,,
-0.0893555,-0.142334,-0.764648,,,,
-0.107666,-0.140625,-0.814697,,,,
-0.108887,-0.131836,-0.816162,,,,
-0.139648,-0.0942383,-0.822754,,,,
-0.187256,-0.0153809,-0.870361,,,,
-0.229736,0.0126953,-0.942139,,,,
-0.262939,0.0170898,-0.906494,,,,
-0.284912,0.0356445,-0.844971,,,,
-0.329346,0.0566406,-0.836182,,,,
-0.374268,0.0917969,-0.885498,,,,
-0.404541,0.245605,-0.970703,,,,
-0.480469,0.368164,-0.980957,,,,
-0.517822,0.289307,-0.916504,,,,
-0.494141,0.219482,-0.907715,,,,
-0.567627,0.30835,-0.966797,,,,
-0.584473,0.392822,-1.00879,,,,
-0.567383,0.406494,-1.00781,,,,
-0.590576,0.336914,-0.981934,,,,
-0.624268,0.354248,-0.946777,,,,
-0.65332,0.395996,-0.962158,,,,
-0.664062,0.38916,-0.919189,,,,
-0.653076,0.373779,-0.853027,,,,
-0.680176,0.393799,-0.827148,,,,
-0.728027,0.420166,-0.804932,,,,
-0.744629,0.429443,-0.769043,,,,
-0.743408,0.397461,-0.726318,,,,
-0.723877,0.397705,-0.710205,,,,
-0.717285,0.430176,-0.732666,,,,
-0.743652,0.470459,-0.737305,,,,
-0.755127,0.405273,-0.730713,,,,
-0.761963,0.421631,-0.700928,,,,
-0.766357,0.416016,-0.66748,,,,
-0.77417,0.390381,-0.629639,,,,
-0.791016,0.361572,-0.627441,,,,
-0.779541,0.404785,-0.65625,,,,
-0.7854,0.43335,-0.649658,,,,
