0.272217,-0.0957031,-0.962891,,,,
0.268311,-0.106934,-0.964844,,,,
0.264404,-0.0961914,-0.961914,,,,
0.262451,-0.100098,-0.963867,,,,
0.263916,-0.0935059,-0.970215,,,,
0.264893,-0.0930176,-0.96875,,,,
0.265381,-0.0935059,-0.968262,,,,
0.266846,-0.0925293,-0.973145,,,,
0.271973,-0.088623,-0.973145,,,,
0.268311,-0.0966797,-0.964844,,,,
0.269287,-0.0932617,-0.97168,,,,
0.267334,-0.0942383,-0.968262,,,,
0.267334,-0.0986328,-0.970215,,,,
0.265869,-0.101074,-0.963379,,,,
0.27124,-0.0961914,-0.96875,,,,
0.267822,-0.0986328,-0.967773,,,,
0.268311,-0.0981445,-0.963867,,,,
0.266846,-0.0961914,-0.965332,,,,
0.268799,-0.0952148,-0.967773,,,,
0.269287,-0.0957031,-0.964355,,,,
0.266846,-0.0952148,-0.964355,,,,
0.272217,-0.0961914,-0.962891,,,,
0.269287,-0.0932617,-0.962891,,,,
0.270996,-0.090332,-0.961426,,,,
0.264893,-0.102051,-0.956543,,,,
0.268311,-0.0913086,-0.960449,,,,
0.268311,-0.0927734,-0.96875,,,,
0.272949,-0.0874023,-0.963867,,,,
0.268799,-0.100586,-0.962891,,,,
0.274902,-0.0908203,-0.970703,,,,
0.273682,-0.09375,-0.97168,,,,
0.274658,-0.0957031,-0.969727,,,,
0.274902,-0.090332,-0.969727,,,,
0.27124,-0.0957031,-0.97168,,,,
0.271729,-0.0952148,-0.969727,,,,
0.27417,-0.0976562,-0.970215,,,,
0.27124,-0.0991211,-0.968262,,,,
0.270264,-0.10498,-0.959961,,,,
0.268799,-0.103027,-0.968262,,,,
0.274902,-0.0922852,-0.969727,,,,
0.272705,-0.0991211,-0.965332,,,,
0.273193,-0.0996094,-0.962891,,,,
0.27124,-0.0922852,-0.96582,,,,
0.267822,-0.0922852,-0.964355,,,,
0.267578,-0.0876465,-0.962891,,,,
0.267822,-0.09375,-0.959961,,,,
0.270996,-0.0913086,-0.963379,,,,
0.271973,-0.0852051,-0.96582,,,,
0.267822,-0.0947266,-0.962891,,,,
0.267822,-0.0957031,-0.960938,,,,
0.269775,-0.0942383,-0.969238,,,,
0.271729,-0.0957031,-0.967773,,,,
0.270264,-0.101074,-0.966797,,,,
0.273438,-0.0922852,-0.970215,,,,
0.271729,-0.09375,-0.969238,,,,
0.269775,-0.0952148,-0.967285,,,,
0.269287,-0.0922852,-0.966797,,,,
0.268311,-0.09375,-0.964355,,,,
0.269043,-0.090332,-0.963379,,,,
0.269043,-0.0888672,-0.958984,,,,
0.265381,-0.090332,-0.958984,,,,
0.26709,-0.0803223,-0.964355,,,,
0.26709,-0.0852051,-0.963379,,,,
