0.0307617,-0.537109,-0.851074,,,,
0.0292969,-0.540039,-0.845459,,,,
0.034668,-0.53418,-0.842529,,,,
0.0302734,-0.529785,-0.843506,,,,
0.0307617,-0.537109,-0.850586,,,,
0.0332031,-0.539062,-0.847656,,,,
0.0322266,-0.540527,-0.845947,,,,
0.043457,-0.524902,-0.852051,,,,
0.0263672,-0.523926,-0.855225,,,,
0.0385742,-0.540039,-0.856934,,,,
0.0332031,-0.540039,-0.854492,,,,
0.0310059,-0.550781,-0.85498,,,,
0.0429688,-0.53418,-0.854004,,,,
0.0419922,-0.540527,-0.862305,,,,
0.0380859,-0.544922,-0.861328,,,,
0.0341797,-0.540039,-0.860352,,,,
0.0336914,-0.54541,-0.855469,,,,
0.0419922,-0.537109,-0.852051,,,,
0.0429688,-0.541992,-0.85498,,,,
0.0241699,-0.544434,-0.852051,,,,
0.029541,-0.54834,-0.84375,,,,
0.034668,-0.54248,-0.835693,,,,
0.0290527,-0.552246,-0.845703,,,,
0.0310059,-0.546875,-0.848145,,,,
0.0407715,-0.552002,-0.840332,,,,
0.0424805,-0.548584,-0.844727,,,,
0.0390625,-0.53125,-0.858887,,,,
0.0283203,-0.534668,-0.86084,,,,
0.0366211,-0.539062,-0.849121,,,,
0.0405273,-0.548584,-0.839355,,,,
0.0275879,-0.545898,-0.837646,,,,
0.0244141,-0.532715,-0.836182,,,,
0.0424805,-0.533203,-0.842529,,,,
0.0297852,-0.529785,-0.842041,,,,
0.0292969,-0.535156,-0.838623,,,,
0.0268555,-0.533203,-0.847412,,,,
0.0336914,-0.536621,-0.847412,,,,
0.0268555,-0.536621,-0.850342,,,,
0.03125,-0.543945,-0.846191,,,,
0.0307617,-0.539062,-0.841064,,,,
0.0224609,-0.536133,-0.8396,,,,
0.0258789,-0.539062,-0.842529,,,,
0.0288086,-0.533691,-0.846924,,,,
0.0317383,-0.532715,-0.854004,,,,
0.0214844,-0.540527,-0.861816,,,,
0.0175781,-0.539062,-0.862793,,,,
0.017334,-0.543945,-0.868164,,,,
0.0114746,-0.541992,-0.864746,,,,
0.0236816,-0.547852,-0.862305,,,,
0.0209961,-0.540527,-0.861328,,,,
0.0131836,-0.534668,-0.863037,,,,
0.0234375,-0.538574,-0.844482,,,,
0.0292969,-0.530273,-0.845947,,,,
0.0065918,-0.535156,-0.849854,,,,
0.019043,-0.530273,-0.843506,,,,
0.0297852,-0.532227,-0.844971,,,,
0.0107422,-0.532227,-0.860107,,,,
0.00512695,-0.533936,-0.862061,,,,
0.0205078,-0.527344,-0.866211,,,,
0.00488281,-0.518311,-0.862061,,,,
0.00927734,-0.531738,-0.851318,,,,
0.0112305,-0.528809,-0.842041,,,,
0.00952148,-0.536621,-0.846924,,,,
0.0107422,-0.536133,-0.844482,,,,
0.0146484,-0.536621,-0.845459,,,,
0.0119629,-0.538086,-0.855713,,,,
0.00830078,-0.535156,-0.855713,,,,
0.00683594,-0.523193,-0.858643,,,,
0.0151367,-0.528809,-0.86499,,,,
0.0219727,-0.537598,-0.861328,,,,
0.010498,-0.541504,-0.85376,,,,
0.00268555,-0.540527,-0.853271,,,,
0.00683594,-0.528076,-0.860107,,,,
0.000244141,-0.539307,-0.861084,,,,
0.00683594,-0.532715,-0.852295,,,,
0.00415039,-0.537598,-0.857178,,,,
0.0214844,-0.540039,-0.858887,,,,
0.00878906,-0.535645,-0.857178,,,,
0.0178223,-0.543457,-0.853271,,,,
0.0109863,-0.538086,-0.856201,,,,
0.000244141,-0.532471,-0.854248,,,,
0.00610352,-0.535156,-0.856689,,,,
0.0065918,-0.539062,-0.856689,,,,
0.0119629,-0.543457,-0.847412,,,,
0.0131836,-0.532227,-0.845459,,,,
0.0107422,-0.535645,-0.857178,,,,
0.0102539,-0.531738,-0.851807,,,,
0.00878906,-0.535156,-0.839111,,,,
0.00341797,-0.529541,-0.843506,,,,
0.0100098,-0.536621,-0.849365,,,,
0.0180664,-0.532227,-0.849854,,,,
0.0129395,-0.541016,-0.845459,,,,
0.0163574,-0.542969,-0.847412,,,,
0.0146484,-0.533203,-0.859131,,,,
0.017334,-0.540039,-0.861328,,,,
0.0114746,-0.538086,-0.855713,,,,
0.0175781,-0.536133,-0.857666,,,,
0.0161133,-0.535645,-0.852295,,,,
0.0112305,-0.533691,-0.851318,,,,
0.0146484,-0.533691,-0.848877,,,,
0.0141602,-0.531738,-0.846436,,,,
0.0141602,-0.531738,-0.841064,,,,
0.0170898,-0.529297,-0.845459,,,,
0.0185547,-0.535156,-0.8479,,,,
0.0141602,-0.533691,-0.854248,,,,
0.0129395,-0.54541,-0.855713,,,,
