-0.0427246,-0.328613,-0.930176,,,,
-0.0524902,-0.344238,-0.925781,,,,
-0.0466309,-0.341797,-0.927734,,,,
-0.0588379,-0.322998,-0.944336,,,,
-0.0554199,-0.332764,-0.960205,,,,
-0.0617676,-0.335693,-0.956787,,,,
-0.0632324,-0.343018,-0.953369,,,,
-0.0598145,-0.342041,-0.954346,,,,
-0.0500488,-0.327393,-0.950928,,,,
-0.0544434,-0.340332,-0.952881,,,,
-0.0637207,-0.337646,-0.94873,,,,
-0.0490723,-0.33252,-0.954346,,,,
-0.0515137,-0.333252,-0.954346,,,,
-0.0661621,-0.321533,-0.954102,,,,
-0.0471191,-0.317627,-0.957764,,,,
-0.0568848,-0.338623,-0.960205,,,,
-0.0603027,-0.349121,-0.953857,,,,
-0.0612793,-0.342773,-0.941895,,,,
-0.0588379,-0.344238,-0.944092,,,,
-0.0842285,-0.342529,-0.965088,,,,
-0.0708008,-0.371582,-0.940674,,,,
-0.0922852,-0.380371,-0.907471,,,,
-0.0981445,-0.366699,-0.862793,,,,
-0.0991211,-0.38208,-0.800781,,,,
-0.101074,-0.408691,-0.724121,,,,
-0.0834961,-0.416748,-0.652344,,,,
-0.0717773,-0.38208,-0.623779,,,,
-0.0725098,-0.361572,-0.604492,,,,
-0.0754395,-0.336914,-0.630371,,,,
-0.118164,-0.270752,-0.689453,,,,
-0.122559,-0.216797,-0.712646,,,,
-0.148682,-0.181885,-0.734619,,,,
-0.159424,-0.15625,-0.749512,,,,
-0.172852,-0.191895,-0.755615,,,,
-0.223145,-0.161865,-0.70459,,,,
-0.268311,0.0114746,-0.786621,,,,
-0.290771,0.0649414,-0.973633,,,,
-0.333496,-0.0112305,-1.12573,,,,
-0.402588,-0.026123,-1.24854,,,,
-0.407959,-0.0146484,-1.1875,,,,
-0.364258,0.0161133,-1.07837,,,,
-0.332031,0.032959,-1.04736,,,,
-0.343262,-0.0231934,-1.04419,,,,
-0.385742,-0.00244141,-1.00879,,,,
-0.404053,-0.00854492,-1.00684,,,,
-0.398926,-0.105469,-0.963379,,,,
-0.413086,-0.0917969,-0.885498,,,,
-0.456787,0.00683594,-0.899658,,,,
-0.500977,0.0688477,-0.903564,,,,
-0.50708,0.0158691,-0.900879,,,,
-0.523438,-0.052002,-0.856201,,,,
-0.500244,0.0102539,-0.790039,,,,
-0.520264,0.0310059,-0.773682,,,,
-0.545166,0.0532227,-0.780762,,,,
-0.576172,0.0856934,-0.786377,,,,
-0.588867,0.0822754,-0.75,,,,
-0.608887,0.121094,-0.72998,,,,
-0.646973,0.125244,-0.741455,,,,
-0.689209,0.103516,-0.763916,,,,
-0.741943,0.115479,-0.773438,,,,
-0.774658,0.151611,-0.840088,,,,
-0.800049,0.128662,-0.825195,,,,
-0.781006,0.121094,-0.762451,,,,
-0.806396,0.10791,-0.767822,,,,
-0.819092,0.147217,-0.785645,,,,
-0.793701,0.1521,-0.78833,,,,
-0.77417,0.134277,-0.76001,,,,
-0.727539,0.165283,-0.707275,,,,
-0.750732,0.125732,-0.730469,,,,
-0.760986,0.144775,-0.718018,,,,
-0.765625,0.168945,-0.703125,,,,
