1.0,0.112,0.272,dumbbell-row,,32.5,8
1.052,0.122,0.254,dumbbell-row,,32.5,8
1.118,0.14,0.236,dumbbell-row,,32.5,8
1.098,0.174,0.27,dumbbell-row,,32.5,8
1.076,0.197,0.273,dumbbell-row,,32.5,8
1.05,0.207,0.243,dumbbell-row,,32.5,8
1.075,0.212,0.2,dumbbell-row,,32.5,8
1.092,0.23,0.141,dumbbell-row,,32.5,8
1.076,0.274,0.051,dumbbell-row,,32.5,8
1.082,0.27,0.02,dumbbell-row,,32.5,8
1.099,0.248,0.026,dumbbell-row,,32.5,8
1.129,0.254,0.126,dumbbell-row,,32.5,8
1.129,0.221,0.186,dumbbell-row,,32.5,8
1.099,0.151,0.206,dumbbell-row,,32.5,8
1.092,0.158,0.226,dumbbell-row,,32.5,8
1.098,0.168,0.249,dumbbell-row,,32.5,8
1.134,0.168,0.279,dumbbell-row,,32.5,8
1.12,0.203,0.232,dumbbell-row,,32.5,8
1.088,0.248,0.156,dumbbell-row,,32.5,8
1.082,0.248,0.122,dumbbell-row,,32.5,8
1.08,0.243,0.109,dumbbell-row,,32.5,8
1.08,0.233,0.119,dumbbell-row,,32.5,8
1.048,0.25,0.16,dumbbell-row,,32.5,8
1.024,0.248,0.188,dumbbell-row,,32.5,8
1.024,0.192,0.172,dumbbell-row,,32.5,8
1.006,0.197,0.147,dumbbell-row,,32.5,8
0.986,0.226,0.124,dumbbell-row,,32.5,8
1.006,0.252,0.158,dumbbell-row,,32.5,8
1.018,0.242,0.211,dumbbell-row,,32.5,8
1.024,0.196,0.281,dumbbell-row,,32.5,8
0.984,0.192,0.212,dumbbell-row,,32.5,8
0.948,0.202,0.15,dumbbell-row,,32.5,8
0.932,0.238,0.146,dumbbell-row,,32.5,8
0.97,0.22,0.162,dumbbell-row,,32.5,8
1.023,0.184,0.182,dumbbell-row,,32.5,8
1.013,0.19,0.156,dumbbell-row,,32.5,8
0.986,0.202,0.112,dumbbell-row,,32.5,8
0.94,0.222,0.046,dumbbell-row,,32.5,8
0.994,0.246,0.13,dumbbell-row,,32.5,8
1.046,0.246,0.232,dumbbell-row,,32.5,8
1.066,0.186,0.336,dumbbell-row,,32.5,8
1.065,0.189,0.134,dumbbell-row,,32.5,8
1.059,0.22,-0.148,dumbbell-row,,32.5,8
1.089,0.26,0.052,dumbbell-row,,32.5,8
1.144,0.27,0.232,dumbbell-row,,32.5,8
1.224,0.25,0.392,dumbbell-row,,32.5,8
1.241,0.23,0.237,dumbbell-row,,32.5,8
1.252,0.218,0.095,dumbbell-row,,32.5,8
1.268,0.222,0.065,dumbbell-row,,32.5,8
1.324,0.266,0.2,dumbbell-row,,32.5,8
1.394,0.317,0.373,dumbbell-row,,32.5,8
1.408,0.287,0.263,dumbbell-row,,32.5,8
1.426,0.294,0.21,dumbbell-row,,32.5,8
1.446,0.34,0.216,dumbbell-row,,32.5,8
1.466,0.326,0.279,dumbbell-row,,32.5,8
1.495,0.314,0.3,dumbbell-row,,32.5,8
1.545,0.318,0.204,dumbbell-row,,32.5,8
1.564,0.327,0.169,dumbbell-row,,32.5,8
1.572,0.338,0.174,dumbbell-row,,32.5,8
1.612,0.352,0.308,dumbbell-row,,32.5,8
1.654,0.342,0.318,dumbbell-row,,32.5,8
1.7,0.308,0.204,dumbbell-row,,32.5,8
1.686,0.308,0.255,dumbbell-row,,32.5,8
1.68,0.312,0.295,dumbbell-row,,32.5,8
1.704,0.312,0.265,dumbbell-row,,32.5,8
1.694,0.316,0.288,dumbbell-row,,32.5,8
1.668,0.324,0.324,dumbbell-row,,32.5,8
1.634,0.358,0.284,dumbbell-row,,32.5,8
1.608,0.366,0.289,dumbbell-row,,32.5,8
1.594,0.346,0.339,dumbbell-row,,32.5,8
1.556,0.317,0.312,dumbbell-row,,32.5,8
1.508,0.3,0.284,dumbbell-row,,32.5,8
1.444,0.316,0.268,dumbbell-row,,32.5,8
1.414,0.299,0.268,dumbbell-row,,32.5,8
1.395,0.272,0.262,dumbbell-row,,32.5,8
1.345,0.278,0.168,dumbbell-row,,32.5,8
1.288,0.285,0.198,dumbbell-row,,32.5,8
1.222,0.295,0.352,dumbbell-row,,32.5,8
1.194,0.3,0.31,dumbbell-row,,32.5,8
1.154,0.29,0.28,dumbbell-row,,32.5,8
1.078,0.246,0.336,dumbbell-row,,32.5,8
0.99,0.27,0.286,dumbbell-row,,32.5,8
0.904,0.321,0.192,dumbbell-row,,32.5,8
0.898,0.331,0.112,dumbbell-row,,32.5,8
0.868,0.301,0.18,dumbbell-row,,32.5,8
0.814,0.231,0.394,dumbbell-row,,32.5,8
0.727,0.278,0.276,dumbbell-row,,32.5,8
0.652,0.306,0.135,dumbbell-row,,32.5,8
0.612,0.262,0.025,dumbbell-row,,32.5,8
0.565,0.272,0.083,dumbbell-row,,32.5,8
0.516,0.293,0.212,dumbbell-row,,32.5,8
0.47,0.183,0.332,dumbbell-row,,32.5,8
0.438,0.163,0.294,dumbbell-row,,32.5,8
0.418,0.233,0.1,dumbbell-row,,32.5,8
0.366,0.226,0.048,dumbbell-row,,32.5,8
0.312,0.201,0.051,dumbbell-row,,32.5,8
0.256,0.151,0.141,dumbbell-row,,32.5,8
0.233,0.14,0.178,dumbbell-row,,32.5,8
0.224,0.148,0.18,dumbbell-row,,32.5,8
0.224,0.188,0.066,dumbbell-row,,32.5,8
0.214,0.173,-0.017,dumbbell-row,,32.5,8
0.194,0.103,-0.067,dumbbell-row,,32.5,8
0.196,0.114,-0.009,dumbbell-row,,32.5,8
0.202,0.112,0.025,dumbbell-row,,32.5,8
0.206,0.056,-0.025,dumbbell-row,,32.5,8
0.201,0.047,-0.008,dumbbell-row,,32.5,8
0.193,0.06,0.032,dumbbell-row,,32.5,8
0.203,0.106,0.032,dumbbell-row,,32.5,8
0.203,0.08,0.017,dumbbell-row,,32.5,8
0.193,-0.014,-0.013,dumbbell-row,,32.5,8
0.201,0.026,-0.012,dumbbell-row,,32.5,8
0.208,0.064,-0.008,dumbbell-row,,32.5,8
1.472,0.512,0.2,dumbbell-row,,32.5,8
1.472,0.494,0.27,dumbbell-row,,32.5,8
1.474,0.479,0.362,dumbbell-row,,32.5,8
1.488,0.549,0.388,dumbbell-row,,32.5,8
1.508,0.556,0.405,dumbbell-row,,32.5,8
1.534,0.502,0.415,dumbbell-row,,32.5,8
1.536,0.528,0.425,dumbbell-row,,32.5,8
1.539,0.567,0.45,dumbbell-row,,32.5,8
1.549,0.617,0.51,dumbbell-row,,32.5,8
1.556,0.6,0.602,dumbbell-row,,32.5,8
1.563,0.556,0.672,dumbbell-row,,32.5,8
1.593,0.51,0.438,dumbbell-row,,32.5,8
1.59,0.5,0.352,dumbbell-row,,32.5,8
1.556,0.526,0.418,dumbbell-row,,32.5,8
1.52,0.519,0.338,dumbbell-row,,32.5,8
1.494,0.491,0.316,dumbbell-row,,32.5,8
1.49,0.421,0.46,dumbbell-row,,32.5,8
1.432,0.477,0.455,dumbbell-row,,32.5,8
1.36,0.567,0.394,dumbbell-row,,32.5,8
1.36,0.477,0.414,dumbbell-row,,32.5,8
1.345,0.442,0.432,dumbbell-row,,32.5,8
1.315,0.462,0.446,dumbbell-row,,32.5,8
1.226,0.419,0.439,dumbbell-row,,32.5,8
1.16,0.381,0.426,dumbbell-row,,32.5,8
1.16,0.371,0.406,dumbbell-row,,32.5,8
1.139,0.364,0.362,dumbbell-row,,32.5,8
1.107,0.36,0.294,dumbbell-row,,32.5,8
1.057,0.366,0.108,dumbbell-row,,32.5,8
0.992,0.376,0.094,dumbbell-row,,32.5,8
0.912,0.39,0.248,dumbbell-row,,32.5,8
0.877,0.342,0.282,dumbbell-row,,32.5,8
0.854,0.308,0.286,dumbbell-row,,32.5,8
0.85,0.324,0.25,dumbbell-row,,32.5,8
0.788,0.328,0.244,dumbbell-row,,32.5,8
