-0.184,0.976,0.312,deltoid-row,,48.0,8
-0.238,0.992,0.126,deltoid-row,,48.0,8
-0.225,1.045,0.112,deltoid-row,,48.0,8
-0.202,1.033,0.254,deltoid-row,,48.0,8
-0.207,0.93,0.322,deltoid-row,,48.0,8
-0.187,0.899,0.307,deltoid-row,,48.0,8
-0.212,0.966,0.381,deltoid-row,,48.0,8
-0.243,0.983,0.378,deltoid-row,,48.0,8
-0.275,0.944,0.509,deltoid-row,,48.0,8
-0.306,0.884,0.295,deltoid-row,,48.0,8
-0.299,0.897,0.437,deltoid-row,,48.0,8
-0.253,0.923,0.407,deltoid-row,,48.0,8
-0.216,0.94,0.426,deltoid-row,,48.0,8
-0.19,0.95,0.399,deltoid-row,,48.0,8
-0.19,0.986,0.281,deltoid-row,,48.0,8
-0.198,1.006,0.335,deltoid-row,,48.0,8
-0.184,0.997,0.327,deltoid-row,,48.0,8
-0.15,1.003,0.283,deltoid-row,,48.0,8
-0.146,1.018,0.257,deltoid-row,,48.0,8
-0.147,0.989,0.268,deltoid-row,,48.0,8
-0.149,0.958,0.462,deltoid-row,,48.0,8
-0.152,0.947,0.459,deltoid-row,,48.0,8
-0.17,0.966,0.431,deltoid-row,,48.0,8
-0.197,0.975,0.527,deltoid-row,,48.0,8
-0.212,0.98,0.568,deltoid-row,,48.0,8
-0.204,0.992,0.528,deltoid-row,,48.0,8
-0.192,0.977,0.5,deltoid-row,,48.0,8
-0.207,0.934,0.505,deltoid-row,,48.0,8
-0.213,0.922,0.454,deltoid-row,,48.0,8
-0.193,0.968,0.434,deltoid-row,,48.0,8
-0.187,0.961,0.4,deltoid-row,,48.0,8
-0.174,0.904,0.152,deltoid-row,,48.0,8
-0.135,0.904,0.025,deltoid-row,,48.0,8
-0.109,0.907,0.228,deltoid-row,,48.0,8
-0.085,0.925,0.31,deltoid-row,,48.0,8
-0.09,0.976,0.289,deltoid-row,,48.0,8
-0.123,1.059,0.486,deltoid-row,,48.0,8
-0.141,1.153,0.712,deltoid-row,,48.0,8
-0.108,1.21,0.707,deltoid-row,,48.0,8
-0.105,1.134,0.576,deltoid-row,,48.0,8
-0.138,0.986,0.368,deltoid-row,,48.0,8
-0.145,0.842,0.046,deltoid-row,,48.0,8
-0.141,0.728,-0.124,deltoid-row,,48.0,8
-0.083,0.812,-0.04,deltoid-row,,48.0,8
-0.058,0.832,0.104,deltoid-row,,48.0,8
-0.071,0.826,0.171,deltoid-row,,48.0,8
-0.057,0.787,0.277,deltoid-row,,48.0,8
0.023,0.903,0.418,deltoid-row,,48.0,8
0.122,0.99,0.565,deltoid-row,,48.0,8
0.15,0.956,0.659,deltoid-row,,48.0,8
0.08,0.841,0.502,deltoid-row,,48.0,8
0.08,0.911,0.306,deltoid-row,,48.0,8
0.033,1.021,0.149,deltoid-row,,48.0,8
-0.075,1.123,0.114,deltoid-row,,48.0,8
-0.132,1.217,0.306,deltoid-row,,48.0,8
-0.114,1.326,0.218,deltoid-row,,48.0,8
-0.055,1.208,0.087,deltoid-row,,48.0,8
0.029,1.108,0.016,deltoid-row,,48.0,8
0.04,1.137,0.049,deltoid-row,,48.0,8
0.007,1.131,0.003,deltoid-row,,48.0,8
0.02,1.148,-0.041,deltoid-row,,48.0,8
-0.001,1.139,-0.073,deltoid-row,,48.0,8
-0.014,1.086,-0.012,deltoid-row,,48.0,8
0.008,1.132,0.117,deltoid-row,,48.0,8
-0.008,1.117,0.223,deltoid-row,,48.0,8
-0.005,1.093,0.191,deltoid-row,,48.0,8
0.028,1.06,0.196,deltoid-row,,48.0,8
0.056,1.005,0.257,deltoid-row,,48.0,8
0.038,0.979,0.348,deltoid-row,,48.0,8
0.014,0.956,0.277,deltoid-row,,48.0,8
0.018,0.954,0.152,deltoid-row,,48.0,8
0.048,0.917,0.117,deltoid-row,,48.0,8
0.073,0.823,0.176,deltoid-row,,48.0,8
0.067,0.78,0.328,deltoid-row,,48.0,8
0.06,0.784,0.291,deltoid-row,,48.0,8
0.089,0.801,0.242,deltoid-row,,48.0,8
0.168,0.836,0.172,deltoid-row,,48.0,8
0.282,0.856,0.094,deltoid-row,,48.0,8
0.392,0.904,0.103,deltoid-row,,48.0,8
0.476,1.013,-0.036,deltoid-row,,48.0,8
0.515,1.07,-0.128,deltoid-row,,48.0,8
0.491,1.056,-0.035,deltoid-row,,48.0,8
0.417,1.105,0.102,deltoid-row,,48.0,8
0.359,1.19,0.231,deltoid-row,,48.0,8
0.341,1.153,0.358,deltoid-row,,48.0,8
0.32,1.041,0.452,deltoid-row,,48.0,8
0.273,0.973,0.535,deltoid-row,,48.0,8
0.22,0.917,0.52,deltoid-row,,48.0,8
0.153,0.882,0.537,deltoid-row,,48.0,8
0.108,0.856,0.759,deltoid-row,,48.0,8
0.105,0.836,0.561,deltoid-row,,48.0,8
0.138,0.86,0.356,deltoid-row,,48.0,8
0.15,0.91,0.214,deltoid-row,,48.0,8
0.175,0.94,0.3,deltoid-row,,48.0,8
0.161,0.967,0.068,deltoid-row,,48.0,8
0.118,1.007,0.02,deltoid-row,,48.0,8
0.097,0.988,0.144,deltoid-row,,48.0,8
0.033,0.896,0.02,deltoid-row,,48.0,8
-0.05,0.985,0.054,deltoid-row,,48.0,8
-0.19,0.985,0.028,deltoid-row,,48.0,8
-0.315,0.854,-0.035,deltoid-row,,48.0,8
-0.408,0.776,0.136,deltoid-row,,48.0,8
-0.496,0.808,0.112,deltoid-row,,48.0,8
-0.62,0.878,-0.129,deltoid-row,,48.0,8
-0.601,0.979,-0.311,deltoid-row,,48.0,8
-0.503,0.977,-0.38,deltoid-row,,48.0,8
-0.452,0.998,-0.267,deltoid-row,,48.0,8
-0.491,1.079,-0.606,deltoid-row,,48.0,8
-0.496,1.004,-0.69,deltoid-row,,48.0,8
-0.448,0.992,-0.566,deltoid-row,,48.0,8
-0.48,1.192,-0.411,deltoid-row,,48.0,8
-0.579,1.193,-0.312,deltoid-row,,48.0,8
-0.803,1.12,-0.366,deltoid-row,,48.0,8
-0.85,0.98,-0.217,deltoid-row,,48.0,8
-0.739,0.944,-0.307,deltoid-row,,48.0,8
-0.669,0.862,-0.352,deltoid-row,,48.0,8
-0.57,0.884,-0.237,deltoid-row,,48.0,8
-0.536,1.121,-0.031,deltoid-row,,48.0,8
-0.644,1.178,-0.22,deltoid-row,,48.0,8
-0.696,1.165,-0.439,deltoid-row,,48.0,8
-0.681,1.234,-0.35,deltoid-row,,48.0,8
-0.598,1.158,-0.158,deltoid-row,,48.0,8
-0.509,1.04,-0.15,deltoid-row,,48.0,8
-0.448,1.017,-0.104,deltoid-row,,48.0,8
-0.424,0.93,-0.094,deltoid-row,,48.0,8
-0.441,0.852,0.14,deltoid-row,,48.0,8
-0.394,0.977,0.064,deltoid-row,,48.0,8
-0.268,1.092,-0.008,deltoid-row,,48.0,8
-0.227,1.023,-0.099,deltoid-row,,48.0,8
-0.234,1.007,-0.141,deltoid-row,,48.0,8
-0.169,1.136,0.221,deltoid-row,,48.0,8
-0.14,1.105,0.16,deltoid-row,,48.0,8
