-0.144,0.984,0.232,deltoid-row,,50.0,10
-0.152,0.968,0.279,deltoid-row,,50.0,10
-0.106,0.945,0.234,deltoid-row,,50.0,10
-0.119,0.974,0.225,deltoid-row,,50.0,10
-0.127,0.954,0.231,deltoid-row,,50.0,10
-0.135,0.952,0.303,deltoid-row,,50.0,10
-0.122,0.994,0.235,deltoid-row,,50.0,10
-0.14,0.98,0.265,deltoid-row,,50.0,10
-0.151,0.989,0.332,deltoid-row,,50.0,10
-0.145,1.018,0.272,deltoid-row,,50.0,10
-0.125,1.056,0.104,deltoid-row,,50.0,10
-0.114,1.021,0.374,deltoid-row,,50.0,10
-0.124,0.984,0.12,deltoid-row,,50.0,10
-0.152,0.982,0.284,deltoid-row,,50.0,10
-0.171,0.95,0.384,deltoid-row,,50.0,10
-0.193,0.942,0.339,deltoid-row,,50.0,10
-0.211,0.982,0.282,deltoid-row,,50.0,10
-0.195,1.005,0.364,deltoid-row,,50.0,10
-0.199,1.013,0.436,deltoid-row,,50.0,10
-0.218,1.021,0.354,deltoid-row,,50.0,10
-0.21,0.991,0.31,deltoid-row,,50.0,10
-0.158,0.973,0.311,deltoid-row,,50.0,10
-0.137,0.989,0.219,deltoid-row,,50.0,10
-0.153,0.97,0.152,deltoid-row,,50.0,10
-0.093,0.961,-0.072,deltoid-row,,50.0,10
-0.068,0.98,0.272,deltoid-row,,50.0,10
-0.158,1.049,0.616,deltoid-row,,50.0,10
-0.209,1.072,0.3,deltoid-row,,50.0,10
-0.172,1.016,0.326,deltoid-row,,50.0,10
-0.163,1.019,0.54,deltoid-row,,50.0,10
-0.226,1.005,0.478,deltoid-row,,50.0,10
-0.252,0.97,0.357,deltoid-row,,50.0,10
-0.22,0.966,0.43,deltoid-row,,50.0,10
-0.203,0.99,0.335,deltoid-row,,50.0,10
-0.205,1.019,0.193,deltoid-row,,50.0,10
-0.195,1.009,0.086,deltoid-row,,50.0,10
-0.184,0.96,0.094,deltoid-row,,50.0,10
-0.18,0.922,0.153,deltoid-row,,50.0,10
-0.17,0.942,0.106,deltoid-row,,50.0,10
-0.178,0.995,0.128,deltoid-row,,50.0,10
-0.179,1.045,0.274,deltoid-row,,50.0,10
-0.161,1.099,0.351,deltoid-row,,50.0,10
-0.173,1.113,0.52,deltoid-row,,50.0,10
-0.198,1.115,0.502,deltoid-row,,50.0,10
-0.183,1.081,0.375,deltoid-row,,50.0,10
-0.172,1.026,0.201,deltoid-row,,50.0,10
-0.132,0.963,0.204,deltoid-row,,50.0,10
-0.094,0.831,0.166,deltoid-row,,50.0,10
-0.071,0.819,0.134,deltoid-row,,50.0,10
-0.056,0.874,0.097,deltoid-row,,50.0,10
-0.064,0.944,0.128,deltoid-row,,50.0,10
-0.056,0.984,0.152,deltoid-row,,50.0,10
-0.04,0.906,0.098,deltoid-row,,50.0,10
-0.04,0.858,0.134,deltoid-row,,50.0,10
-0.025,0.998,0.129,deltoid-row,,50.0,10
-0.06,1.117,0.011,deltoid-row,,50.0,10
-0.143,1.121,0.064,deltoid-row,,50.0,10
-0.201,1.148,0.121,deltoid-row,,50.0,10
-0.235,1.084,0.148,deltoid-row,,50.0,10
-0.153,1.019,0.085,deltoid-row,,50.0,10
-0.064,0.923,-0.013,deltoid-row,,50.0,10
-0.023,0.834,-0.013,deltoid-row,,50.0,10
-0.016,0.779,0.035,deltoid-row,,50.0,10
-0.016,0.859,0.096,deltoid-row,,50.0,10
-0.045,0.888,0.106,deltoid-row,,50.0,10
-0.09,0.922,0.127,deltoid-row,,50.0,10
-0.115,0.936,0.175,deltoid-row,,50.0,10
-0.104,0.968,0.176,deltoid-row,,50.0,10
-0.091,1.0,0.131,deltoid-row,,50.0,10
-0.078,1.023,0.127,deltoid-row,,50.0,10
-0.082,1.057,0.176,deltoid-row,,50.0,10
-0.117,1.12,0.186,deltoid-row,,50.0,10
-0.136,1.147,0.218,deltoid-row,,50.0,10
-0.123,1.135,0.239,deltoid-row,,50.0,10
-0.103,1.119,0.288,deltoid-row,,50.0,10
-0.088,1.124,0.307,deltoid-row,,50.0,10
-0.052,1.152,0.248,deltoid-row,,50.0,10
-0.02,1.149,0.239,deltoid-row,,50.0,10
-0.023,1.11,0.19,deltoid-row,,50.0,10
-0.043,1.077,0.146,deltoid-row,,50.0,10
-0.076,1.077,0.193,deltoid-row,,50.0,10
-0.107,1.08,0.139,deltoid-row,,50.0,10
-0.106,1.05,0.041,deltoid-row,,50.0,10
-0.096,1.078,0.018,deltoid-row,,50.0,10
-0.093,1.125,0.039,deltoid-row,,50.0,10
-0.08,1.072,-0.018,deltoid-row,,50.0,10
-0.054,1.016,-0.05,deltoid-row,,50.0,10
-0.046,0.967,-0.065,deltoid-row,,50.0,10
-0.082,0.978,-0.027,deltoid-row,,50.0,10
-0.08,0.942,0.028,deltoid-row,,50.0,10
-0.043,0.886,0.02,deltoid-row,,50.0,10
0.0,0.88,0.067,deltoid-row,,50.0,10
0.001,0.876,0.203,deltoid-row,,50.0,10
0.008,0.856,0.219,deltoid-row,,50.0,10
0.006,0.856,0.227,deltoid-row,,50.0,10
-0.007,0.862,0.185,deltoid-row,,50.0,10
0.003,0.907,0.07,deltoid-row,,50.0,10
0.025,0.931,-0.011,deltoid-row,,50.0,10
0.032,0.964,0.04,deltoid-row,,50.0,10
0.031,1.027,0.041,deltoid-row,,50.0,10
0.015,1.091,0.062,deltoid-row,,50.0,10
-0.008,1.2,0.0,deltoid-row,,50.0,10
-0.032,1.216,0.0,deltoid-row,,50.0,10
-0.009,1.2,0.016,deltoid-row,,50.0,10
0.022,1.139,0.016,deltoid-row,,50.0,10
0.046,1.069,0.12,deltoid-row,,50.0,10
0.055,1.049,0.077,deltoid-row,,50.0,10
0.063,1.034,0.143,deltoid-row,,50.0,10
0.043,1.025,0.103,deltoid-row,,50.0,10
0.033,1.038,0.096,deltoid-row,,50.0,10
0.019,1.013,0.136,deltoid-row,,50.0,10
0.009,0.988,0.144,deltoid-row,,50.0,10
0.033,0.965,0.182,deltoid-row,,50.0,10
0.028,0.96,0.124,deltoid-row,,50.0,10
0.036,0.99,0.146,deltoid-row,,50.0,10
