-0.2,0.776,0.448,deltoid-row,,40.0,15
-0.138,0.986,0.13,deltoid-row,,40.0,15
-0.159,1.175,0.173,deltoid-row,,40.0,15
-0.153,1.005,0.444,deltoid-row,,40.0,15
-0.145,0.824,0.289,deltoid-row,,40.0,15
-0.108,0.901,0.086,deltoid-row,,40.0,15
-0.076,1.017,-0.138,deltoid-row,,40.0,15
-0.004,1.025,0.153,deltoid-row,,40.0,15
0.008,0.951,0.275,deltoid-row,,40.0,15
0.047,0.936,0.353,deltoid-row,,40.0,15
-0.033,1.133,0.546,deltoid-row,,40.0,15
-0.149,1.221,0.338,deltoid-row,,40.0,15
-0.206,1.153,0.185,deltoid-row,,40.0,15
-0.216,1.034,0.395,deltoid-row,,40.0,15
-0.182,0.897,0.343,deltoid-row,,40.0,15
-0.118,0.85,0.16,deltoid-row,,40.0,15
-0.074,0.853,0.315,deltoid-row,,40.0,15
-0.038,0.851,0.379,deltoid-row,,40.0,15
-0.009,0.868,0.115,deltoid-row,,40.0,15
0.025,0.934,0.114,deltoid-row,,40.0,15
-0.017,1.045,0.425,deltoid-row,,40.0,15
-0.075,1.101,0.377,deltoid-row,,40.0,15
-0.128,1.086,0.174,deltoid-row,,40.0,15
-0.147,1.025,0.059,deltoid-row,,40.0,15
-0.099,0.992,0.012,deltoid-row,,40.0,15
-0.068,0.952,0.108,deltoid-row,,40.0,15
-0.107,0.9,0.296,deltoid-row,,40.0,15
-0.144,0.97,0.286,deltoid-row,,40.0,15
-0.084,1.095,0.193,deltoid-row,,40.0,15
0.019,1.124,0.327,deltoid-row,,40.0,15
0.066,1.054,0.447,deltoid-row,,40.0,15
0.086,0.989,0.407,deltoid-row,,40.0,15
0.105,0.972,0.288,deltoid-row,,40.0,15
0.115,0.936,0.318,deltoid-row,,40.0,15
0.101,0.914,0.309,deltoid-row,,40.0,15
0.086,0.951,0.163,deltoid-row,,40.0,15
0.05,1.004,0.177,deltoid-row,,40.0,15
0.005,1.033,0.236,deltoid-row,,40.0,15
-0.02,0.964,0.246,deltoid-row,,40.0,15
-0.004,0.941,0.319,deltoid-row,,40.0,15
0.008,0.897,0.3,deltoid-row,,40.0,15
0.011,0.859,0.119,deltoid-row,,40.0,15
