-0.128,1.064,0.072,deltoid-row,,30.0,20
-0.142,1.001,0.076,deltoid-row,,30.0,20
-0.158,0.93,0.093,deltoid-row,,30.0,20
-0.138,1.036,0.223,deltoid-row,,30.0,20
-0.146,1.093,0.146,deltoid-row,,30.0,20
-0.18,1.103,-0.14,deltoid-row,,30.0,20
-0.18,1.059,0.03,deltoid-row,,30.0,20
-0.176,0.992,0.19,deltoid-row,,30.0,20
-0.176,0.888,0.21,deltoid-row,,30.0,20
-0.204,0.821,0.202,deltoid-row,,30.0,20
-0.243,0.782,0.162,deltoid-row,,30.0,20
-0.273,0.842,-0.052,deltoid-row,,30.0,20
-0.276,0.964,-0.05,deltoid-row,,30.0,20
-0.25,1.15,0.17,deltoid-row,,30.0,20
-0.212,1.231,0.138,deltoid-row,,30.0,20
-0.178,1.226,0.075,deltoid-row,,30.0,20
-0.158,1.046,0.005,deltoid-row,,30.0,20
-0.198,0.887,0.012,deltoid-row,,30.0,20
-0.259,0.776,0.05,deltoid-row,,30.0,20
-0.289,1.01,0.064,deltoid-row,,30.0,20
-0.266,1.126,0.074,deltoid-row,,30.0,20
-0.192,1.12,0.08,deltoid-row,,30.0,20
-0.18,0.976,-0.014,deltoid-row,,30.0,20
-0.179,0.861,-0.022,deltoid-row,,30.0,20
-0.189,0.851,0.198,deltoid-row,,30.0,20
-0.157,0.95,0.166,deltoid-row,,30.0,20
-0.108,1.08,0.03,deltoid-row,,30.0,20
-0.062,1.074,-0.07,deltoid-row,,30.0,20
-0.062,1.074,-0.055,deltoid-row,,30.0,20
-0.108,1.08,0.075,deltoid-row,,30.0,20
-0.134,1.026,0.124,deltoid-row,,30.0,20
-0.158,0.97,0.114,deltoid-row,,30.0,20
-0.178,0.926,-0.01,deltoid-row,,30.0,20
-0.16,0.986,0.026,deltoid-row,,30.0,20
-0.12,1.085,0.106,deltoid-row,,30.0,20
-0.034,1.135,-0.034,deltoid-row,,30.0,20
0.003,1.132,-0.112,deltoid-row,,30.0,20
-0.007,1.078,-0.126,deltoid-row,,30.0,20
-0.062,1.126,0.128,deltoid-row,,30.0,20
-0.104,1.166,0.254,deltoid-row,,30.0,20
-0.104,1.162,0.01,deltoid-row,,30.0,20
-0.062,1.15,-0.04,deltoid-row,,30.0,20
-0.007,1.129,0.0,deltoid-row,,30.0,20
0.003,1.059,0.086,deltoid-row,,30.0,20
0.01,0.994,0.123,deltoid-row,,30.0,20
0.016,0.934,0.113,deltoid-row,,30.0,20
0.002,0.924,0.004,deltoid-row,,30.0,20
-0.011,0.92,-0.094,deltoid-row,,30.0,20
-0.021,0.92,-0.138,deltoid-row,,30.0,20
