-0.736,0.4,-0.28,lat-pulldown-straight,,56.0,10
-0.736,0.299,-0.319,lat-pulldown-straight,,56.0,10
-0.766,0.357,-0.191,lat-pulldown-straight,,56.0,10
-0.805,0.464,-0.147,lat-pulldown-straight,,56.0,10
-0.837,0.355,-0.188,lat-pulldown-straight,,56.0,10
-0.826,0.323,-0.199,lat-pulldown-straight,,56.0,10
-0.866,0.271,-0.263,lat-pulldown-straight,,56.0,10
-0.858,0.298,-0.258,lat-pulldown-straight,,56.0,10
-0.876,0.317,-0.243,lat-pulldown-straight,,56.0,10
-0.867,0.333,-0.188,lat-pulldown-straight,,56.0,10
-0.864,0.419,-0.341,lat-pulldown-straight,,56.0,10
-0.858,0.452,-0.384,lat-pulldown-straight,,56.0,10
-0.88,0.456,-0.42,lat-pulldown-straight,,56.0,10
-0.87,0.556,-0.32,lat-pulldown-straight,,56.0,10
-0.83,0.592,-0.251,lat-pulldown-straight,,56.0,10
-0.788,0.453,-0.396,lat-pulldown-straight,,56.0,10
-0.792,0.441,-0.291,lat-pulldown-straight,,56.0,10
-0.811,0.553,-0.061,lat-pulldown-straight,,56.0,10
-0.811,0.595,-0.004,lat-pulldown-straight,,56.0,10
-0.813,0.528,-0.144,lat-pulldown-straight,,56.0,10
-0.816,0.464,-0.205,lat-pulldown-straight,,56.0,10
-0.811,0.443,-0.178,lat-pulldown-straight,,56.0,10
-0.786,0.413,-0.177,lat-pulldown-straight,,56.0,10
-0.777,0.526,-0.18,lat-pulldown-straight,,56.0,10
-0.817,0.677,-0.188,lat-pulldown-straight,,56.0,10
-0.876,0.636,-0.224,lat-pulldown-straight,,56.0,10
-0.912,0.587,-0.202,lat-pulldown-straight,,56.0,10
-0.905,0.645,-0.126,lat-pulldown-straight,,56.0,10
-0.892,0.648,-0.16,lat-pulldown-straight,,56.0,10
-0.893,0.581,-0.23,lat-pulldown-straight,,56.0,10
-0.894,0.509,-0.145,lat-pulldown-straight,,56.0,10
-0.883,0.422,-0.037,lat-pulldown-straight,,56.0,10
