0.608,0.864,-0.256,twist,,26.0,4
0.624,0.88,-0.24,twist,,26.0,4
0.632,0.834,-0.225,twist,,26.0,4
0.625,0.832,-0.261,twist,,26.0,4
0.646,0.825,-0.337,twist,,26.0,4
0.641,0.817,-0.166,twist,,26.0,4
0.64,0.788,-0.256,twist,,26.0,4
0.62,0.77,-0.354,twist,,26.0,4
0.589,0.768,-0.355,twist,,26.0,4
0.564,0.722,-0.28,twist,,26.0,4
0.547,0.75,-0.321,twist,,26.0,4
0.519,0.717,-0.379,twist,,26.0,4
0.494,0.71,-0.464,twist,,26.0,4
0.506,0.73,-0.453,twist,,26.0,4
0.541,0.753,-0.446,twist,,26.0,4
0.58,0.777,-0.42,twist,,26.0,4
0.592,0.762,-0.386,twist,,26.0,4
0.592,0.736,-0.418,twist,,26.0,4
0.572,0.708,-0.42,twist,,26.0,4
0.54,0.696,-0.398,twist,,26.0,4
0.523,0.71,-0.368,twist,,26.0,4
0.511,0.701,-0.366,twist,,26.0,4
0.486,0.657,-0.38,twist,,26.0,4
0.455,0.615,-0.328,twist,,26.0,4
0.423,0.637,-0.326,twist,,26.0,4
0.42,0.696,-0.392,twist,,26.0,4
0.451,0.728,-0.389,twist,,26.0,4
0.479,0.751,-0.367,twist,,26.0,4
0.488,0.782,-0.348,twist,,26.0,4
0.488,0.81,-0.299,twist,,26.0,4
0.488,0.83,-0.28,twist,,26.0,4
0.488,0.852,-0.277,twist,,26.0,4
0.491,0.884,-0.234,twist,,26.0,4
0.496,0.901,-0.165,twist,,26.0,4
0.499,0.909,-0.165,twist,,26.0,4
0.499,0.951,-0.174,twist,,26.0,4
0.486,0.968,-0.136,twist,,26.0,4
0.482,0.93,-0.067,twist,,26.0,4
0.488,0.926,-0.088,twist,,26.0,4
0.49,0.901,-0.062,twist,,26.0,4
0.496,0.928,-0.061,twist,,26.0,4
0.492,0.957,-0.073,twist,,26.0,4
0.469,0.949,-0.032,twist,,26.0,4
0.452,0.98,0.002,twist,,26.0,4
0.429,1.001,-0.022,twist,,26.0,4
0.406,1.012,0.043,twist,,26.0,4
0.387,1.043,0.003,twist,,26.0,4
0.334,0.994,0.041,twist,,26.0,4
0.303,1.024,0.155,twist,,26.0,4
0.28,1.023,0.066,twist,,26.0,4
0.264,0.992,0.12,twist,,26.0,4
0.24,0.984,0.12,twist,,26.0,4
0.232,1.007,0.058,twist,,26.0,4
0.194,0.856,0.064,twist,,26.0,4
0.125,0.93,0.243,twist,,26.0,4
0.164,0.892,0.023,twist,,26.0,4
0.104,0.945,0.128,twist,,26.0,4
0.068,0.924,0.123,twist,,26.0,4
0.098,0.879,-0.03,twist,,26.0,4
0.284,1.119,0.237,twist,,26.0,4
0.118,1.044,0.231,twist,,26.0,4
0.021,0.825,0.33,twist,,26.0,4
-0.054,0.801,0.193,twist,,26.0,4
-0.018,0.669,0.162,twist,,26.0,4
0.059,0.818,0.168,twist,,26.0,4
0.114,0.917,0.265,twist,,26.0,4
0.078,1.045,0.276,twist,,26.0,4
-0.004,1.096,0.232,twist,,26.0,4
-0.032,1.122,0.321,twist,,26.0,4
-0.068,1.105,0.243,twist,,26.0,4
-0.083,1.108,0.252,twist,,26.0,4
-0.061,1.13,0.218,twist,,26.0,4
0.017,1.09,0.109,twist,,26.0,4
0.122,1.038,0.103,twist,,26.0,4
0.198,0.998,0.085,twist,,26.0,4
0.261,0.951,0.077,twist,,26.0,4
0.344,1.004,0.152,twist,,26.0,4
0.373,1.103,0.115,twist,,26.0,4
0.326,1.121,0.053,twist,,26.0,4
0.289,1.108,0.169,twist,,26.0,4
0.273,1.134,0.248,twist,,26.0,4
0.238,1.15,0.148,twist,,26.0,4
0.179,1.078,0.097,twist,,26.0,4
0.132,1.021,0.26,twist,,26.0,4
0.109,1.021,0.326,twist,,26.0,4
0.081,1.006,0.215,twist,,26.0,4
0.015,0.952,0.273,twist,,26.0,4
-0.024,0.936,0.209,twist,,26.0,4
-0.013,0.89,0.268,twist,,26.0,4
0.03,0.866,0.293,twist,,26.0,4
0.077,0.85,0.385,twist,,26.0,4
0.103,0.849,0.291,twist,,26.0,4
0.129,0.83,0.241,twist,,26.0,4
0.143,0.855,0.264,twist,,26.0,4
0.178,0.854,0.328,twist,,26.0,4
0.191,0.898,0.217,twist,,26.0,4
0.189,0.974,0.128,twist,,26.0,4
0.231,1.029,0.253,twist,,26.0,4
0.216,1.085,0.147,twist,,26.0,4
0.215,1.155,0.18,twist,,26.0,4
0.199,1.216,0.097,twist,,26.0,4
0.176,1.208,0.136,twist,,26.0,4
