0.448,0.424,1.08,side-dips,,45.0,10
0.44,0.323,0.855,side-dips,,45.0,10
0.349,0.328,0.78,side-dips,,45.0,10
0.366,0.365,0.94,side-dips,,45.0,10
0.419,0.448,0.967,side-dips,,45.0,10
0.488,0.299,0.818,side-dips,,45.0,10
0.447,0.42,0.94,side-dips,,45.0,10
0.447,0.372,0.98,side-dips,,45.0,10
0.455,0.387,1.031,side-dips,,45.0,10
0.489,0.438,1.105,side-dips,,45.0,10
0.471,0.372,1.101,side-dips,,45.0,10
0.476,0.358,0.916,side-dips,,45.0,10
0.504,0.39,0.888,side-dips,,45.0,10
0.541,0.406,0.831,side-dips,,45.0,10
0.552,0.408,0.837,side-dips,,45.0,10
0.541,0.397,0.926,side-dips,,45.0,10
0.536,0.408,0.933,side-dips,,45.0,10
0.525,0.442,0.873,side-dips,,45.0,10
0.53,0.481,0.868,side-dips,,45.0,10
0.526,0.392,0.756,side-dips,,45.0,10
0.52,0.385,0.603,side-dips,,45.0,10
0.492,0.327,0.631,side-dips,,45.0,10
0.521,0.319,0.836,side-dips,,45.0,10
0.56,0.42,0.987,side-dips,,45.0,10
0.543,0.476,0.949,side-dips,,45.0,10
0.516,0.46,0.836,side-dips,,45.0,10
0.512,0.413,0.853,side-dips,,45.0,10
0.531,0.403,0.983,side-dips,,45.0,10
0.544,0.405,1.027,side-dips,,45.0,10
0.544,0.392,0.96,side-dips,,45.0,10
0.544,0.369,0.872,side-dips,,45.0,10
0.553,0.342,0.812,side-dips,,45.0,10
0.577,0.343,0.772,side-dips,,45.0,10
0.595,0.323,0.755,side-dips,,45.0,10
0.608,0.335,0.831,side-dips,,45.0,10
0.631,0.408,0.905,side-dips,,45.0,10
0.653,0.459,0.881,side-dips,,45.0,10
0.656,0.444,0.849,side-dips,,45.0,10
0.622,0.428,0.802,side-dips,,45.0,10
0.588,0.421,0.777,side-dips,,45.0,10
0.573,0.433,0.759,side-dips,,45.0,10
