-0.6,0.152,-0.832,pulldown-crunch,,45.0,8
-0.584,0.168,-0.84,pulldown-crunch,,45.0,8
-0.599,0.168,-0.886,pulldown-crunch,,45.0,8
-0.593,0.161,-0.813,pulldown-crunch,,45.0,8
-0.599,0.138,-0.852,pulldown-crunch,,45.0,8
-0.593,0.122,-0.842,pulldown-crunch,,45.0,8
-0.578,0.127,-0.812,pulldown-crunch,,45.0,8
-0.59,0.114,-0.801,pulldown-crunch,,45.0,8
-0.592,0.059,-0.793,pulldown-crunch,,45.0,8
-0.599,0.028,-0.799,pulldown-crunch,,45.0,8
-0.575,0.018,-0.794,pulldown-crunch,,45.0,8
-0.593,0.022,-0.736,pulldown-crunch,,45.0,8
-0.57,-0.012,-0.762,pulldown-crunch,,45.0,8
-0.56,-0.036,-0.752,pulldown-crunch,,45.0,8
-0.554,-0.046,-0.755,pulldown-crunch,,45.0,8
-0.552,-0.037,-0.754,pulldown-crunch,,45.0,8
-0.552,-0.027,-0.774,pulldown-crunch,,45.0,8
-0.547,-0.024,-0.837,pulldown-crunch,,45.0,8
-0.544,-0.019,-0.839,pulldown-crunch,,45.0,8
-0.544,0.024,-0.859,pulldown-crunch,,45.0,8
-0.554,0.029,-0.861,pulldown-crunch,,45.0,8
-0.56,0.007,-0.797,pulldown-crunch,,45.0,8
-0.56,0.009,-0.791,pulldown-crunch,,45.0,8
-0.564,-0.001,-0.833,pulldown-crunch,,45.0,8
-0.564,-0.024,-0.852,pulldown-crunch,,45.0,8
-0.564,-0.032,-0.864,pulldown-crunch,,45.0,8
-0.568,-0.024,-0.845,pulldown-crunch,,45.0,8
-0.568,-0.009,-0.801,pulldown-crunch,,45.0,8
-0.568,-0.007,-0.791,pulldown-crunch,,45.0,8
-0.568,0.001,-0.77,pulldown-crunch,,45.0,8
-0.555,0.027,-0.718,pulldown-crunch,,45.0,8
-0.533,0.032,-0.704,pulldown-crunch,,45.0,8
-0.522,0.038,-0.681,pulldown-crunch,,45.0,8
-0.517,0.053,-0.656,pulldown-crunch,,45.0,8
-0.531,0.038,-0.693,pulldown-crunch,,45.0,8
-0.538,-0.028,-0.709,pulldown-crunch,,45.0,8
-0.553,-0.042,-0.729,pulldown-crunch,,45.0,8
-0.584,0.011,-0.735,pulldown-crunch,,45.0,8
-0.62,0.054,-0.694,pulldown-crunch,,45.0,8
-0.676,0.017,-0.737,pulldown-crunch,,45.0,8
-0.741,-0.02,-0.788,pulldown-crunch,,45.0,8
-0.737,-0.08,-0.597,pulldown-crunch,,45.0,8
-0.777,-0.143,-0.385,pulldown-crunch,,45.0,8
-0.772,-0.094,-0.459,pulldown-crunch,,45.0,8
-0.693,-0.09,-0.654,pulldown-crunch,,45.0,8
-0.601,-0.13,-0.925,pulldown-crunch,,45.0,8
-0.488,0.148,-1.021,pulldown-crunch,,45.0,8
-0.573,0.417,-0.902,pulldown-crunch,,45.0,8
-0.638,0.199,-0.877,pulldown-crunch,,45.0,8
-0.594,0.02,-0.82,pulldown-crunch,,45.0,8
-0.656,-0.12,-0.944,pulldown-crunch,,45.0,8
-0.64,-0.088,-0.896,pulldown-crunch,,45.0,8
-0.632,0.036,-0.632,pulldown-crunch,,45.0,8
-0.617,-0.013,-0.829,pulldown-crunch,,45.0,8
-0.609,-0.061,-0.84,pulldown-crunch,,45.0,8
-0.615,-0.079,-0.811,pulldown-crunch,,45.0,8
-0.616,-0.137,-0.722,pulldown-crunch,,45.0,8
-0.623,-0.074,-0.663,pulldown-crunch,,45.0,8
-0.644,-0.105,-0.84,pulldown-crunch,,45.0,8
-0.635,-0.099,-0.872,pulldown-crunch,,45.0,8
-0.593,-0.07,-0.683,pulldown-crunch,,45.0,8
-0.571,-0.045,-0.627,pulldown-crunch,,45.0,8
-0.605,-0.04,-0.723,pulldown-crunch,,45.0,8
-0.622,-0.1,-0.74,pulldown-crunch,,45.0,8
-0.648,0.004,-0.683,pulldown-crunch,,45.0,8
-0.639,0.042,-0.595,pulldown-crunch,,45.0,8
-0.66,-0.016,-0.652,pulldown-crunch,,45.0,8
-0.661,0.068,-0.536,pulldown-crunch,,45.0,8
-0.645,0.157,-0.522,pulldown-crunch,,45.0,8
-0.65,0.105,-0.7,pulldown-crunch,,45.0,8
-0.651,0.069,-0.838,pulldown-crunch,,45.0,8
-0.624,0.115,-0.767,pulldown-crunch,,45.0,8
-0.622,0.172,-0.659,pulldown-crunch,,45.0,8
-0.623,0.196,-0.663,pulldown-crunch,,45.0,8
-0.625,0.26,-0.692,pulldown-crunch,,45.0,8
-0.636,0.341,-0.592,pulldown-crunch,,45.0,8
-0.628,0.22,-0.66,pulldown-crunch,,45.0,8
-0.651,0.011,-0.836,pulldown-crunch,,45.0,8
-0.67,-0.045,-0.844,pulldown-crunch,,45.0,8
-0.666,0.003,-0.776,pulldown-crunch,,45.0,8
-0.715,0.001,-0.683,pulldown-crunch,,45.0,8
-0.749,-0.115,-0.661,pulldown-crunch,,45.0,8
-0.75,-0.238,-0.61,pulldown-crunch,,45.0,8
-0.757,-0.315,-0.487,pulldown-crunch,,45.0,8
-0.752,-0.304,-0.458,pulldown-crunch,,45.0,8
-0.744,-0.233,-0.594,pulldown-crunch,,45.0,8
-0.723,0.062,-0.658,pulldown-crunch,,45.0,8
-0.705,0.459,-0.619,pulldown-crunch,,45.0,8
-0.684,0.196,-0.481,pulldown-crunch,,45.0,8
-0.666,0.144,-0.585,pulldown-crunch,,45.0,8
-0.659,0.225,-0.778,pulldown-crunch,,45.0,8
-0.694,0.226,-0.837,pulldown-crunch,,45.0,8
-0.691,0.128,-0.796,pulldown-crunch,,45.0,8
-0.703,0.204,-0.661,pulldown-crunch,,45.0,8
-0.698,0.229,-0.632,pulldown-crunch,,45.0,8
-0.712,0.243,-0.764,pulldown-crunch,,45.0,8
-0.711,0.156,-0.733,pulldown-crunch,,45.0,8
-0.703,0.192,-0.694,pulldown-crunch,,45.0,8
-0.693,0.181,-0.595,pulldown-crunch,,45.0,8
-0.655,0.027,-0.644,pulldown-crunch,,45.0,8
-0.642,-0.081,-0.732,pulldown-crunch,,45.0,8
-0.712,-0.12,-0.872,pulldown-crunch,,45.0,8
-0.768,-0.088,-0.616,pulldown-crunch,,45.0,8
-0.706,-0.041,-0.585,pulldown-crunch,,45.0,8
-0.712,-0.055,-0.66,pulldown-crunch,,45.0,8
-0.772,-0.131,-0.776,pulldown-crunch,,45.0,8
-0.798,-0.034,-0.631,pulldown-crunch,,45.0,8
-0.814,0.012,-0.587,pulldown-crunch,,45.0,8
-0.788,0.058,-0.528,pulldown-crunch,,45.0,8
-0.811,-0.032,-0.622,pulldown-crunch,,45.0,8
-0.829,-0.081,-0.567,pulldown-crunch,,45.0,8
-0.825,-0.081,-0.539,pulldown-crunch,,45.0,8
-0.811,-0.055,-0.479,pulldown-crunch,,45.0,8
-0.796,-0.023,-0.507,pulldown-crunch,,45.0,8
-0.78,-0.022,-0.429,pulldown-crunch,,45.0,8
-0.77,-0.042,-0.412,pulldown-crunch,,45.0,8
-0.745,-0.002,-0.542,pulldown-crunch,,45.0,8
-0.73,0.033,-0.637,pulldown-crunch,,45.0,8
-0.766,0.018,-0.678,pulldown-crunch,,45.0,8
-0.795,0.003,-0.641,pulldown-crunch,,45.0,8
-0.81,0.0,-0.662,pulldown-crunch,,45.0,8
-0.816,-0.03,-0.634,pulldown-crunch,,45.0,8
-0.821,-0.053,-0.562,pulldown-crunch,,45.0,8
-0.833,-0.056,-0.592,pulldown-crunch,,45.0,8
-0.849,-0.047,-0.641,pulldown-crunch,,45.0,8
-0.865,-0.057,-0.622,pulldown-crunch,,45.0,8
-0.872,-0.076,-0.592,pulldown-crunch,,45.0,8
-0.86,-0.08,-0.576,pulldown-crunch,,45.0,8
-0.848,-0.088,-0.556,pulldown-crunch,,45.0,8
-0.848,-0.089,-0.544,pulldown-crunch,,45.0,8
-0.855,-0.08,-0.533,pulldown-crunch,,45.0,8
-0.857,-0.077,-0.51,pulldown-crunch,,45.0,8
-0.842,-0.075,-0.493,pulldown-crunch,,45.0,8
-0.826,-0.086,-0.494,pulldown-crunch,,45.0,8
-0.816,-0.093,-0.501,pulldown-crunch,,45.0,8
-0.813,-0.088,-0.482,pulldown-crunch,,45.0,8
-0.813,-0.08,-0.459,pulldown-crunch,,45.0,8
-0.826,-0.052,-0.483,pulldown-crunch,,45.0,8
-0.837,-0.022,-0.53,pulldown-crunch,,45.0,8
-0.85,-0.008,-0.515,pulldown-crunch,,45.0,8
-0.856,0.018,-0.474,pulldown-crunch,,45.0,8
-0.856,0.026,-0.53,pulldown-crunch,,45.0,8
-0.859,0.029,-0.533,pulldown-crunch,,45.0,8
-0.875,0.015,-0.532,pulldown-crunch,,45.0,8
-0.891,0.005,-0.583,pulldown-crunch,,45.0,8
-0.903,-0.008,-0.575,pulldown-crunch,,45.0,8
-0.895,-0.011,-0.566,pulldown-crunch,,45.0,8
-0.886,-0.031,-0.549,pulldown-crunch,,45.0,8
-0.873,-0.024,-0.515,pulldown-crunch,,45.0,8
-0.889,-0.025,-0.463,pulldown-crunch,,45.0,8
-0.896,-0.032,-0.456,pulldown-crunch,,45.0,8
-0.888,-0.032,-0.448,pulldown-crunch,,45.0,8
-0.896,-0.048,-0.44,pulldown-crunch,,45.0,8
-0.888,-0.04,-0.456,pulldown-crunch,,45.0,8
-0.888,-0.04,-0.409,pulldown-crunch,,45.0,8
-0.88,-0.063,-0.416,pulldown-crunch,,45.0,8
-0.865,-0.079,-0.423,pulldown-crunch,,45.0,8
-0.871,-0.087,-0.453,pulldown-crunch,,45.0,8
-0.872,-0.102,-0.442,pulldown-crunch,,45.0,8
-0.879,-0.118,-0.426,pulldown-crunch,,45.0,8
-0.88,-0.113,-0.444,pulldown-crunch,,45.0,8
-0.873,-0.105,-0.461,pulldown-crunch,,45.0,8
-0.879,-0.111,-0.457,pulldown-crunch,,45.0,8
-0.867,-0.106,-0.462,pulldown-crunch,,45.0,8
-0.852,-0.092,-0.464,pulldown-crunch,,45.0,8
-0.842,-0.088,-0.494,pulldown-crunch,,45.0,8
-0.852,-0.082,-0.492,pulldown-crunch,,45.0,8
-0.862,-0.074,-0.499,pulldown-crunch,,45.0,8
-0.858,-0.072,-0.482,pulldown-crunch,,45.0,8
-0.856,-0.072,-0.472,pulldown-crunch,,45.0,8
-0.861,-0.072,-0.467,pulldown-crunch,,45.0,8
-0.874,-0.077,-0.469,pulldown-crunch,,45.0,8
-0.875,-0.08,-0.457,pulldown-crunch,,45.0,8
-0.872,-0.08,-0.443,pulldown-crunch,,45.0,8
-0.881,-0.085,-0.463,pulldown-crunch,,45.0,8
-0.897,-0.11,-0.467,pulldown-crunch,,45.0,8
-0.904,-0.119,-0.46,pulldown-crunch,,45.0,8
-0.9,-0.1,-0.447,pulldown-crunch,,45.0,8
-0.892,-0.084,-0.444,pulldown-crunch,,45.0,8
-0.88,-0.084,-0.441,pulldown-crunch,,45.0,8
-0.872,-0.077,-0.465,pulldown-crunch,,45.0,8
-0.868,-0.068,-0.519,pulldown-crunch,,45.0,8
-0.871,-0.075,-0.508,pulldown-crunch,,45.0,8
-0.874,-0.086,-0.467,pulldown-crunch,,45.0,8
