-0.416,0.8,0.656,twist,,20.0,17
-0.416,0.777,0.648,twist,,20.0,17
-0.424,0.753,0.564,twist,,20.0,17
-0.431,0.827,0.545,twist,,20.0,17
-0.432,0.854,0.559,twist,,20.0,17
-0.418,0.842,0.531,twist,,20.0,17
-0.423,0.812,0.563,twist,,20.0,17
-0.41,0.801,0.534,twist,,20.0,17
-0.401,0.82,0.508,twist,,20.0,17
-0.413,0.817,0.491,twist,,20.0,17
-0.41,0.822,0.488,twist,,20.0,17
-0.402,0.836,0.5,twist,,20.0,17
-0.382,0.858,0.474,twist,,20.0,17
-0.364,0.893,0.44,twist,,20.0,17
-0.366,0.893,0.449,twist,,20.0,17
-0.357,0.894,0.456,twist,,20.0,17
-0.347,0.901,0.429,twist,,20.0,17
-0.344,0.92,0.4,twist,,20.0,17
-0.339,0.938,0.356,twist,,20.0,17
-0.326,0.924,0.316,twist,,20.0,17
-0.32,0.898,0.304,twist,,20.0,17
-0.311,0.911,0.29,twist,,20.0,17
-0.282,0.95,0.24,twist,,20.0,17
-0.255,0.968,0.182,twist,,20.0,17
-0.24,0.956,0.193,twist,,20.0,17
-0.212,0.94,0.204,twist,,20.0,17
-0.196,0.944,0.176,twist,,20.0,17
-0.193,0.963,0.205,twist,,20.0,17
-0.18,0.969,0.216,twist,,20.0,17
-0.159,0.963,0.149,twist,,20.0,17
-0.123,0.978,0.122,twist,,20.0,17
-0.11,0.995,0.157,twist,,20.0,17
-0.114,1.012,0.177,twist,,20.0,17
-0.101,1.029,0.138,twist,,20.0,17
-0.091,1.011,0.13,twist,,20.0,17
-0.082,0.967,0.158,twist,,20.0,17
-0.083,0.933,0.125,twist,,20.0,17
-0.068,0.95,0.096,twist,,20.0,17
-0.052,0.978,0.104,twist,,20.0,17
-0.038,1.001,0.133,twist,,20.0,17
-0.027,0.971,0.159,twist,,20.0,17
-0.007,0.955,0.191,twist,,20.0,17
0.001,0.975,0.224,twist,,20.0,17
0.007,1.009,0.222,twist,,20.0,17
-0.002,1.012,0.208,twist,,20.0,17
-0.015,0.981,0.205,twist,,20.0,17
-0.007,0.951,0.181,twist,,20.0,17
0.009,0.946,0.153,twist,,20.0,17
0.017,0.969,0.168,twist,,20.0,17
0.032,0.984,0.175,twist,,20.0,17
0.04,1.0,0.128,twist,,20.0,17
0.04,1.0,0.176,twist,,20.0,17
0.071,1.023,0.137,twist,,20.0,17
0.087,1.039,0.09,twist,,20.0,17
0.11,1.077,0.066,twist,,20.0,17
0.127,1.095,0.013,twist,,20.0,17
0.135,1.075,-0.028,twist,,20.0,17
0.129,1.037,-0.06,twist,,20.0,17
0.121,1.018,-0.044,twist,,20.0,17
0.12,1.009,-0.027,twist,,20.0,17
0.113,1.028,0.067,twist,,20.0,17
0.112,1.045,0.088,twist,,20.0,17
0.112,1.067,0.088,twist,,20.0,17
0.118,1.102,0.112,twist,,20.0,17
0.114,1.13,0.126,twist,,20.0,17
0.112,1.113,0.105,twist,,20.0,17
0.118,1.043,0.068,twist,,20.0,17
0.125,1.005,0.056,twist,,20.0,17
0.112,1.016,0.03,twist,,20.0,17
0.099,1.034,0.047,twist,,20.0,17
0.096,1.035,0.108,twist,,20.0,17
0.096,1.018,0.131,twist,,20.0,17
0.096,0.994,0.137,twist,,20.0,17
0.083,0.971,0.153,twist,,20.0,17
0.072,0.969,0.151,twist,,20.0,17
0.068,0.988,0.14,twist,,20.0,17
0.06,1.008,0.16,twist,,20.0,17
0.06,1.008,0.196,twist,,20.0,17
0.075,0.996,0.197,twist,,20.0,17
0.092,0.999,0.188,twist,,20.0,17
0.093,1.025,0.199,twist,,20.0,17
0.088,1.054,0.224,twist,,20.0,17
0.082,1.076,0.242,twist,,20.0,17
0.06,1.09,0.223,twist,,20.0,17
0.045,1.077,0.189,twist,,20.0,17
0.064,1.082,0.157,twist,,20.0,17
0.085,1.104,0.161,twist,,20.0,17
0.096,1.095,0.128,twist,,20.0,17
0.094,1.061,0.071,twist,,20.0,17
0.082,0.979,0.01,twist,,20.0,17
0.068,0.832,-0.043,twist,,20.0,17
0.067,0.906,-0.031,twist,,20.0,17
0.017,0.995,0.185,twist,,20.0,17
0.019,1.083,0.308,twist,,20.0,17
-0.012,1.085,0.359,twist,,20.0,17
-0.028,1.013,0.303,twist,,20.0,17
0.006,0.922,0.258,twist,,20.0,17
0.062,0.813,-0.058,twist,,20.0,17
0.129,0.868,-0.084,twist,,20.0,17
0.142,0.929,-0.138,twist,,20.0,17
0.113,0.953,-0.014,twist,,20.0,17
0.144,0.984,0.056,twist,,20.0,17
0.176,0.912,-0.072,twist,,20.0,17
0.153,0.92,-0.126,twist,,20.0,17
0.129,0.996,0.009,twist,,20.0,17
0.121,1.052,0.15,twist,,20.0,17
0.127,1.02,0.094,twist,,20.0,17
0.107,0.916,0.031,twist,,20.0,17
0.118,0.953,-0.06,twist,,20.0,17
0.134,1.015,-0.072,twist,,20.0,17
0.123,0.971,-0.105,twist,,20.0,17
0.107,0.953,-0.053,twist,,20.0,17
0.168,0.927,-0.173,twist,,20.0,17
0.234,0.92,-0.295,twist,,20.0,17
0.242,0.86,-0.272,twist,,20.0,17
0.193,0.905,-0.156,twist,,20.0,17
0.176,0.962,-0.172,twist,,20.0,17
0.176,1.009,-0.292,twist,,20.0,17
0.171,0.997,-0.174,twist,,20.0,17
0.157,0.968,-0.022,twist,,20.0,17
0.116,1.001,0.062,twist,,20.0,17
0.066,1.068,0.058,twist,,20.0,17
0.029,1.063,-0.008,twist,,20.0,17
-0.007,1.008,-0.012,twist,,20.0,17
-0.037,1.015,0.066,twist,,20.0,17
-0.048,1.083,0.086,twist,,20.0,17
-0.048,1.153,0.122,twist,,20.0,17
-0.028,1.208,0.2,twist,,20.0,17
0.007,1.255,0.274,twist,,20.0,17
0.028,1.269,0.339,twist,,20.0,17
0.039,1.221,0.394,twist,,20.0,17
0.051,1.142,0.458,twist,,20.0,17
0.059,1.086,0.482,twist,,20.0,17
0.067,1.069,0.524,twist,,20.0,17
0.087,1.064,0.559,twist,,20.0,17
0.12,1.048,0.547,twist,,20.0,17
0.144,1.013,0.526,twist,,20.0,17
0.158,0.986,0.474,twist,,20.0,17
0.147,0.934,0.5,twist,,20.0,17
0.153,0.928,0.616,twist,,20.0,17
0.212,0.918,0.708,twist,,20.0,17
0.264,0.856,0.376,twist,,20.0,17
0.356,0.754,0.08,twist,,20.0,17
0.472,0.783,-0.031,twist,,20.0,17
0.367,0.747,0.313,twist,,20.0,17
0.358,0.764,0.486,twist,,20.0,17
0.334,0.774,0.755,twist,,20.0,17
0.266,0.71,0.753,twist,,20.0,17
0.278,0.766,0.556,twist,,20.0,17
0.256,0.826,0.522,twist,,20.0,17
0.253,0.846,0.549,twist,,20.0,17
0.198,0.803,0.641,twist,,20.0,17
0.144,0.896,0.681,twist,,20.0,17
