-0.32,0.152,-0.92,twist,,40.0,4
-0.32,0.183,-0.866,twist,,40.0,4
-0.32,0.192,-0.932,twist,,40.0,4
-0.327,0.207,-0.891,twist,,40.0,4
-0.321,0.244,-0.939,twist,,40.0,4
-0.334,0.248,-0.88,twist,,40.0,4
-0.329,0.276,-0.851,twist,,40.0,4
-0.335,0.266,-0.848,twist,,40.0,4
-0.336,0.224,-0.801,twist,,40.0,4
-0.316,0.19,-0.812,twist,,40.0,4
-0.28,0.216,-0.886,twist,,40.0,4
-0.241,0.261,-0.861,twist,,40.0,4
-0.22,0.272,-0.794,twist,,40.0,4
-0.204,0.266,-0.882,twist,,40.0,4
-0.194,0.253,-0.886,twist,,40.0,4
-0.17,0.287,-0.772,twist,,40.0,4
-0.133,0.401,-0.809,twist,,40.0,4
-0.104,0.485,-0.906,twist,,40.0,4
-0.116,0.473,-0.844,twist,,40.0,4
-0.153,0.476,-0.733,twist,,40.0,4
-0.192,0.517,-0.816,twist,,40.0,4
-0.203,0.601,-0.854,twist,,40.0,4
-0.227,0.67,-0.833,twist,,40.0,4
-0.265,0.679,-0.775,twist,,40.0,4
-0.276,0.68,-0.708,twist,,40.0,4
-0.268,0.688,-0.736,twist,,40.0,4
-0.26,0.669,-0.707,twist,,40.0,4
-0.252,0.63,-0.673,twist,,40.0,4
-0.252,0.612,-0.724,twist,,40.0,4
-0.256,0.603,-0.718,twist,,40.0,4
-0.259,0.581,-0.675,twist,,40.0,4
-0.267,0.576,-0.644,twist,,40.0,4
-0.272,0.596,-0.667,twist,,40.0,4
-0.28,0.646,-0.669,twist,,40.0,4
-0.309,0.672,-0.661,twist,,40.0,4
-0.346,0.662,-0.658,twist,,40.0,4
-0.375,0.645,-0.632,twist,,40.0,4
-0.405,0.671,-0.567,twist,,40.0,4
-0.45,0.714,-0.598,twist,,40.0,4
-0.487,0.715,-0.561,twist,,40.0,4
-0.519,0.699,-0.526,twist,,40.0,4
-0.55,0.721,-0.466,twist,,40.0,4
-0.581,0.765,-0.387,twist,,40.0,4
-0.612,0.785,-0.464,twist,,40.0,4
-0.638,0.733,-0.37,twist,,40.0,4
-0.678,0.651,-0.375,twist,,40.0,4
-0.666,0.607,-0.303,twist,,40.0,4
-0.686,0.6,-0.299,twist,,40.0,4
-0.666,0.6,-0.33,twist,,40.0,4
-0.712,0.608,-0.217,twist,,40.0,4
-0.72,0.608,-0.263,twist,,40.0,4
-0.712,0.584,-0.177,twist,,40.0,4
-0.72,0.615,-0.153,twist,,40.0,4
-0.705,0.608,-0.023,twist,,40.0,4
-0.689,0.638,-0.068,twist,,40.0,4
-0.688,0.749,-0.087,twist,,40.0,4
-0.709,0.746,-0.031,twist,,40.0,4
-0.712,0.695,0.004,twist,,40.0,4
-0.705,0.729,-0.006,twist,,40.0,4
-0.744,0.736,-0.001,twist,,40.0,4
-0.765,0.71,0.052,twist,,40.0,4
-0.774,0.698,0.089,twist,,40.0,4
-0.77,0.671,0.146,twist,,40.0,4
-0.786,0.616,0.239,twist,,40.0,4
-0.786,0.606,0.229,twist,,40.0,4
-0.755,0.631,0.285,twist,,40.0,4
-0.75,0.601,0.279,twist,,40.0,4
-0.747,0.579,0.221,twist,,40.0,4
-0.765,0.55,0.263,twist,,40.0,4
-0.776,0.495,0.291,twist,,40.0,4
-0.746,0.442,0.308,twist,,40.0,4
-0.718,0.453,0.267,twist,,40.0,4
-0.721,0.528,0.311,twist,,40.0,4
-0.75,0.604,0.417,twist,,40.0,4
-0.79,0.684,0.478,twist,,40.0,4
-0.804,0.736,0.492,twist,,40.0,4
-0.776,0.752,0.536,twist,,40.0,4
-0.74,0.76,0.626,twist,,40.0,4
-0.728,0.764,0.657,twist,,40.0,4
-0.732,0.743,0.633,twist,,40.0,4
-0.685,0.624,0.523,twist,,40.0,4
-0.59,0.52,0.4,twist,,40.0,4
-0.57,0.562,0.442,twist,,40.0,4
-0.606,0.598,0.475,twist,,40.0,4
-0.627,0.627,0.458,twist,,40.0,4
-0.64,0.654,0.429,twist,,40.0,4
-0.622,0.632,0.441,twist,,40.0,4
-0.616,0.639,0.435,twist,,40.0,4
-0.614,0.65,0.546,twist,,40.0,4
-0.606,0.634,0.666,twist,,40.0,4
-0.604,0.642,0.658,twist,,40.0,4
-0.616,0.656,0.621,twist,,40.0,4
-0.613,0.701,0.665,twist,,40.0,4
-0.6,0.76,0.647,twist,,40.0,4
-0.599,0.754,0.713,twist,,40.0,4
-0.589,0.715,0.665,twist,,40.0,4
-0.565,0.677,0.612,twist,,40.0,4
-0.543,0.655,0.572,twist,,40.0,4
-0.537,0.639,0.535,twist,,40.0,4
-0.552,0.631,0.52,twist,,40.0,4
-0.544,0.615,0.511,twist,,40.0,4
-0.528,0.576,0.488,twist,,40.0,4
-0.512,0.56,0.472,twist,,40.0,4
-0.489,0.568,0.581,twist,,40.0,4
-0.473,0.576,0.683,twist,,40.0,4
-0.457,0.665,0.763,twist,,40.0,4
-0.463,0.687,0.717,twist,,40.0,4
-0.528,0.674,0.655,twist,,40.0,4
-0.557,0.686,0.92,twist,,40.0,4
-0.519,0.729,0.919,twist,,40.0,4
-0.452,0.789,0.839,twist,,40.0,4
-0.44,0.839,0.876,twist,,40.0,4
-0.491,0.804,0.907,twist,,40.0,4
-0.541,0.736,0.794,twist,,40.0,4
-0.576,0.696,0.675,twist,,40.0,4
-0.637,0.7,0.589,twist,,40.0,4
-0.696,0.675,0.516,twist,,40.0,4
-0.74,0.664,0.429,twist,,40.0,4
-0.779,0.745,0.178,twist,,40.0,4
-0.797,0.731,0.167,twist,,40.0,4
-0.82,0.633,0.272,twist,,40.0,4
-0.857,0.567,0.185,twist,,40.0,4
-0.843,0.662,0.007,twist,,40.0,4
-0.819,0.741,-0.036,twist,,40.0,4
-0.834,0.655,-0.025,twist,,40.0,4
-0.822,0.476,-0.075,twist,,40.0,4
-0.775,0.367,-0.083,twist,,40.0,4
-0.728,0.396,-0.076,twist,,40.0,4
-0.7,0.448,-0.081,twist,,40.0,4
-0.692,0.438,-0.02,twist,,40.0,4
-0.684,0.405,0.071,twist,,40.0,4
-0.65,0.432,0.113,twist,,40.0,4
-0.602,0.494,0.081,twist,,40.0,4
-0.61,0.513,0.03,twist,,40.0,4
-0.657,0.528,0.015,twist,,40.0,4
-0.699,0.536,0.045,twist,,40.0,4
-0.723,0.586,0.108,twist,,40.0,4
-0.745,0.644,0.233,twist,,40.0,4
-0.8,0.596,0.24,twist,,40.0,4
-0.819,0.58,0.183,twist,,40.0,4
-0.791,0.688,0.313,twist,,40.0,4
-0.893,0.726,0.51,twist,,40.0,4
-0.917,0.761,0.484,twist,,40.0,4
-0.936,0.695,0.395,twist,,40.0,4
-0.928,0.655,0.329,twist,,40.0,4
-0.888,0.64,0.308,twist,,40.0,4
-0.885,0.599,0.38,twist,,40.0,4
-0.86,0.643,0.373,twist,,40.0,4
-0.819,0.603,0.101,twist,,40.0,4
-0.765,0.632,0.226,twist,,40.0,4
-0.718,0.632,0.146,twist,,40.0,4
-0.68,0.626,0.195,twist,,40.0,4
-0.696,0.704,0.289,twist,,40.0,4
-0.704,0.68,0.367,twist,,40.0,4
-0.727,0.641,0.306,twist,,40.0,4
-0.728,0.533,0.372,twist,,40.0,4
-0.728,0.588,0.391,twist,,40.0,4
-0.692,0.599,0.246,twist,,40.0,4
-0.688,0.657,0.339,twist,,40.0,4
-0.695,0.664,0.338,twist,,40.0,4
-0.737,0.664,0.384,twist,,40.0,4
-0.737,0.704,0.452,twist,,40.0,4
-0.743,0.732,0.366,twist,,40.0,4
-0.719,0.717,0.433,twist,,40.0,4
-0.687,0.724,0.239,twist,,40.0,4
-0.668,0.68,0.158,twist,,40.0,4
-0.682,0.676,0.134,twist,,40.0,4
-0.682,0.628,0.214,twist,,40.0,4
-0.674,0.63,0.293,twist,,40.0,4
-0.656,0.732,0.426,twist,,40.0,4
-0.637,0.776,0.512,twist,,40.0,4
-0.627,0.766,0.548,twist,,40.0,4
-0.614,0.76,0.501,twist,,40.0,4
-0.589,0.779,0.416,twist,,40.0,4
-0.571,0.801,0.356,twist,,40.0,4
-0.577,0.804,0.323,twist,,40.0,4
-0.588,0.8,0.381,twist,,40.0,4
-0.592,0.829,0.448,twist,,40.0,4
-0.552,0.848,0.42,twist,,40.0,4
-0.474,0.84,0.38,twist,,40.0,4
-0.432,0.928,0.394,twist,,40.0,4
-0.393,1.145,0.36,twist,,40.0,4
-0.354,1.197,0.325,twist,,40.0,4
-0.387,1.056,0.585,twist,,40.0,4
-0.404,1.148,0.667,twist,,40.0,4
-0.436,1.263,0.099,twist,,40.0,4
-0.591,1.012,-0.306,twist,,40.0,4
