0.12,1.072,0.296,twist,,24.0,7
0.104,1.064,0.296,twist,,24.0,7
0.112,1.011,0.349,twist,,24.0,7
0.187,0.948,0.3,twist,,24.0,7
0.214,0.973,0.311,twist,,24.0,7
0.173,1.012,0.276,twist,,24.0,7
0.154,1.03,0.293,twist,,24.0,7
0.159,1.032,0.31,twist,,24.0,7
0.193,1.005,0.332,twist,,24.0,7
0.233,1.065,0.297,twist,,24.0,7
0.24,0.991,0.167,twist,,24.0,7
0.19,0.931,0.086,twist,,24.0,7
0.128,0.944,0.187,twist,,24.0,7
0.077,0.787,0.077,twist,,24.0,7
0.121,0.808,0.167,twist,,24.0,7
0.216,0.912,0.374,twist,,24.0,7
0.264,1.171,0.451,twist,,24.0,7
0.277,1.149,0.356,twist,,24.0,7
0.224,0.988,0.289,twist,,24.0,7
0.138,0.906,0.285,twist,,24.0,7
0.075,0.902,0.221,twist,,24.0,7
0.047,0.986,0.306,twist,,24.0,7
0.085,1.044,0.355,twist,,24.0,7
0.137,0.953,0.346,twist,,24.0,7
0.198,0.914,0.376,twist,,24.0,7
0.248,0.94,0.248,twist,,24.0,7
0.244,0.951,-0.003,twist,,24.0,7
0.228,1.02,0.034,twist,,24.0,7
0.203,1.086,0.28,twist,,24.0,7
0.163,1.074,0.399,twist,,24.0,7
0.157,1.0,0.419,twist,,24.0,7
0.179,0.952,0.349,twist,,24.0,7
0.187,0.958,0.315,twist,,24.0,7
0.189,0.99,0.259,twist,,24.0,7
0.163,1.029,0.258,twist,,24.0,7
0.103,1.005,0.275,twist,,24.0,7
0.091,0.967,0.203,twist,,24.0,7
0.16,0.959,0.059,twist,,24.0,7
0.162,0.888,0.123,twist,,24.0,7
0.182,0.886,0.252,twist,,24.0,7
0.23,0.857,0.312,twist,,24.0,7
0.23,0.796,0.276,twist,,24.0,7
0.259,0.943,0.283,twist,,24.0,7
0.276,1.072,0.434,twist,,24.0,7
0.293,1.158,0.514,twist,,24.0,7
0.27,1.071,0.337,twist,,24.0,7
0.252,0.933,0.149,twist,,24.0,7
0.219,0.985,0.212,twist,,24.0,7
0.253,1.0,0.377,twist,,24.0,7
0.203,0.993,0.388,twist,,24.0,7
0.304,1.023,0.239,twist,,24.0,7
0.264,0.889,0.169,twist,,24.0,7
0.194,0.911,0.222,twist,,24.0,7
0.177,0.98,0.346,twist,,24.0,7
0.191,0.991,0.307,twist,,24.0,7
0.207,0.934,0.289,twist,,24.0,7
0.222,0.871,0.381,twist,,24.0,7
0.294,0.85,0.329,twist,,24.0,7
0.304,0.896,0.375,twist,,24.0,7
0.311,0.904,0.291,twist,,24.0,7
0.24,0.95,0.305,twist,,24.0,7
0.186,1.049,0.363,twist,,24.0,7
0.188,1.103,0.395,twist,,24.0,7
0.198,1.106,0.412,twist,,24.0,7
0.229,1.08,0.21,twist,,24.0,7
0.211,1.043,0.176,twist,,24.0,7
0.217,1.043,0.181,twist,,24.0,7
0.262,1.097,0.149,twist,,24.0,7
0.306,1.073,0.178,twist,,24.0,7
0.335,0.961,0.067,twist,,24.0,7
0.3,0.808,-0.225,twist,,24.0,7
0.224,0.739,-0.312,twist,,24.0,7
0.141,0.87,-0.109,twist,,24.0,7
0.032,1.031,0.123,twist,,24.0,7
-0.093,1.058,0.307,twist,,24.0,7
-0.202,1.086,0.479,twist,,24.0,7
-0.236,1.136,0.62,twist,,24.0,7
-0.205,1.106,0.768,twist,,24.0,7
-0.18,1.02,0.938,twist,,24.0,7
-0.141,0.957,1.028,twist,,24.0,7
-0.059,0.931,1.025,twist,,24.0,7
0.024,0.909,0.952,twist,,24.0,7
0.1,0.889,0.783,twist,,24.0,7
0.164,0.826,0.69,twist,,24.0,7
0.236,0.768,0.717,twist,,24.0,7
0.345,0.802,0.657,twist,,24.0,7
0.451,0.852,0.533,twist,,24.0,7
0.498,0.875,0.224,twist,,24.0,7
0.572,0.856,-0.124,twist,,24.0,7
0.807,0.857,-0.079,twist,,24.0,7
0.889,0.916,0.202,twist,,24.0,7
0.618,0.855,0.563,twist,,24.0,7
0.408,0.899,0.636,twist,,24.0,7
0.407,0.941,0.973,twist,,24.0,7
0.392,0.748,0.612,twist,,24.0,7
0.345,0.858,0.442,twist,,24.0,7
0.356,0.817,0.441,twist,,24.0,7
0.387,0.823,0.781,twist,,24.0,7
0.334,0.81,0.816,twist,,24.0,7
0.312,0.834,0.595,twist,,24.0,7
0.303,0.872,0.488,twist,,24.0,7
0.272,0.864,0.488,twist,,24.0,7
0.176,0.976,0.512,twist,,24.0,7
0.168,0.922,0.543,twist,,24.0,7
0.145,0.836,0.582,twist,,24.0,7
0.204,0.81,0.577,twist,,24.0,7
0.186,0.903,0.532,twist,,24.0,7
0.17,0.869,0.678,twist,,24.0,7
0.147,0.871,0.647,twist,,24.0,7
0.158,0.797,0.572,twist,,24.0,7
0.153,0.817,0.573,twist,,24.0,7
0.113,0.876,0.641,twist,,24.0,7
0.104,0.863,0.637,twist,,24.0,7
0.104,0.85,0.595,twist,,24.0,7
0.128,0.854,0.675,twist,,24.0,7
0.154,0.897,0.757,twist,,24.0,7
0.16,0.918,0.679,twist,,24.0,7
0.166,0.92,0.662,twist,,24.0,7
0.184,0.909,0.667,twist,,24.0,7
0.192,0.925,0.669,twist,,24.0,7
0.192,0.946,0.647,twist,,24.0,7
0.187,0.903,0.592,twist,,24.0,7
0.194,0.848,0.554,twist,,24.0,7
0.214,0.846,0.595,twist,,24.0,7
0.22,0.843,0.556,twist,,24.0,7
0.212,0.845,0.509,twist,,24.0,7
0.208,0.823,0.499,twist,,24.0,7
0.188,0.804,0.524,twist,,24.0,7
0.172,0.847,0.568,twist,,24.0,7
0.183,0.862,0.557,twist,,24.0,7
0.185,0.836,0.495,twist,,24.0,7
0.166,0.859,0.483,twist,,24.0,7
0.155,0.935,0.565,twist,,24.0,7
0.175,1.01,0.538,twist,,24.0,7
0.206,1.023,0.487,twist,,24.0,7
0.238,0.97,0.487,twist,,24.0,7
0.306,0.892,0.364,twist,,24.0,7
0.37,0.806,0.262,twist,,24.0,7
0.392,0.786,0.251,twist,,24.0,7
0.392,0.796,0.295,twist,,24.0,7
0.39,0.812,0.34,twist,,24.0,7
0.377,0.844,0.356,twist,,24.0,7
0.345,0.919,0.373,twist,,24.0,7
0.319,0.957,0.398,twist,,24.0,7
0.315,1.013,0.448,twist,,24.0,7
0.323,1.004,0.56,twist,,24.0,7
0.291,1.023,0.514,twist,,24.0,7
0.252,1.015,0.528,twist,,24.0,7
0.218,1.009,0.531,twist,,24.0,7
0.24,1.023,0.557,twist,,24.0,7
0.238,1.004,0.517,twist,,24.0,7
0.208,0.92,0.464,twist,,24.0,7
0.192,0.936,0.471,twist,,24.0,7
0.152,0.96,0.417,twist,,24.0,7
0.168,0.921,0.338,twist,,24.0,7
0.229,0.852,0.313,twist,,24.0,7
0.269,0.893,0.372,twist,,24.0,7
0.316,0.947,0.288,twist,,24.0,7
0.399,0.945,0.33,twist,,24.0,7
0.457,0.874,0.371,twist,,24.0,7
0.471,0.857,0.321,twist,,24.0,7
0.499,0.863,0.212,twist,,24.0,7
0.524,0.818,0.27,twist,,24.0,7
0.56,0.852,0.332,twist,,24.0,7
0.562,0.864,0.406,twist,,24.0,7
0.524,0.9,0.424,twist,,24.0,7
0.512,0.812,0.248,twist,,24.0,7
0.552,0.77,0.304,twist,,24.0,7
0.562,0.835,0.358,twist,,24.0,7
0.517,0.929,0.387,twist,,24.0,7
0.475,1.044,0.531,twist,,24.0,7
0.439,1.078,0.544,twist,,24.0,7
0.399,1.018,0.507,twist,,24.0,7
0.37,0.989,0.561,twist,,24.0,7
0.406,0.997,0.739,twist,,24.0,7
0.529,0.879,0.809,twist,,24.0,7
0.626,0.78,0.823,twist,,24.0,7
0.677,0.851,0.902,twist,,24.0,7
0.756,0.916,0.976,twist,,24.0,7
0.781,0.87,0.943,twist,,24.0,7
0.704,0.857,0.865,twist,,24.0,7
0.669,0.935,0.916,twist,,24.0,7
0.75,0.94,1.016,twist,,24.0,7
0.756,0.841,1.006,twist,,24.0,7
0.601,0.873,0.916,twist,,24.0,7
0.512,1.01,0.846,twist,,24.0,7
0.528,0.959,0.838,twist,,24.0,7
0.604,0.857,0.948,twist,,24.0,7
0.684,0.827,0.971,twist,,24.0,7
0.633,0.861,0.784,twist,,24.0,7
0.546,0.821,0.711,twist,,24.0,7
0.458,0.812,0.993,twist,,24.0,7
0.422,0.841,1.084,twist,,24.0,7
0.34,0.754,0.935,twist,,24.0,7
0.245,0.811,0.852,twist,,24.0,7
0.148,0.765,0.912,twist,,24.0,7
0.082,0.845,0.953,twist,,24.0,7
0.039,0.92,0.963,twist,,24.0,7
-0.033,0.924,0.986,twist,,24.0,7
-0.121,0.961,0.993,twist,,24.0,7
-0.22,0.978,0.924,twist,,24.0,7
-0.272,0.998,0.986,twist,,24.0,7
-0.272,0.959,1.012,twist,,24.0,7
-0.272,0.92,0.88,twist,,24.0,7
-0.272,0.896,0.728,twist,,24.0,7
-0.21,0.795,0.782,twist,,24.0,7
-0.048,0.868,0.807,twist,,24.0,7
0.087,0.947,0.525,twist,,24.0,7
0.147,0.923,0.395,twist,,24.0,7
0.216,1.013,0.42,twist,,24.0,7
0.28,1.024,0.487,twist,,24.0,7
0.295,0.928,0.36,twist,,24.0,7
0.336,0.939,0.356,twist,,24.0,7
0.429,0.964,0.393,twist,,24.0,7
0.48,0.86,0.305,twist,,24.0,7
0.488,0.844,0.268,twist,,24.0,7
0.488,0.902,0.361,twist,,24.0,7
0.464,0.902,0.257,twist,,24.0,7
0.542,0.919,0.3,twist,,24.0,7
0.565,0.872,0.319,twist,,24.0,7
0.544,0.956,0.204,twist,,24.0,7
0.541,0.966,0.22,twist,,24.0,7
0.544,0.98,0.363,twist,,24.0,7
0.544,0.995,0.305,twist,,24.0,7
0.597,1.006,0.222,twist,,24.0,7
0.59,0.979,0.322,twist,,24.0,7
0.515,0.97,0.387,twist,,24.0,7
0.493,0.997,0.311,twist,,24.0,7
0.521,0.971,0.239,twist,,24.0,7
0.484,0.92,0.34,twist,,24.0,7
0.428,0.969,0.364,twist,,24.0,7
0.428,1.025,0.268,twist,,24.0,7
0.446,0.969,0.3,twist,,24.0,7
0.437,0.937,0.363,twist,,24.0,7
0.374,0.954,0.329,twist,,24.0,7
0.348,0.932,0.255,twist,,24.0,7
0.383,0.897,0.327,twist,,24.0,7
0.405,0.891,0.343,twist,,24.0,7
0.408,0.954,0.301,twist,,24.0,7
0.451,1.008,0.29,twist,,24.0,7
0.489,0.976,0.258,twist,,24.0,7
0.381,0.894,0.327,twist,,24.0,7
0.242,0.91,0.412,twist,,24.0,7
0.295,0.98,0.459,twist,,24.0,7
0.463,1.0,0.385,twist,,24.0,7
0.475,1.011,0.295,twist,,24.0,7
0.401,0.928,0.428,twist,,24.0,7
0.339,0.976,0.436,twist,,24.0,7
0.4,1.007,0.565,twist,,24.0,7
0.387,0.887,0.337,twist,,24.0,7
0.277,0.887,0.414,twist,,24.0,7
0.258,0.957,0.472,twist,,24.0,7
0.391,0.918,0.472,twist,,24.0,7
0.366,0.883,0.478,twist,,24.0,7
0.288,0.969,0.407,twist,,24.0,7
0.28,1.087,0.329,twist,,24.0,7
0.365,0.964,0.452,twist,,24.0,7
0.254,0.838,0.403,twist,,24.0,7
0.241,0.921,0.527,twist,,24.0,7
0.269,0.972,0.324,twist,,24.0,7
0.329,0.883,0.39,twist,,24.0,7
0.217,0.942,0.477,twist,,24.0,7
0.2,0.959,0.447,twist,,24.0,7
0.34,0.967,0.427,twist,,24.0,7
0.264,0.968,0.47,twist,,24.0,7
0.183,0.993,0.537,twist,,24.0,7
0.18,1.012,0.465,twist,,24.0,7
