1.08,-0.072,-0.048,side-dips,,52.5,5
1.088,-0.025,-0.009,side-dips,,52.5,5
1.103,-0.153,-0.168,side-dips,,52.5,5
1.097,-0.085,-0.101,side-dips,,52.5,5
1.052,0.073,0.021,side-dips,,52.5,5
1.027,0.117,0.039,side-dips,,52.5,5
1.045,-0.006,-0.044,side-dips,,52.5,5
1.055,-0.079,-0.029,side-dips,,52.5,5
1.056,-0.035,0.023,side-dips,,52.5,5
1.036,0.028,0.058,side-dips,,52.5,5
0.994,0.034,0.096,side-dips,,52.5,5
1.003,-0.005,0.085,side-dips,,52.5,5
1.032,-0.04,0.14,side-dips,,52.5,5
1.046,-0.054,0.142,side-dips,,52.5,5
1.054,-0.039,0.096,side-dips,,52.5,5
1.095,-0.082,0.102,side-dips,,52.5,5
1.107,-0.131,0.074,side-dips,,52.5,5
1.088,-0.144,0.014,side-dips,,52.5,5
1.07,-0.103,0.038,side-dips,,52.5,5
1.054,-0.045,0.024,side-dips,,52.5,5
1.053,-0.029,0.024,side-dips,,52.5,5
1.065,-0.013,0.026,side-dips,,52.5,5
1.054,0.0,0.043,side-dips,,52.5,5
1.053,0.009,0.129,side-dips,,52.5,5
1.064,0.016,0.18,side-dips,,52.5,5
1.048,0.004,0.188,side-dips,,52.5,5
1.028,-0.008,0.158,side-dips,,52.5,5
1.024,-0.001,0.123,side-dips,,52.5,5
1.02,0.029,0.143,side-dips,,52.5,5
1.006,0.069,0.125,side-dips,,52.5,5
0.992,0.082,0.133,side-dips,,52.5,5
0.989,0.066,0.206,side-dips,,52.5,5
0.996,0.05,0.219,side-dips,,52.5,5
1.035,0.026,0.221,side-dips,,52.5,5
1.072,-0.023,0.216,side-dips,,52.5,5
1.07,-0.087,0.199,side-dips,,52.5,5
1.075,-0.14,0.099,side-dips,,52.5,5
1.093,-0.173,-0.016,side-dips,,52.5,5
1.068,-0.11,0.086,side-dips,,52.5,5
1.075,-0.076,0.056,side-dips,,52.5,5
1.059,-0.064,0.059,side-dips,,52.5,5
1.071,-0.052,0.057,side-dips,,52.5,5
1.065,0.011,0.007,side-dips,,52.5,5
1.077,0.062,0.089,side-dips,,52.5,5
1.105,0.03,0.114,side-dips,,52.5,5
1.11,-0.095,-0.09,side-dips,,52.5,5
1.094,-0.076,-0.096,side-dips,,52.5,5
1.071,0.054,-0.006,side-dips,,52.5,5
1.066,0.141,0.021,side-dips,,52.5,5
1.096,0.228,0.115,side-dips,,52.5,5
1.08,0.104,-0.041,side-dips,,52.5,5
1.096,0.128,-0.191,side-dips,,52.5,5
